validation_step,sso01-adamw-lr5e-5-base-291mo307 - _step,sso01-adamw-lr5e-5-base-291mo307 - _step__MIN,sso01-adamw-lr5e-5-base-291mo307 - _step__MAX,lr5e-5,sso01-adamw-lr5e-5-base-291mo307 - validation/f1_score-EEE__MIN,sso01-adamw-lr5e-5-base-291mo307 - validation/f1_score-EEE__MAX,sso01-adamw-lr3e-5-base-s2rvguqj - _step,sso01-adamw-lr3e-5-base-s2rvguqj - _step__MIN,sso01-adamw-lr3e-5-base-s2rvguqj - _step__MAX,lr3e-5,sso01-adamw-lr3e-5-base-s2rvguqj - validation/f1_score-EEE__MIN,sso01-adamw-lr3e-5-base-s2rvguqj - validation/f1_score-EEE__MAX,sso01-adamw-lr2e-5-base-2fg7kdwu - _step,sso01-adamw-lr2e-5-base-2fg7kdwu - _step__MIN,sso01-adamw-lr2e-5-base-2fg7kdwu - _step__MAX,lr2e-5,sso01-adamw-lr2e-5-base-2fg7kdwu - validation/f1_score-EEE__MIN,sso01-adamw-lr2e-5-base-2fg7kdwu - validation/f1_score-EEE__MAX,sso01-adamw-lr1e-5-base-9kqvntjn - _step,sso01-adamw-lr1e-5-base-9kqvntjn - _step__MIN,sso01-adamw-lr1e-5-base-9kqvntjn - _step__MAX,lr1e-5,sso01-adamw-lr1e-5-base-9kqvntjn - validation/f1_score-EEE__MIN,sso01-adamw-lr1e-5-base-9kqvntjn - validation/f1_score-EEE__MAX,sso01-adamw-lr2e-4-base-14tz536k - _step,sso01-adamw-lr2e-4-base-14tz536k - _step__MIN,sso01-adamw-lr2e-4-base-14tz536k - _step__MAX,lr2e-4,sso01-adamw-lr2e-4-base-14tz536k - validation/f1_score-EEE__MIN,sso01-adamw-lr2e-4-base-14tz536k - validation/f1_score-EEE__MAX,sso01-adamw-base-rniq89vc - _step,sso01-adamw-base-rniq89vc - _step__MIN,sso01-adamw-base-rniq89vc - _step__MAX,lr4e-4,sso01-adamw-base-rniq89vc - validation/f1_score-EEE__MIN,sso01-adamw-base-rniq89vc - validation/f1_score-EEE__MAX
85,20623,20623,20623,0.86306099,0.86306099,0.86306099,20623,20623,20623,0.189589666,0.189589666,0.189589666,20623,20623,20623,0.856203288,0.856203288,0.856203288,20623,20623,20623,0.32687308,0.32687308,0.32687308,20623,20623,20623,0,0,0,20623,20623,20623,0,0,0
86,20631,20631,20631,0.992863359,0.992863359,0.992863359,20631,20631,20631,0.540047313,0.540047313,0.540047313,20631,20631,20631,0.977176083,0.977176083,0.977176083,20631,20631,20631,0.69170819,0.69170819,0.69170819,20631,20631,20631,0,0,0,20631,20631,20631,0,0,0
87,20639,20639,20639,0.999019682,0.999019682,0.999019682,20639,20639,20639,0.59524355,0.59524355,0.59524355,20639,20639,20639,0.977318361,0.977318361,0.977318361,20639,20639,20639,0.690464276,0.690464276,0.690464276,20639,20639,20639,0,0,0,20639,20639,20639,0,0,0
88,20647,20647,20647,0.989769406,0.989769406,0.989769406,20647,20647,20647,0.560412257,0.560412257,0.560412257,20647,20647,20647,0.968770019,0.968770019,0.968770019,20647,20647,20647,0.623499142,0.623499142,0.623499142,20647,20647,20647,0,0,0,20647,20647,20647,0,0,0
89,20655,20655,20655,0.972320795,0.972320795,0.972320795,20655,20655,20655,0.303085788,0.303085788,0.303085788,20655,20655,20655,0.948853016,0.948853016,0.948853016,20655,20655,20655,0.361762328,0.361762328,0.361762328,20655,20655,20655,0,0,0,20655,20655,20655,0,0,0
90,20663,20663,20663,0.967139175,0.967139175,0.967139175,20663,20663,20663,0.174268051,0.174268051,0.174268051,20663,20663,20663,0.895203178,0.895203178,0.895203178,20663,20663,20663,0.271496896,0.271496896,0.271496896,20663,20663,20663,0,0,0,20663,20663,20663,0,0,0
91,20671,20671,20671,0.995453458,0.995453458,0.995453458,20671,20671,20671,0.230803373,0.230803373,0.230803373,20671,20671,20671,0.923828559,0.923828559,0.923828559,20671,20671,20671,0.324413885,0.324413885,0.324413885,20671,20671,20671,0,0,0,20671,20671,20671,0,0,0
92,20679,20679,20679,1,1,1,20679,20679,20679,0.233170786,0.233170786,0.233170786,20679,20679,20679,0.912080684,0.912080684,0.912080684,20679,20679,20679,0.405894737,0.405894737,0.405894737,20679,20679,20679,0,0,0,20679,20679,20679,0,0,0
93,20687,20687,20687,0.973611658,0.973611658,0.973611658,20687,20687,20687,0.151254437,0.151254437,0.151254437,20687,20687,20687,0.89452496,0.89452496,0.89452496,20687,20687,20687,0.350922351,0.350922351,0.350922351,20687,20687,20687,0,0,0,20687,20687,20687,0,0,0
94,20695,20695,20695,0.992371368,0.992371368,0.992371368,20695,20695,20695,0.334831214,0.334831214,0.334831214,20695,20695,20695,0.973078806,0.973078806,0.973078806,20695,20695,20695,0.699618837,0.699618837,0.699618837,20695,20695,20695,0,0,0,20695,20695,20695,0,0,0
95,20703,20703,20703,0.999748047,0.999748047,0.999748047,20703,20703,20703,0.419405982,0.419405982,0.419405982,20703,20703,20703,0.95100791,0.95100791,0.95100791,20703,20703,20703,0.554729631,0.554729631,0.554729631,20703,20703,20703,0,0,0,20703,20703,20703,0,0,0
96,20711,20711,20711,0.999237611,0.999237611,0.999237611,20711,20711,20711,0.405438813,0.405438813,0.405438813,20711,20711,20711,0.970449791,0.970449791,0.970449791,20711,20711,20711,0.441888831,0.441888831,0.441888831,20711,20711,20711,0,0,0,20711,20711,20711,0,0,0
97,20719,20719,20719,0.949314632,0.949314632,0.949314632,20719,20719,20719,0.17791411,0.17791411,0.17791411,20719,20719,20719,0.941778631,0.941778631,0.941778631,20719,20719,20719,0.365265559,0.365265559,0.365265559,20719,20719,20719,0,0,0,20719,20719,20719,0,0,0
98,20727,20727,20727,0.995071035,0.995071035,0.995071035,20727,20727,20727,0.36073852,0.36073852,0.36073852,20727,20727,20727,0.976098469,0.976098469,0.976098469,20727,20727,20727,0.808065721,0.808065721,0.808065721,20727,20727,20727,0,0,0,20727,20727,20727,0,0,0
99,20735,20735,20735,0.978252765,0.978252765,0.978252765,20735,20735,20735,0.40817385,0.40817385,0.40817385,20735,20735,20735,0.945783133,0.945783133,0.945783133,20735,20735,20735,0.472385281,0.472385281,0.472385281,20735,20735,20735,0,0,0,20735,20735,20735,0,0,0
100,20743,20743,20743,0.995372411,0.995372411,0.995372411,20743,20743,20743,0.457613336,0.457613336,0.457613336,20743,20743,20743,0.956438589,0.956438589,0.956438589,20743,20743,20743,0.536380999,0.536380999,0.536380999,20743,20743,20743,0,0,0,20743,20743,20743,0,0,0
101,20751,20751,20751,0.994441708,0.994441708,0.994441708,20751,20751,20751,0.655481931,0.655481931,0.655481931,20751,20751,20751,0.95576464,0.95576464,0.95576464,20751,20751,20751,0.745265256,0.745265256,0.745265256,20751,20751,20751,0,0,0,20751,20751,20751,0,0,0
102,20759,20759,20759,0.998791784,0.998791784,0.998791784,20759,20759,20759,0.481733685,0.481733685,0.481733685,20759,20759,20759,0.965483428,0.965483428,0.965483428,20759,20759,20759,0.603166397,0.603166397,0.603166397,20759,20759,20759,0,0,0,20759,20759,20759,0,0,0
103,20767,20767,20767,0.990056308,0.990056308,0.990056308,20767,20767,20767,0.409079445,0.409079445,0.409079445,20767,20767,20767,0.978286805,0.978286805,0.978286805,20767,20767,20767,0.568829856,0.568829856,0.568829856,20767,20767,20767,0,0,0,20767,20767,20767,0,0,0
104,20775,20775,20775,0.972323379,0.972323379,0.972323379,20775,20775,20775,0.179110512,0.179110512,0.179110512,20775,20775,20775,0.913836253,0.913836253,0.913836253,20775,20775,20775,0.417524808,0.417524808,0.417524808,20775,20775,20775,0,0,0,20775,20775,20775,0,0,0
105,20783,20783,20783,0.997195388,0.997195388,0.997195388,20783,20783,20783,0.340152083,0.340152083,0.340152083,20783,20783,20783,0.68906284,0.68906284,0.68906284,20783,20783,20783,0.496870242,0.496870242,0.496870242,20783,20783,20783,0,0,0,20783,20783,20783,0,0,0
106,20791,20791,20791,0.977570565,0.977570565,0.977570565,20791,20791,20791,0.395661473,0.395661473,0.395661473,20791,20791,20791,0.738560187,0.738560187,0.738560187,20791,20791,20791,0.512219959,0.512219959,0.512219959,20791,20791,20791,0,0,0,20791,20791,20791,0,0,0
107,20799,20799,20799,0.972532737,0.972532737,0.972532737,20799,20799,20799,0.570244924,0.570244924,0.570244924,20799,20799,20799,0.881051664,0.881051664,0.881051664,20799,20799,20799,0.634644597,0.634644597,0.634644597,20799,20799,20799,0,0,0,20799,20799,20799,0,0,0
108,20807,20807,20807,0.993795243,0.993795243,0.993795243,20807,20807,20807,0.397442455,0.397442455,0.397442455,20807,20807,20807,0.951602766,0.951602766,0.951602766,20807,20807,20807,0.635985395,0.635985395,0.635985395,20807,20807,20807,0,0,0,20807,20807,20807,0,0,0
109,20815,20815,20815,0.993385827,0.993385827,0.993385827,20815,20815,20815,0.337809863,0.337809863,0.337809863,20815,20815,20815,0.956918239,0.956918239,0.956918239,20815,20815,20815,0.586692197,0.586692197,0.586692197,20815,20815,20815,0,0,0,20815,20815,20815,0,0,0
110,20823,20823,20823,0.906001446,0.906001446,0.906001446,20823,20823,20823,0.165027387,0.165027387,0.165027387,20823,20823,20823,0.639322336,0.639322336,0.639322336,20823,20823,20823,0.176761794,0.176761794,0.176761794,20823,20823,20823,0,0,0,20823,20823,20823,0,0,0
111,20831,20831,20831,0.987648097,0.987648097,0.987648097,20831,20831,20831,0.396620228,0.396620228,0.396620228,20831,20831,20831,0.797376753,0.797376753,0.797376753,20831,20831,20831,0.389490763,0.389490763,0.389490763,20831,20831,20831,0,0,0,20831,20831,20831,0,0,0
112,20839,20839,20839,0.990619137,0.990619137,0.990619137,20839,20839,20839,0.3954,0.3954,0.3954,20839,20839,20839,0.887395794,0.887395794,0.887395794,20839,20839,20839,0.394840748,0.394840748,0.394840748,20839,20839,20839,0,0,0,20839,20839,20839,0,0,0
113,20847,20847,20847,0.952326901,0.952326901,0.952326901,20847,20847,20847,0.286691609,0.286691609,0.286691609,20847,20847,20847,0.907378939,0.907378939,0.907378939,20847,20847,20847,0.303435115,0.303435115,0.303435115,20847,20847,20847,0,0,0,20847,20847,20847,0,0,0
114,20855,20855,20855,0.869479235,0.869479235,0.869479235,20855,20855,20855,0.175586137,0.175586137,0.175586137,20855,20855,20855,0.707482993,0.707482993,0.707482993,20855,20855,20855,0.191269841,0.191269841,0.191269841,20855,20855,20855,0,0,0,20855,20855,20855,0,0,0
115,20863,20863,20863,0.972694487,0.972694487,0.972694487,20863,20863,20863,0.218080474,0.218080474,0.218080474,20863,20863,20863,0.44975937,0.44975937,0.44975937,20863,20863,20863,0.057941377,0.057941377,0.057941377,20863,20863,20863,0,0,0,20863,20863,20863,0,0,0
116,20871,20871,20871,0.976708075,0.976708075,0.976708075,20871,20871,20871,0.220466829,0.220466829,0.220466829,20871,20871,20871,0.55730954,0.55730954,0.55730954,20871,20871,20871,0.033934252,0.033934252,0.033934252,20871,20871,20871,0,0,0,20871,20871,20871,0,0,0
117,20879,20879,20879,0.947786606,0.947786606,0.947786606,20879,20879,20879,0.114346814,0.114346814,0.114346814,20879,20879,20879,0.205513784,0.205513784,0.205513784,20879,20879,20879,0.14427157,0.14427157,0.14427157,20879,20879,20879,0,0,0,20879,20879,20879,0,0,0
118,20887,20887,20887,0.999840434,0.999840434,0.999840434,20887,20887,20887,0.332512842,0.332512842,0.332512842,20887,20887,20887,0.865936504,0.865936504,0.865936504,20887,20887,20887,0.733807655,0.733807655,0.733807655,20887,20887,20887,0,0,0,20887,20887,20887,0,0,0
119,20895,20895,20895,0.999645516,0.999645516,0.999645516,20895,20895,20895,0.525464378,0.525464378,0.525464378,20895,20895,20895,0.831807442,0.831807442,0.831807442,20895,20895,20895,0.723185012,0.723185012,0.723185012,20895,20895,20895,0,0,0,20895,20895,20895,0,0,0
120,20903,20903,20903,0.999196191,0.999196191,0.999196191,20903,20903,20903,0.669820885,0.669820885,0.669820885,20903,20903,20903,0.869852622,0.869852622,0.869852622,20903,20903,20903,0.697108477,0.697108477,0.697108477,20903,20903,20903,0,0,0,20903,20903,20903,0,0,0
121,20911,20911,20911,0.977625375,0.977625375,0.977625375,20911,20911,20911,0.539943074,0.539943074,0.539943074,20911,20911,20911,0.867390957,0.867390957,0.867390957,20911,20911,20911,0.584333544,0.584333544,0.584333544,20911,20911,20911,0,0,0,20911,20911,20911,0,0,0
122,20919,20919,20919,0.962019853,0.962019853,0.962019853,20919,20919,20919,0.477625664,0.477625664,0.477625664,20919,20919,20919,0.788184188,0.788184188,0.788184188,20919,20919,20919,0.539124319,0.539124319,0.539124319,20919,20919,20919,0,0,0,20919,20919,20919,0,0,0
123,20927,20927,20927,0.989838271,0.989838271,0.989838271,20927,20927,20927,0.378801995,0.378801995,0.378801995,20927,20927,20927,0.741560838,0.741560838,0.741560838,20927,20927,20927,0.518465909,0.518465909,0.518465909,20927,20927,20927,0,0,0,20927,20927,20927,0,0,0
124,20935,20935,20935,0.989135159,0.989135159,0.989135159,20935,20935,20935,0.363530037,0.363530037,0.363530037,20935,20935,20935,0.81549904,0.81549904,0.81549904,20935,20935,20935,0.691450588,0.691450588,0.691450588,20935,20935,20935,0,0,0,20935,20935,20935,0,0,0
125,20943,20943,20943,0.927807487,0.927807487,0.927807487,20943,20943,20943,0.132870169,0.132870169,0.132870169,20943,20943,20943,0.889492754,0.889492754,0.889492754,20943,20943,20943,0.287017167,0.287017167,0.287017167,20943,20943,20943,0,0,0,20943,20943,20943,0,0,0
126,20951,20951,20951,0.999236058,0.999236058,0.999236058,20951,20951,20951,0.407915402,0.407915402,0.407915402,20951,20951,20951,0.99244268,0.99244268,0.99244268,20951,20951,20951,0.512760381,0.512760381,0.512760381,20951,20951,20951,0,0,0,20951,20951,20951,0,0,0
127,20959,20959,20959,0.997103275,0.997103275,0.997103275,20959,20959,20959,0.670557662,0.670557662,0.670557662,20959,20959,20959,0.98346322,0.98346322,0.98346322,20959,20959,20959,0.69910429,0.69910429,0.69910429,20959,20959,20959,0,0,0,20959,20959,20959,0,0,0
128,20967,20967,20967,0.981751825,0.981751825,0.981751825,20967,20967,20967,0.673593512,0.673593512,0.673593512,20967,20967,20967,0.985727759,0.985727759,0.985727759,20967,20967,20967,0.703175661,0.703175661,0.703175661,20967,20967,20967,0,0,0,20967,20967,20967,0,0,0
129,20975,20975,20975,0.973507594,0.973507594,0.973507594,20975,20975,20975,0.439326299,0.439326299,0.439326299,20975,20975,20975,0.988641632,0.988641632,0.988641632,20975,20975,20975,0.524098268,0.524098268,0.524098268,20975,20975,20975,0,0,0,20975,20975,20975,0,0,0
130,20983,20983,20983,0.987138264,0.987138264,0.987138264,20983,20983,20983,0.176428992,0.176428992,0.176428992,20983,20983,20983,0.821599045,0.821599045,0.821599045,20983,20983,20983,0.321396483,0.321396483,0.321396483,20983,20983,20983,0,0,0,20983,20983,20983,0,0,0
131,20991,20991,20991,0.999776836,0.999776836,0.999776836,20991,20991,20991,0.245348968,0.245348968,0.245348968,20991,20991,20991,0.982043893,0.982043893,0.982043893,20991,20991,20991,0.373688687,0.373688687,0.373688687,20991,20991,20991,0,0,0,20991,20991,20991,0,0,0
132,20999,20999,20999,0.994754539,0.994754539,0.994754539,20999,20999,20999,0.394126822,0.394126822,0.394126822,20999,20999,20999,0.989479363,0.989479363,0.989479363,20999,20999,20999,0.508635138,0.508635138,0.508635138,20999,20999,20999,0,0,0,20999,20999,20999,0,0,0
133,21007,21007,21007,0.994036526,0.994036526,0.994036526,21007,21007,21007,0.52157379,0.52157379,0.52157379,21007,21007,21007,0.935008977,0.935008977,0.935008977,21007,21007,21007,0.610039067,0.610039067,0.610039067,21007,21007,21007,0,0,0,21007,21007,21007,0,0,0
134,21015,21015,21015,1,1,1,21015,21015,21015,0.472736294,0.472736294,0.472736294,21015,21015,21015,0.955352664,0.955352664,0.955352664,21015,21015,21015,0.534295619,0.534295619,0.534295619,21015,21015,21015,0,0,0,21015,21015,21015,0,0,0
135,21023,21023,21023,0.972761597,0.972761597,0.972761597,21023,21023,21023,0.386981627,0.386981627,0.386981627,21023,21023,21023,0.957242809,0.957242809,0.957242809,21023,21023,21023,0.558544577,0.558544577,0.558544577,21023,21023,21023,0,0,0,21023,21023,21023,0,0,0
136,21031,21031,21031,0.982503365,0.982503365,0.982503365,21031,21031,21031,0.224339645,0.224339645,0.224339645,21031,21031,21031,0.973031284,0.973031284,0.973031284,21031,21031,21031,0.301482702,0.301482702,0.301482702,21031,21031,21031,0,0,0,21031,21031,21031,0,0,0
137,21039,21039,21039,0.999173326,0.999173326,0.999173326,21039,21039,21039,0.521701597,0.521701597,0.521701597,21039,21039,21039,0.982820976,0.982820976,0.982820976,21039,21039,21039,0.562866231,0.562866231,0.562866231,21039,21039,21039,0,0,0,21039,21039,21039,0,0,0
138,21047,21047,21047,0.999832888,0.999832888,0.999832888,21047,21047,21047,0.551139765,0.551139765,0.551139765,21047,21047,21047,0.948102369,0.948102369,0.948102369,21047,21047,21047,0.60794946,0.60794946,0.60794946,21047,21047,21047,0,0,0,21047,21047,21047,0,0,0
139,21055,21055,21055,0.988952381,0.988952381,0.988952381,21055,21055,21055,0.5012812,0.5012812,0.5012812,21055,21055,21055,0.980498781,0.980498781,0.980498781,21055,21055,21055,0.674535809,0.674535809,0.674535809,21055,21055,21055,0,0,0,21055,21055,21055,0,0,0
140,21063,21063,21063,0.989689086,0.989689086,0.989689086,21063,21063,21063,0.576668644,0.576668644,0.576668644,21063,21063,21063,0.971553953,0.971553953,0.971553953,21063,21063,21063,0.727669102,0.727669102,0.727669102,21063,21063,21063,0,0,0,21063,21063,21063,0,0,0
141,21071,21071,21071,0.999186252,0.999186252,0.999186252,21071,21071,21071,0.783428636,0.783428636,0.783428636,21071,21071,21071,0.941081026,0.941081026,0.941081026,21071,21071,21071,0.767460759,0.767460759,0.767460759,21071,21071,21071,0,0,0,21071,21071,21071,0,0,0
142,21079,21079,21079,0.996932933,0.996932933,0.996932933,21079,21079,21079,0.939488989,0.939488989,0.939488989,21079,21079,21079,0.833242507,0.833242507,0.833242507,21079,21079,21079,0.776754184,0.776754184,0.776754184,21079,21079,21079,0,0,0,21079,21079,21079,0,0,0
143,21087,21087,21087,0.978864102,0.978864102,0.978864102,21087,21087,21087,0.821683934,0.821683934,0.821683934,21087,21087,21087,0.898528451,0.898528451,0.898528451,21087,21087,21087,0.814966606,0.814966606,0.814966606,21087,21087,21087,0,0,0,21087,21087,21087,0,0,0
144,21095,21095,21095,0.956701981,0.956701981,0.956701981,21095,21095,21095,0.570281124,0.570281124,0.570281124,21095,21095,21095,0.942296252,0.942296252,0.942296252,21095,21095,21095,0.6857736,0.6857736,0.6857736,21095,21095,21095,0,0,0,21095,21095,21095,0,0,0
145,21103,21103,21103,0.986072423,0.986072423,0.986072423,21103,21103,21103,0.168652834,0.168652834,0.168652834,21103,21103,21103,0.93560477,0.93560477,0.93560477,21103,21103,21103,0.480633426,0.480633426,0.480633426,21103,21103,21103,0,0,0,21103,21103,21103,0,0,0
146,21111,21111,21111,0.994475138,0.994475138,0.994475138,21111,21111,21111,0.641849148,0.641849148,0.641849148,21111,21111,21111,0.974392646,0.974392646,0.974392646,21111,21111,21111,0.895467836,0.895467836,0.895467836,21111,21111,21111,0,0,0,21111,21111,21111,0,0,0
147,21119,21119,21119,0.999084958,0.999084958,0.999084958,21119,21119,21119,0.620023806,0.620023806,0.620023806,21119,21119,21119,0.96288617,0.96288617,0.96288617,21119,21119,21119,0.688576218,0.688576218,0.688576218,21119,21119,21119,0,0,0,21119,21119,21119,0,0,0
148,21127,21127,21127,0.981424421,0.981424421,0.981424421,21127,21127,21127,0.532224921,0.532224921,0.532224921,21127,21127,21127,0.943576389,0.943576389,0.943576389,21127,21127,21127,0.605052169,0.605052169,0.605052169,21127,21127,21127,0,0,0,21127,21127,21127,0,0,0
149,21135,21135,21135,0.943947244,0.943947244,0.943947244,21135,21135,21135,0.120802126,0.120802126,0.120802126,21135,21135,21135,0.797165633,0.797165633,0.797165633,21135,21135,21135,0.167845356,0.167845356,0.167845356,21135,21135,21135,0,0,0,21135,21135,21135,0,0,0
150,21143,21143,21143,0.993569662,0.993569662,0.993569662,21143,21143,21143,0.324944526,0.324944526,0.324944526,21143,21143,21143,0.982507765,0.982507765,0.982507765,21143,21143,21143,0.440344403,0.440344403,0.440344403,21143,21143,21143,0,0,0,21143,21143,21143,0,0,0
151,21151,21151,21151,0.998113769,0.998113769,0.998113769,21151,21151,21151,0.49318427,0.49318427,0.49318427,21151,21151,21151,0.961891995,0.961891995,0.961891995,21151,21151,21151,0.561519973,0.561519973,0.561519973,21151,21151,21151,0,0,0,21151,21151,21151,0,0,0
152,21159,21159,21159,0.993348958,0.993348958,0.993348958,21159,21159,21159,0.683318156,0.683318156,0.683318156,21159,21159,21159,0.978628673,0.978628673,0.978628673,21159,21159,21159,0.787602459,0.787602459,0.787602459,21159,21159,21159,0,0,0,21159,21159,21159,0,0,0
153,21167,21167,21167,0.989541226,0.989541226,0.989541226,21167,21167,21167,0.680901335,0.680901335,0.680901335,21167,21167,21167,0.959937053,0.959937053,0.959937053,21167,21167,21167,0.772149962,0.772149962,0.772149962,21167,21167,21167,0,0,0,21167,21167,21167,0,0,0
154,21175,21175,21175,0.990387308,0.990387308,0.990387308,21175,21175,21175,0.554877731,0.554877731,0.554877731,21175,21175,21175,0.979240696,0.979240696,0.979240696,21175,21175,21175,0.709266906,0.709266906,0.709266906,21175,21175,21175,0,0,0,21175,21175,21175,0,0,0
155,21183,21183,21183,0.983495556,0.983495556,0.983495556,21183,21183,21183,0.489103777,0.489103777,0.489103777,21183,21183,21183,0.972539079,0.972539079,0.972539079,21183,21183,21183,0.804985163,0.804985163,0.804985163,21183,21183,21183,0,0,0,21183,21183,21183,0,0,0
156,21191,21191,21191,0.8389112,0.8389112,0.8389112,21191,21191,21191,0.174884438,0.174884438,0.174884438,21191,21191,21191,0.624438903,0.624438903,0.624438903,21191,21191,21191,0.417941953,0.417941953,0.417941953,21191,21191,21191,0,0,0,21191,21191,21191,0,0,0
157,21199,21199,21199,0.9979159,0.9979159,0.9979159,21199,21199,21199,0.515752773,0.515752773,0.515752773,21199,21199,21199,0.986284743,0.986284743,0.986284743,21199,21199,21199,0.908170311,0.908170311,0.908170311,21199,21199,21199,0,0,0,21199,21199,21199,0,0,0
158,21207,21207,21207,0.998050682,0.998050682,0.998050682,21207,21207,21207,0.498743912,0.498743912,0.498743912,21207,21207,21207,0.99559742,0.99559742,0.99559742,21207,21207,21207,0.705196262,0.705196262,0.705196262,21207,21207,21207,0,0,0,21207,21207,21207,0,0,0
159,21215,21215,21215,0.995267641,0.995267641,0.995267641,21215,21215,21215,0.473603179,0.473603179,0.473603179,21215,21215,21215,0.987202164,0.987202164,0.987202164,21215,21215,21215,0.667948718,0.667948718,0.667948718,21215,21215,21215,0,0,0,21215,21215,21215,0,0,0
160,21223,21223,21223,0.867501648,0.867501648,0.867501648,21223,21223,21223,0.235037084,0.235037084,0.235037084,21223,21223,21223,0.957228196,0.957228196,0.957228196,21223,21223,21223,0.665051903,0.665051903,0.665051903,21223,21223,21223,0,0,0,21223,21223,21223,0,0,0
161,21231,21231,21231,0.978665456,0.978665456,0.978665456,21231,21231,21231,0.24297761,0.24297761,0.24297761,21231,21231,21231,0.93881408,0.93881408,0.93881408,21231,21231,21231,0.615861001,0.615861001,0.615861001,21231,21231,21231,0,0,0,21231,21231,21231,0,0,0
162,21239,21239,21239,1,1,1,21239,21239,21239,0.373783326,0.373783326,0.373783326,21239,21239,21239,0.896551724,0.896551724,0.896551724,21239,21239,21239,0.463909926,0.463909926,0.463909926,21239,21239,21239,0,0,0,21239,21239,21239,0,0,0
163,21247,21247,21247,0.998628258,0.998628258,0.998628258,21247,21247,21247,0.372559311,0.372559311,0.372559311,21247,21247,21247,0.897886427,0.897886427,0.897886427,21247,21247,21247,0.476856614,0.476856614,0.476856614,21247,21247,21247,0,0,0,21247,21247,21247,0,0,0
