"prediction_step","dauntless-deluge-6 - _step","dauntless-deluge-6 - _step__MIN","dauntless-deluge-6 - _step__MAX","dauntless-deluge-6 - prediction/precision-EEi","dauntless-deluge-6 - prediction/precision-EEi__MIN","dauntless-deluge-6 - prediction/precision-EEi__MAX","dauntless-deluge-6 - prediction/precision-iii","dauntless-deluge-6 - prediction/precision-iii__MIN","dauntless-deluge-6 - prediction/precision-iii__MAX","dauntless-deluge-6 - prediction/precision-EiE","dauntless-deluge-6 - prediction/precision-EiE__MIN","dauntless-deluge-6 - prediction/precision-EiE__MAX","dauntless-deluge-6 - prediction/precision-iiE","dauntless-deluge-6 - prediction/precision-iiE__MIN","dauntless-deluge-6 - prediction/precision-iiE__MAX","dauntless-deluge-6 - prediction/precision-iEE","dauntless-deluge-6 - prediction/precision-iEE__MIN","dauntless-deluge-6 - prediction/precision-iEE__MAX","dauntless-deluge-6 - prediction/precision-Eii","dauntless-deluge-6 - prediction/precision-Eii__MIN","dauntless-deluge-6 - prediction/precision-Eii__MAX","dauntless-deluge-6 - prediction/precision-iEi","dauntless-deluge-6 - prediction/precision-iEi__MIN","dauntless-deluge-6 - prediction/precision-iEi__MAX","dauntless-deluge-6 - prediction/precision-EEE","dauntless-deluge-6 - prediction/precision-EEE__MIN","dauntless-deluge-6 - prediction/precision-EEE__MAX"
"129","1035.5","1032","1039","1","1","1","0.803076923076923","0.803076923076923","0.803076923076923","0","0","0","0","0","0","0","0","0","0.5","0.5","0.5","0","0","0","0.28662420382165604","0.28662420382165604","0.28662420382165604"
"130","1043.5","1040","1047","1","1","1","0.8031746031746032","0.8031746031746032","0.8031746031746032","0","0","0","0","0","0","0","0","0","0.5","0.5","0.5","0","0","0","0.2795031055900621","0.2795031055900621","0.2795031055900621"
"131","1051.5","1048","1055","1","1","1","0.8065573770491803","0.8065573770491803","0.8065573770491803","0","0","0","0","0","0","0","0","0","0.5","0.5","0.5","0","0","0","0.27485380116959063","0.27485380116959063","0.27485380116959063"
"132","1059.5","1056","1063","1","1","1","0.8146964856230032","0.8146964856230032","0.8146964856230032","0","0","0","0","0","0","0","0","0","0.5","0.5","0.5","0","0","0","0.28313253012048195","0.28313253012048195","0.28313253012048195"
"133","1067.5","1064","1071","1","1","1","0.8132911392405063","0.8132911392405063","0.8132911392405063","0","0","0","0","0","0","0","0","0","0.5","0.5","0.5","0","0","0","0.2616279069767442","0.2616279069767442","0.2616279069767442"
"134","1075.5","1072","1079","1","1","1","0.8071895424836601","0.8071895424836601","0.8071895424836601","0","0","0","0","0","0","0","0","0","0.5","0.5","0.5","0","0","0","0.24858757062146894","0.24858757062146894","0.24858757062146894"
"135","1083.5","1080","1087","0.25","0.25","0.25","0.8209459459459459","0.8209459459459459","0.8209459459459459","0","0","0","0","0","0","0","0","0","0.5","0.5","0.5","0","0","0","0.26881720430107525","0.26881720430107525","0.26881720430107525"
"136","1091.5","1088","1095","0.3333333333333333","0.3333333333333333","0.3333333333333333","0.8243243243243243","0.8243243243243243","0.8243243243243243","0","0","0","0","0","0","0","0","0","0.5","0.5","0.5","0","0","0","0.2648648648648649","0.2648648648648649","0.2648648648648649"
"137","1099.5","1096","1103","0.5","0.5","0.5","0.813953488372093","0.813953488372093","0.813953488372093","0","0","0","0","0","0","0","0","0","0.5","0.5","0.5","0","0","0","0.2598870056497175","0.2598870056497175","0.2598870056497175"
"138","1107.5","1104","1111","0.25","0.25","0.25","0.8278145695364238","0.8278145695364238","0.8278145695364238","0","0","0","0","0","0","0","0","0","0.5","0.5","0.5","0","0","0","0.26857142857142857","0.26857142857142857","0.26857142857142857"
"139","1115.5","1112","1119","0.5","0.5","0.5","0.8260869565217391","0.8260869565217391","0.8260869565217391","0","0","0","0","0","0","0","0","0","0.5","0.5","0.5","0","0","0","0.2568306010928962","0.2568306010928962","0.2568306010928962"
"140","1123.5","1120","1127","0.5","0.5","0.5","0.8327526132404182","0.8327526132404182","0.8327526132404182","0","0","0","0","0","0","0","0","0","0.5","0.5","0.5","0","0","0","0.2512820512820513","0.2512820512820513","0.2512820512820513"
"141","1131.5","1128","1135","0.3333333333333333","0.3333333333333333","0.3333333333333333","0.8241379310344827","0.8241379310344827","0.8241379310344827","0","0","0","0","0","0","0","0","0","0.3333333333333333","0.3333333333333333","0.3333333333333333","0","0","0","0.24607329842931938","0.24607329842931938","0.24607329842931938"
"142","1139.5","1136","1143","0.25","0.25","0.25","0.8362989323843416","0.8362989323843416","0.8362989323843416","0","0","0","0","0","0","0","0","0","0.5","0.5","0.5","0","0","0","0.24378109452736318","0.24378109452736318","0.24378109452736318"
"143","1147.5","1144","1151","0.5","0.5","0.5","0.8426573426573427","0.8426573426573427","0.8426573426573427","0","0","0","0","0","0","0","0","0","0.5","0.5","0.5","0","0","0","0.2512820512820513","0.2512820512820513","0.2512820512820513"
"144","1155.5","1152","1159","0.5","0.5","0.5","0.8203389830508474","0.8203389830508474","0.8203389830508474","0","0","0","0","0","0","0","0","0","0.3333333333333333","0.3333333333333333","0.3333333333333333","0","0","0","0.22702702702702704","0.22702702702702704","0.22702702702702704"
"145","1163.5","1160","1167","0.5","0.5","0.5","0.8338983050847457","0.8338983050847457","0.8338983050847457","0","0","0","0","0","0","0","0","0","0.3333333333333333","0.3333333333333333","0.3333333333333333","0","0","0","0.23655913978494625","0.23655913978494625","0.23655913978494625"
"146","1171.5","1168","1175","0","0","0","0.7961165048543689","0.7961165048543689","0.7961165048543689","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.1871345029239766","0.1871345029239766","0.1871345029239766"
"147","1179.5","1176","1183","0.2","0.2","0.2","0.8299319727891157","0.8299319727891157","0.8299319727891157","0","0","0","0","0","0","0","0","0","0.25","0.25","0.25","0","0","0","0.23369565217391305","0.23369565217391305","0.23369565217391305"
"148","1187.5","1184","1191","0.2","0.2","0.2","0.8395904436860068","0.8395904436860068","0.8395904436860068","0","0","0","0","0","0","0","0","0","0.3333333333333333","0.3333333333333333","0.3333333333333333","0","0","0","0.23809523809523808","0.23809523809523808","0.23809523809523808"
"149","1195.5","1192","1199","0.3333333333333333","0.3333333333333333","0.3333333333333333","0.833922261484099","0.833922261484099","0.833922261484099","0","0","0","0","0","0","0","0","0","0.3333333333333333","0.3333333333333333","0.3333333333333333","0","0","0","0.2182741116751269","0.2182741116751269","0.2182741116751269"
"150","1203.5","1200","1207","1","1","1","0.8385964912280702","0.8385964912280702","0.8385964912280702","0","0","0","0","0","0","0","0","0","0.3333333333333333","0.3333333333333333","0.3333333333333333","0","0","0","0.22564102564102564","0.22564102564102564","0.22564102564102564"
"151","1211.5","1208","1215","1","1","1","0.833922261484099","0.833922261484099","0.833922261484099","0","0","0","0","0","0","0","0","0","0.5","0.5","0.5","0","0","0","0.20388349514563106","0.20388349514563106","0.20388349514563106"
"152","1219.5","1216","1223","0","0","0","0.8286713286713286","0.8286713286713286","0.8286713286713286","0","0","0","0","0","0","0","0","0","0.5","0.5","0.5","0","0","0","0.19801980198019803","0.19801980198019803","0.19801980198019803"
"153","1227.5","1224","1231","0","0","0","0.8305084745762712","0.8305084745762712","0.8305084745762712","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.20418848167539266","0.20418848167539266","0.20418848167539266"
"154","1235.5","1232","1239","0","0","0","0.8378378378378378","0.8378378378378378","0.8378378378378378","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.21052631578947367","0.21052631578947367","0.21052631578947367"
"155","1243.5","1240","1247","0","0","0","0.8373702422145328","0.8373702422145328","0.8373702422145328","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.21390374331550802","0.21390374331550802","0.21390374331550802"
"156","1251.5","1248","1255","0","0","0","0.8458904109589042","0.8458904109589042","0.8458904109589042","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.21578947368421053","0.21578947368421053","0.21578947368421053"
"157","1259.5","1256","1263","0.5","0.5","0.5","0.8551236749116607","0.8551236749116607","0.8551236749116607","0","0","0","0","0","0","0","0","0","0.5","0.5","0.5","0","0","0","0.21875","0.21875","0.21875"
"158","1267.5","1264","1271","1","1","1","0.8608058608058609","0.8608058608058609","0.8608058608058609","0","0","0","0","0","0","0","0","0","0.5","0.5","0.5","0","0","0","0.21568627450980393","0.21568627450980393","0.21568627450980393"
"159","1275.5","1272","1279","1","1","1","0.8681318681318682","0.8681318681318682","0.8681318681318682","0","0","0","0","0","0","0","0","0","0.5","0.5","0.5","0","0","0","0.21226415094339623","0.21226415094339623","0.21226415094339623"
"160","1283.5","1280","1287","1","1","1","0.8708487084870848","0.8708487084870848","0.8708487084870848","0","0","0","0","0","0","0","0","0","0.5","0.5","0.5","0","0","0","0.20833333333333334","0.20833333333333334","0.20833333333333334"
"161","1291.5","1288","1295","0.5","0.5","0.5","0.8745387453874539","0.8745387453874539","0.8745387453874539","0","0","0","0","0","0","0","0","0","0.5","0.5","0.5","0","0","0","0.2054794520547945","0.2054794520547945","0.2054794520547945"
"162","1299.5","1296","1303","1","1","1","0.8825622775800712","0.8825622775800712","0.8825622775800712","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","0.215311004784689","0.215311004784689","0.215311004784689"
"163","1307.5","1304","1311","1","1","1","0.8907849829351536","0.8907849829351536","0.8907849829351536","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","0.22167487684729065","0.22167487684729065","0.22167487684729065"
"164","1315.5","1312","1319","1","1","1","0.8896797153024911","0.8896797153024911","0.8896797153024911","0","0","0","0","0","0","0","0","0","0.5","0.5","0.5","0","0","0","0.21634615384615385","0.21634615384615385","0.21634615384615385"
"165","1323.5","1320","1327","1","1","1","0.8924731182795699","0.8924731182795699","0.8924731182795699","0","0","0","0","0","0","0","0","0","0.5","0.5","0.5","0","0","0","0.21634615384615385","0.21634615384615385","0.21634615384615385"
"166","1331.5","1328","1335","1","1","1","0.8937728937728938","0.8937728937728938","0.8937728937728938","0","0","0","0","0","0","0","0","0","0.5","0.5","0.5","0","0","0","0.21739130434782608","0.21739130434782608","0.21739130434782608"
"167","1339.5","1336","1343","0.5","0.5","0.5","0.9070631970260223","0.9070631970260223","0.9070631970260223","0","0","0","0","0","0","0","0","0","0.3333333333333333","0.3333333333333333","0.3333333333333333","0","0","0","0.22857142857142856","0.22857142857142856","0.22857142857142856"
"168","1347.5","1344","1351","0.5","0.5","0.5","0.9201520912547528","0.9201520912547528","0.9201520912547528","0","0","0","0","0","0","0","0","0","0.3333333333333333","0.3333333333333333","0.3333333333333333","0","0","0","0.23255813953488372","0.23255813953488372","0.23255813953488372"
"169","1355.5","1352","1359","0.5","0.5","0.5","0.8876404494382022","0.8876404494382022","0.8876404494382022","0","0","0","0","0","0","0","0","0","0.5","0.5","0.5","0","0","0","0.19902912621359223","0.19902912621359223","0.19902912621359223"
"170","1363.5","1360","1367","1","1","1","0.8966789667896679","0.8966789667896679","0.8966789667896679","0","0","0","0","0","0","0","0","0","0.5","0.5","0.5","0","0","0","0.19718309859154928","0.19718309859154928","0.19718309859154928"
"171","1371.5","1368","1375","0.5","0.5","0.5","0.9288537549407114","0.9288537549407114","0.9288537549407114","0","0","0","0","0","0","0","0","0","0.5","0.5","0.5","0","0","0","0.21739130434782608","0.21739130434782608","0.21739130434782608"
"172","1379.5","1376","1383","1","1","1","0.9389312977099237","0.9389312977099237","0.9389312977099237","0","0","0","0","0","0","0","0","0","0.5","0.5","0.5","0","0","0","0.2328767123287671","0.2328767123287671","0.2328767123287671"
"173","1387.5","1384","1391","1","1","1","0.9328358208955224","0.9328358208955224","0.9328358208955224","0","0","0","0","0","0","0","0","0","0.5","0.5","0.5","0","0","0","0.22535211267605634","0.22535211267605634","0.22535211267605634"
"174","1395.5","1392","1399","1","1","1","0.9465648854961832","0.9465648854961832","0.9465648854961832","0","0","0","0","0","0","0","0","0","0.5","0.5","0.5","0","0","0","0.2328767123287671","0.2328767123287671","0.2328767123287671"
"175","1403.5","1400","1407","1","1","1","0.9154411764705882","0.9154411764705882","0.9154411764705882","0","0","0","0","0","0","0","0","0","0.5","0.5","0.5","0","0","0","0.20588235294117646","0.20588235294117646","0.20588235294117646"
"176","1411.5","1408","1415","0.5","0.5","0.5","0.9185185185185185","0.9185185185185185","0.9185185185185185","0","0","0","0","0","0","0","0","0","0.3333333333333333","0.3333333333333333","0.3333333333333333","0","0","0","0.208955223880597","0.208955223880597","0.208955223880597"
"177","1419.5","1416","1423","0","0","0","0.9507575757575758","0.9507575757575758","0.9507575757575758","0","0","0","0","0","0","0","0","0","0.3333333333333333","0.3333333333333333","0.3333333333333333","0","0","0","0.2524752475247525","0.2524752475247525","0.2524752475247525"
"178","1427.5","1424","1431","0.5","0.5","0.5","0.9689922480620154","0.9689922480620154","0.9689922480620154","0","0","0","0","0","0","0","0","0","0.3333333333333333","0.3333333333333333","0.3333333333333333","0","0","0","0.2634146341463415","0.2634146341463415","0.2634146341463415"
"179","1435.5","1432","1439","1","1","1","0.9727626459143969","0.9727626459143969","0.9727626459143969","0","0","0","0","0","0","0","0","0","0.5","0.5","0.5","0","0","0","0.2634146341463415","0.2634146341463415","0.2634146341463415"
"180","1443.5","1440","1447","0.5","0.5","0.5","0.9801587301587301","0.9801587301587301","0.9801587301587301","0","0","0","0","0","0","0","0","0","0.5","0.5","0.5","0","0","0","0.2570093457943925","0.2570093457943925","0.2570093457943925"
"181","1451.5","1448","1455","0.5","0.5","0.5","0.9765625","0.9765625","0.9765625","0","0","0","0","0","0","0","0","0","0.5","0.5","0.5","0","0","0","0.25118483412322273","0.25118483412322273","0.25118483412322273"
"182","1459.5","1456","1463","0.5","0.5","0.5","0.972972972972973","0.972972972972973","0.972972972972973","0","0","0","0","0","0","0","0","0","0.5","0.5","0.5","0","0","0","0.24170616113744076","0.24170616113744076","0.24170616113744076"
"183","1467.5","1464","1471","1","1","1","0.9694656488549618","0.9694656488549618","0.9694656488549618","0","0","0","0","0","0","0","0","0","0.5","0.5","0.5","0","0","0","0.23902439024390243","0.23902439024390243","0.23902439024390243"
"184","1475.5","1472","1479","1","1","1","0.9693486590038314","0.9693486590038314","0.9693486590038314","0","0","0","0","0","0","0","0","0","0.5","0.5","0.5","0","0","0","0.23414634146341465","0.23414634146341465","0.23414634146341465"
"185","1483.5","1480","1487","1","1","1","0.9588014981273408","0.9588014981273408","0.9588014981273408","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","0.20853080568720378","0.20853080568720378","0.20853080568720378"
"186","1491.5","1488","1495","0.5","0.5","0.5","0.9689922480620154","0.9689922480620154","0.9689922480620154","0","0","0","0","0","0","0","0","0","0.5","0.5","0.5","0","0","0","0.2132701421800948","0.2132701421800948","0.2132701421800948"
"187","1499.5","1496","1503","0.5","0.5","0.5","0.972972972972973","0.972972972972973","0.972972972972973","0","0","0","0","0","0","0","0","0","0.5","0.5","0.5","0","0","0","0.2112676056338028","0.2112676056338028","0.2112676056338028"
"188","1507.5","1504","1511","1","1","1","0.9776119402985075","0.9776119402985075","0.9776119402985075","0","0","0","0","0","0","0","0","0","0.5","0.5","0.5","0","0","0","0.20930232558139536","0.20930232558139536","0.20930232558139536"
"189","1515.5","1512","1519","1","1","1","0.927536231884058","0.927536231884058","0.927536231884058","0","0","0","0","0","0","0","0","0","0.5","0.5","0.5","0","0","0","0.14832535885167464","0.14832535885167464","0.14832535885167464"
"190","1523.5","1520","1527","0","0","0","0.9172413793103448","0.9172413793103448","0.9172413793103448","0","0","0","0","0","0","0","0","0","0.5","0.5","0.5","0","0","0","0.13170731707317074","0.13170731707317074","0.13170731707317074"
"191","1531.5","1528","1535","0","0","0","0.9228295819935691","0.9228295819935691","0.9228295819935691","0","0","0","0","0","0","0","0","0","0.5","0.5","0.5","0","0","0","0.13812154696132597","0.13812154696132597","0.13812154696132597"
"192","1539.5","1536","1543","1","1","1","0.9380804953560371","0.9380804953560371","0.9380804953560371","0","0","0","0","0","0","0","0","0","0.5","0.5","0.5","0","0","0","0.15555555555555556","0.15555555555555556","0.15555555555555556"
"193","1547.5","1544","1551","1","1","1","0.9487951807228916","0.9487951807228916","0.9487951807228916","0","0","0","0","0","0","0","0","0","0.5","0.5","0.5","0","0","0","0.17543859649122806","0.17543859649122806","0.17543859649122806"
"194","1555.5","1552","1559","1","1","1","0.91875","0.91875","0.91875","0","0","0","0","0","0","0","0","0","0.5","0.5","0.5","0","0","0","0.10869565217391304","0.10869565217391304","0.10869565217391304"
"195","1563.5","1560","1567","1","1","1","0.9185667752442996","0.9185667752442996","0.9185667752442996","0","0","0","0","0","0","0","0","0","0.3333333333333333","0.3333333333333333","0.3333333333333333","0","0","0","0.10270270270270271","0.10270270270270271","0.10270270270270271"
"196","1571.5","1568","1575","1","1","1","0.9300699300699301","0.9300699300699301","0.9300699300699301","0","0","0","0","0","0","0","0","0","0.5","0.5","0.5","0","0","0","0.14534883720930233","0.14534883720930233","0.14534883720930233"
