validation_step,sso01-adamw-lr5e-5-freeze.base-305bhnsz - _step,sso01-adamw-lr5e-5-freeze.base-305bhnsz - _step__MIN,sso01-adamw-lr5e-5-freeze.base-305bhnsz - _step__MAX,lr5e-5,sso01-adamw-lr5e-5-freeze.base-305bhnsz - validation/f1_score-iii__MIN,sso01-adamw-lr5e-5-freeze.base-305bhnsz - validation/f1_score-iii__MAX,sso01-adamw-lr3e-5-freeze.base-3bbxzpcn - _step,sso01-adamw-lr3e-5-freeze.base-3bbxzpcn - _step__MIN,sso01-adamw-lr3e-5-freeze.base-3bbxzpcn - _step__MAX,lr3e-5,sso01-adamw-lr3e-5-freeze.base-3bbxzpcn - validation/f1_score-iii__MIN,sso01-adamw-lr3e-5-freeze.base-3bbxzpcn - validation/f1_score-iii__MAX,sso01-adamw-lr2e-5-freeze.base-1q52u19t - _step,sso01-adamw-lr2e-5-freeze.base-1q52u19t - _step__MIN,sso01-adamw-lr2e-5-freeze.base-1q52u19t - _step__MAX,lr2e-5,sso01-adamw-lr2e-5-freeze.base-1q52u19t - validation/f1_score-iii__MIN,sso01-adamw-lr2e-5-freeze.base-1q52u19t - validation/f1_score-iii__MAX,sso01-adamw-lr1e-5-freeze.base-fhl33ov3 - _step,sso01-adamw-lr1e-5-freeze.base-fhl33ov3 - _step__MIN,sso01-adamw-lr1e-5-freeze.base-fhl33ov3 - _step__MAX,lr1e-5,sso01-adamw-lr1e-5-freeze.base-fhl33ov3 - validation/f1_score-iii__MIN,sso01-adamw-lr1e-5-freeze.base-fhl33ov3 - validation/f1_score-iii__MAX,sso01-adamw-lr2e-4-freeze.base-2xdgctfn - _step,sso01-adamw-lr2e-4-freeze.base-2xdgctfn - _step__MIN,sso01-adamw-lr2e-4-freeze.base-2xdgctfn - _step__MAX,lr2e-4,sso01-adamw-lr2e-4-freeze.base-2xdgctfn - validation/f1_score-iii__MIN,sso01-adamw-lr2e-4-freeze.base-2xdgctfn - validation/f1_score-iii__MAX,sso01-adamw-freeze.base-30v736in - _step,sso01-adamw-freeze.base-30v736in - _step__MIN,sso01-adamw-freeze.base-30v736in - _step__MAX,lr4e-4,sso01-adamw-freeze.base-30v736in - validation/f1_score-iii__MIN,sso01-adamw-freeze.base-30v736in - validation/f1_score-iii__MAX
71,20504,20504,20504,0.680594662,0.680594662,0.680594662,20504,20504,20504,0.666742171,0.666742171,0.666742171,20504,20504,20504,0.649292545,0.649292545,0.649292545,20504,20504,20504,0.659481379,0.659481379,0.659481379,20504,20504,20504,0.684648236,0.684648236,0.684648236,20504,20504,20504,0.694439778,0.694439778,0.694439778
72,20512,20512,20512,0.673550361,0.673550361,0.673550361,20512,20512,20512,0.652668416,0.652668416,0.652668416,20512,20512,20512,0.635535308,0.635535308,0.635535308,20512,20512,20512,0.634368653,0.634368653,0.634368653,20512,20512,20512,0.692057896,0.692057896,0.692057896,20512,20512,20512,0.703090508,0.703090508,0.703090508
73,20520,20520,20520,0.676350851,0.676350851,0.676350851,20520,20520,20520,0.659647152,0.659647152,0.659647152,20520,20520,20520,0.64602113,0.64602113,0.64602113,20520,20520,20520,0.639845261,0.639845261,0.639845261,20520,20520,20520,0.673489234,0.673489234,0.673489234,20520,20520,20520,0.675149216,0.675149216,0.675149216
74,20528,20528,20528,0.659478294,0.659478294,0.659478294,20528,20528,20528,0.641466318,0.641466318,0.641466318,20528,20528,20528,0.625518467,0.625518467,0.625518467,20528,20528,20528,0.619671327,0.619671327,0.619671327,20528,20528,20528,0.625852974,0.625852974,0.625852974,20528,20528,20528,0.615481925,0.615481925,0.615481925
75,20536,20536,20536,0.589863936,0.589863936,0.589863936,20536,20536,20536,0.605497737,0.605497737,0.605497737,20536,20536,20536,0.607467016,0.607467016,0.607467016,20536,20536,20536,0.605078034,0.605078034,0.605078034,20536,20536,20536,0.559704069,0.559704069,0.559704069,20536,20536,20536,0.559877276,0.559877276,0.559877276
76,20544,20544,20544,0.749008869,0.749008869,0.749008869,20544,20544,20544,0.745462046,0.745462046,0.745462046,20544,20544,20544,0.725375136,0.725375136,0.725375136,20544,20544,20544,0.723618512,0.723618512,0.723618512,20544,20544,20544,0.769255769,0.769255769,0.769255769,20544,20544,20544,0.783938199,0.783938199,0.783938199
77,20552,20552,20552,0.735244373,0.735244373,0.735244373,20552,20552,20552,0.72697928,0.72697928,0.72697928,20552,20552,20552,0.699518802,0.699518802,0.699518802,20552,20552,20552,0.715302957,0.715302957,0.715302957,20552,20552,20552,0.743788082,0.743788082,0.743788082,20552,20552,20552,0.760339026,0.760339026,0.760339026
78,20560,20560,20560,0.776931626,0.776931626,0.776931626,20560,20560,20560,0.761103634,0.761103634,0.761103634,20560,20560,20560,0.724606427,0.724606427,0.724606427,20560,20560,20560,0.733910198,0.733910198,0.733910198,20560,20560,20560,0.801656881,0.801656881,0.801656881,20560,20560,20560,0.813586286,0.813586286,0.813586286
79,20568,20568,20568,0.835810911,0.835810911,0.835810911,20568,20568,20568,0.806371329,0.806371329,0.806371329,20568,20568,20568,0.75974362,0.75974362,0.75974362,20568,20568,20568,0.740397135,0.740397135,0.740397135,20568,20568,20568,0.888283186,0.888283186,0.888283186,20568,20568,20568,0.899888065,0.899888065,0.899888065
80,20576,20576,20576,0.842814555,0.842814555,0.842814555,20576,20576,20576,0.796907523,0.796907523,0.796907523,20576,20576,20576,0.737767857,0.737767857,0.737767857,20576,20576,20576,0.685426019,0.685426019,0.685426019,20576,20576,20576,0.908428102,0.908428102,0.908428102,20576,20576,20576,0.922974141,0.922974141,0.922974141
81,20584,20584,20584,0.788634789,0.788634789,0.788634789,20584,20584,20584,0.725492689,0.725492689,0.725492689,20584,20584,20584,0.670669392,0.670669392,0.670669392,20584,20584,20584,0.612772002,0.612772002,0.612772002,20584,20584,20584,0.869397714,0.869397714,0.869397714,20584,20584,20584,0.880648455,0.880648455,0.880648455
82,20592,20592,20592,0.445450098,0.445450098,0.445450098,20592,20592,20592,0.40610652,0.40610652,0.40610652,20592,20592,20592,0.375972342,0.375972342,0.375972342,20592,20592,20592,0.336502687,0.336502687,0.336502687,20592,20592,20592,0.485277674,0.485277674,0.485277674,20592,20592,20592,0.485668594,0.485668594,0.485668594
83,20600,20600,20600,0.258578562,0.258578562,0.258578562,20600,20600,20600,0.285982674,0.285982674,0.285982674,20600,20600,20600,0.216325661,0.216325661,0.216325661,20600,20600,20600,0.290586217,0.290586217,0.290586217,20600,20600,20600,0.307324675,0.307324675,0.307324675,20600,20600,20600,0.329939319,0.329939319,0.329939319
84,20608,20608,20608,0.180772273,0.180772273,0.180772273,20608,20608,20608,0.230892945,0.230892945,0.230892945,20608,20608,20608,0.184302783,0.184302783,0.184302783,20608,20608,20608,0.299564197,0.299564197,0.299564197,20608,20608,20608,0.198533077,0.198533077,0.198533077,20608,20608,20608,0.215979673,0.215979673,0.215979673
85,20616,20616,20616,0.672735268,0.672735268,0.672735268,20616,20616,20616,0.658861096,0.658861096,0.658861096,20616,20616,20616,0.62831538,0.62831538,0.62831538,20616,20616,20616,0.650019923,0.650019923,0.650019923,20616,20616,20616,0.733922456,0.733922456,0.733922456,20616,20616,20616,0.753169837,0.753169837,0.753169837
86,20624,20624,20624,0.772163653,0.772163653,0.772163653,20624,20624,20624,0.732592674,0.732592674,0.732592674,20624,20624,20624,0.713459229,0.713459229,0.713459229,20624,20624,20624,0.693741885,0.693741885,0.693741885,20624,20624,20624,0.834267846,0.834267846,0.834267846,20624,20624,20624,0.853224177,0.853224177,0.853224177
87,20632,20632,20632,0.764256956,0.764256956,0.764256956,20632,20632,20632,0.72723995,0.72723995,0.72723995,20632,20632,20632,0.705037665,0.705037665,0.705037665,20632,20632,20632,0.69735597,0.69735597,0.69735597,20632,20632,20632,0.828817154,0.828817154,0.828817154,20632,20632,20632,0.854744399,0.854744399,0.854744399
88,20640,20640,20640,0.764275432,0.764275432,0.764275432,20640,20640,20640,0.74986673,0.74986673,0.74986673,20640,20640,20640,0.725382052,0.725382052,0.725382052,20640,20640,20640,0.715634951,0.715634951,0.715634951,20640,20640,20640,0.79189994,0.79189994,0.79189994,20640,20640,20640,0.803382414,0.803382414,0.803382414
89,20648,20648,20648,0.744931507,0.744931507,0.744931507,20648,20648,20648,0.737816275,0.737816275,0.737816275,20648,20648,20648,0.733396799,0.733396799,0.733396799,20648,20648,20648,0.745782074,0.745782074,0.745782074,20648,20648,20648,0.747497116,0.747497116,0.747497116,20648,20648,20648,0.745128893,0.745128893,0.745128893
90,20656,20656,20656,0.83624186,0.83624186,0.83624186,20656,20656,20656,0.81391106,0.81391106,0.81391106,20656,20656,20656,0.794472693,0.794472693,0.794472693,20656,20656,20656,0.786578229,0.786578229,0.786578229,20656,20656,20656,0.85100748,0.85100748,0.85100748,20656,20656,20656,0.860720874,0.860720874,0.860720874
91,20664,20664,20664,0.822686338,0.822686338,0.822686338,20664,20664,20664,0.796886058,0.796886058,0.796886058,20664,20664,20664,0.776024475,0.776024475,0.776024475,20664,20664,20664,0.767692308,0.767692308,0.767692308,20664,20664,20664,0.849837016,0.849837016,0.849837016,20664,20664,20664,0.858043486,0.858043486,0.858043486
92,20672,20672,20672,0.808840636,0.808840636,0.808840636,20672,20672,20672,0.784777007,0.784777007,0.784777007,20672,20672,20672,0.750585624,0.750585624,0.750585624,20672,20672,20672,0.744942941,0.744942941,0.744942941,20672,20672,20672,0.84280475,0.84280475,0.84280475,20672,20672,20672,0.851927854,0.851927854,0.851927854
93,20680,20680,20680,0.797234847,0.797234847,0.797234847,20680,20680,20680,0.771657232,0.771657232,0.771657232,20680,20680,20680,0.74567052,0.74567052,0.74567052,20680,20680,20680,0.749303178,0.749303178,0.749303178,20680,20680,20680,0.835122307,0.835122307,0.835122307,20680,20680,20680,0.838089691,0.838089691,0.838089691
94,20688,20688,20688,0.755314418,0.755314418,0.755314418,20688,20688,20688,0.740958489,0.740958489,0.740958489,20688,20688,20688,0.70707254,0.70707254,0.70707254,20688,20688,20688,0.717224902,0.717224902,0.717224902,20688,20688,20688,0.80279831,0.80279831,0.80279831,20688,20688,20688,0.813872934,0.813872934,0.813872934
95,20696,20696,20696,0.657694128,0.657694128,0.657694128,20696,20696,20696,0.657217686,0.657217686,0.657217686,20696,20696,20696,0.639983726,0.639983726,0.639983726,20696,20696,20696,0.646263557,0.646263557,0.646263557,20696,20696,20696,0.679279375,0.679279375,0.679279375,20696,20696,20696,0.686495944,0.686495944,0.686495944
96,20704,20704,20704,0.367592772,0.367592772,0.367592772,20704,20704,20704,0.437933975,0.437933975,0.437933975,20704,20704,20704,0.492175096,0.492175096,0.492175096,20704,20704,20704,0.508163945,0.508163945,0.508163945,20704,20704,20704,0.308218709,0.308218709,0.308218709,20704,20704,20704,0.308680793,0.308680793,0.308680793
97,20712,20712,20712,0.602933038,0.602933038,0.602933038,20712,20712,20712,0.617381798,0.617381798,0.617381798,20712,20712,20712,0.582101385,0.582101385,0.582101385,20712,20712,20712,0.606960175,0.606960175,0.606960175,20712,20712,20712,0.630306336,0.630306336,0.630306336,20712,20712,20712,0.641042992,0.641042992,0.641042992
98,20720,20720,20720,0.746912778,0.746912778,0.746912778,20720,20720,20720,0.724079972,0.724079972,0.724079972,20720,20720,20720,0.649009128,0.649009128,0.649009128,20720,20720,20720,0.647794852,0.647794852,0.647794852,20720,20720,20720,0.830139761,0.830139761,0.830139761,20720,20720,20720,0.843691299,0.843691299,0.843691299
99,20728,20728,20728,0.70868625,0.70868625,0.70868625,20728,20728,20728,0.696281462,0.696281462,0.696281462,20728,20728,20728,0.659073724,0.659073724,0.659073724,20728,20728,20728,0.646403242,0.646403242,0.646403242,20728,20728,20728,0.755611405,0.755611405,0.755611405,20728,20728,20728,0.762929925,0.762929925,0.762929925
100,20736,20736,20736,0.746942104,0.746942104,0.746942104,20736,20736,20736,0.732328339,0.732328339,0.732328339,20736,20736,20736,0.702371335,0.702371335,0.702371335,20736,20736,20736,0.695227142,0.695227142,0.695227142,20736,20736,20736,0.789862355,0.789862355,0.789862355,20736,20736,20736,0.797782974,0.797782974,0.797782974
101,20744,20744,20744,0.673161459,0.673161459,0.673161459,20744,20744,20744,0.657715718,0.657715718,0.657715718,20744,20744,20744,0.655249084,0.655249084,0.655249084,20744,20744,20744,0.651471101,0.651471101,0.651471101,20744,20744,20744,0.734746609,0.734746609,0.734746609,20744,20744,20744,0.756866381,0.756866381,0.756866381
102,20752,20752,20752,0.672694798,0.672694798,0.672694798,20752,20752,20752,0.67804423,0.67804423,0.67804423,20752,20752,20752,0.666958616,0.666958616,0.666958616,20752,20752,20752,0.651364831,0.651364831,0.651364831,20752,20752,20752,0.71514538,0.71514538,0.71514538,20752,20752,20752,0.746314973,0.746314973,0.746314973
103,20760,20760,20760,0.749975352,0.749975352,0.749975352,20760,20760,20760,0.753541352,0.753541352,0.753541352,20760,20760,20760,0.734695868,0.734695868,0.734695868,20760,20760,20760,0.694415744,0.694415744,0.694415744,20760,20760,20760,0.812049132,0.812049132,0.812049132,20760,20760,20760,0.830246914,0.830246914,0.830246914
104,20768,20768,20768,0.764829417,0.764829417,0.764829417,20768,20768,20768,0.761616323,0.761616323,0.761616323,20768,20768,20768,0.733406854,0.733406854,0.733406854,20768,20768,20768,0.719614227,0.719614227,0.719614227,20768,20768,20768,0.807973114,0.807973114,0.807973114,20768,20768,20768,0.817303622,0.817303622,0.817303622
105,20776,20776,20776,0.642877292,0.642877292,0.642877292,20776,20776,20776,0.644968732,0.644968732,0.644968732,20776,20776,20776,0.640473012,0.640473012,0.640473012,20776,20776,20776,0.65706879,0.65706879,0.65706879,20776,20776,20776,0.653811012,0.653811012,0.653811012,20776,20776,20776,0.668237784,0.668237784,0.668237784
106,20784,20784,20784,0.724615315,0.724615315,0.724615315,20784,20784,20784,0.710572728,0.710572728,0.710572728,20784,20784,20784,0.688312302,0.688312302,0.688312302,20784,20784,20784,0.693649105,0.693649105,0.693649105,20784,20784,20784,0.743698643,0.743698643,0.743698643,20784,20784,20784,0.745740801,0.745740801,0.745740801
107,20792,20792,20792,0.692276089,0.692276089,0.692276089,20792,20792,20792,0.690391459,0.690391459,0.690391459,20792,20792,20792,0.667628976,0.667628976,0.667628976,20792,20792,20792,0.670772794,0.670772794,0.670772794,20792,20792,20792,0.686596347,0.686596347,0.686596347,20792,20792,20792,0.684434859,0.684434859,0.684434859
108,20800,20800,20800,0.766285837,0.766285837,0.766285837,20800,20800,20800,0.74371412,0.74371412,0.74371412,20800,20800,20800,0.706892593,0.706892593,0.706892593,20800,20800,20800,0.699242178,0.699242178,0.699242178,20800,20800,20800,0.782576167,0.782576167,0.782576167,20800,20800,20800,0.782529572,0.782529572,0.782529572
109,20808,20808,20808,0.749882282,0.749882282,0.749882282,20808,20808,20808,0.724700092,0.724700092,0.724700092,20808,20808,20808,0.689980496,0.689980496,0.689980496,20808,20808,20808,0.674059078,0.674059078,0.674059078,20808,20808,20808,0.763770513,0.763770513,0.763770513,20808,20808,20808,0.765331638,0.765331638,0.765331638
110,20816,20816,20816,0.695291555,0.695291555,0.695291555,20816,20816,20816,0.695764982,0.695764982,0.695764982,20816,20816,20816,0.690754248,0.690754248,0.690754248,20816,20816,20816,0.702040816,0.702040816,0.702040816,20816,20816,20816,0.670914414,0.670914414,0.670914414,20816,20816,20816,0.659075104,0.659075104,0.659075104
111,20824,20824,20824,0.580815109,0.580815109,0.580815109,20824,20824,20824,0.603991391,0.603991391,0.603991391,20824,20824,20824,0.605889352,0.605889352,0.605889352,20824,20824,20824,0.631528464,0.631528464,0.631528464,20824,20824,20824,0.496214141,0.496214141,0.496214141,20824,20824,20824,0.486616445,0.486616445,0.486616445
112,20832,20832,20832,0.670856611,0.670856611,0.670856611,20832,20832,20832,0.672832907,0.672832907,0.672832907,20832,20832,20832,0.657227307,0.657227307,0.657227307,20832,20832,20832,0.663302363,0.663302363,0.663302363,20832,20832,20832,0.651430766,0.651430766,0.651430766,20832,20832,20832,0.64898211,0.64898211,0.64898211
113,20840,20840,20840,0.722572509,0.722572509,0.722572509,20840,20840,20840,0.719386881,0.719386881,0.719386881,20840,20840,20840,0.697166418,0.697166418,0.697166418,20840,20840,20840,0.689123734,0.689123734,0.689123734,20840,20840,20840,0.747292567,0.747292567,0.747292567,20840,20840,20840,0.751898734,0.751898734,0.751898734
114,20848,20848,20848,0.752756774,0.752756774,0.752756774,20848,20848,20848,0.74338677,0.74338677,0.74338677,20848,20848,20848,0.684501845,0.684501845,0.684501845,20848,20848,20848,0.651906095,0.651906095,0.651906095,20848,20848,20848,0.854317638,0.854317638,0.854317638,20848,20848,20848,0.862456686,0.862456686,0.862456686
115,20856,20856,20856,0.772214776,0.772214776,0.772214776,20856,20856,20856,0.755534129,0.755534129,0.755534129,20856,20856,20856,0.701192533,0.701192533,0.701192533,20856,20856,20856,0.674753076,0.674753076,0.674753076,20856,20856,20856,0.857992832,0.857992832,0.857992832,20856,20856,20856,0.868506723,0.868506723,0.868506723
116,20864,20864,20864,0.764122501,0.764122501,0.764122501,20864,20864,20864,0.722059491,0.722059491,0.722059491,20864,20864,20864,0.66501822,0.66501822,0.66501822,20864,20864,20864,0.655474003,0.655474003,0.655474003,20864,20864,20864,0.838857559,0.838857559,0.838857559,20864,20864,20864,0.846526308,0.846526308,0.846526308
117,20872,20872,20872,0.759881036,0.759881036,0.759881036,20872,20872,20872,0.71657537,0.71657537,0.71657537,20872,20872,20872,0.657028318,0.657028318,0.657028318,20872,20872,20872,0.631427826,0.631427826,0.631427826,20872,20872,20872,0.848178428,0.848178428,0.848178428,20872,20872,20872,0.862051933,0.862051933,0.862051933
118,20880,20880,20880,0.740907602,0.740907602,0.740907602,20880,20880,20880,0.719989997,0.719989997,0.719989997,20880,20880,20880,0.687593551,0.687593551,0.687593551,20880,20880,20880,0.675479296,0.675479296,0.675479296,20880,20880,20880,0.783657066,0.783657066,0.783657066,20880,20880,20880,0.795345229,0.795345229,0.795345229
119,20888,20888,20888,0.677022954,0.677022954,0.677022954,20888,20888,20888,0.654784418,0.654784418,0.654784418,20888,20888,20888,0.623066854,0.623066854,0.623066854,20888,20888,20888,0.62091279,0.62091279,0.62091279,20888,20888,20888,0.707689544,0.707689544,0.707689544,20888,20888,20888,0.721556489,0.721556489,0.721556489
120,20896,20896,20896,0.637150659,0.637150659,0.637150659,20896,20896,20896,0.599434605,0.599434605,0.599434605,20896,20896,20896,0.567445063,0.567445063,0.567445063,20896,20896,20896,0.564007002,0.564007002,0.564007002,20896,20896,20896,0.649911504,0.649911504,0.649911504,20896,20896,20896,0.658549313,0.658549313,0.658549313
121,20904,20904,20904,0.673487685,0.673487685,0.673487685,20904,20904,20904,0.649479684,0.649479684,0.649479684,20904,20904,20904,0.611608554,0.611608554,0.611608554,20904,20904,20904,0.606437041,0.606437041,0.606437041,20904,20904,20904,0.691496233,0.691496233,0.691496233,20904,20904,20904,0.705844846,0.705844846,0.705844846
122,20912,20912,20912,0.654156328,0.654156328,0.654156328,20912,20912,20912,0.65089906,0.65089906,0.65089906,20912,20912,20912,0.627279733,0.627279733,0.627279733,20912,20912,20912,0.610009538,0.610009538,0.610009538,20912,20912,20912,0.680344424,0.680344424,0.680344424,20912,20912,20912,0.694847106,0.694847106,0.694847106
123,20920,20920,20920,0.730519337,0.730519337,0.730519337,20920,20920,20920,0.714527177,0.714527177,0.714527177,20920,20920,20920,0.668990195,0.668990195,0.668990195,20920,20920,20920,0.661425241,0.661425241,0.661425241,20920,20920,20920,0.750924194,0.750924194,0.750924194,20920,20920,20920,0.752693778,0.752693778,0.752693778
124,20928,20928,20928,0.788243098,0.788243098,0.788243098,20928,20928,20928,0.765638804,0.765638804,0.765638804,20928,20928,20928,0.714912086,0.714912086,0.714912086,20928,20928,20928,0.707715264,0.707715264,0.707715264,20928,20928,20928,0.817647532,0.817647532,0.817647532,20928,20928,20928,0.819274203,0.819274203,0.819274203
125,20936,20936,20936,0.833485518,0.833485518,0.833485518,20936,20936,20936,0.810669846,0.810669846,0.810669846,20936,20936,20936,0.772658814,0.772658814,0.772658814,20936,20936,20936,0.764774314,0.764774314,0.764774314,20936,20936,20936,0.860583242,0.860583242,0.860583242,20936,20936,20936,0.861881978,0.861881978,0.861881978
126,20944,20944,20944,0.676801693,0.676801693,0.676801693,20944,20944,20944,0.649158445,0.649158445,0.649158445,20944,20944,20944,0.641666667,0.641666667,0.641666667,20944,20944,20944,0.643380603,0.643380603,0.643380603,20944,20944,20944,0.663637272,0.663637272,0.663637272,20944,20944,20944,0.665969004,0.665969004,0.665969004
127,20952,20952,20952,0.641859825,0.641859825,0.641859825,20952,20952,20952,0.604893007,0.604893007,0.604893007,20952,20952,20952,0.583629433,0.583629433,0.583629433,20952,20952,20952,0.576405679,0.576405679,0.576405679,20952,20952,20952,0.611410773,0.611410773,0.611410773,20952,20952,20952,0.612764025,0.612764025,0.612764025
128,20960,20960,20960,0.71682718,0.71682718,0.71682718,20960,20960,20960,0.666320369,0.666320369,0.666320369,20960,20960,20960,0.64947481,0.64947481,0.64947481,20960,20960,20960,0.646621054,0.646621054,0.646621054,20960,20960,20960,0.746677857,0.746677857,0.746677857,20960,20960,20960,0.757316649,0.757316649,0.757316649
129,20968,20968,20968,0.675178488,0.675178488,0.675178488,20968,20968,20968,0.640247743,0.640247743,0.640247743,20968,20968,20968,0.643735151,0.643735151,0.643735151,20968,20968,20968,0.675460183,0.675460183,0.675460183,20968,20968,20968,0.698539456,0.698539456,0.698539456,20968,20968,20968,0.714944315,0.714944315,0.714944315
130,20976,20976,20976,0.808727161,0.808727161,0.808727161,20976,20976,20976,0.782721688,0.782721688,0.782721688,20976,20976,20976,0.759220486,0.759220486,0.759220486,20976,20976,20976,0.769746023,0.769746023,0.769746023,20976,20976,20976,0.857110829,0.857110829,0.857110829,20976,20976,20976,0.864337331,0.864337331,0.864337331
131,20984,20984,20984,0.835534775,0.835534775,0.835534775,20984,20984,20984,0.81061961,0.81061961,0.81061961,20984,20984,20984,0.784621644,0.784621644,0.784621644,20984,20984,20984,0.778819501,0.778819501,0.778819501,20984,20984,20984,0.873170545,0.873170545,0.873170545,20984,20984,20984,0.879264992,0.879264992,0.879264992
132,20992,20992,20992,0.794058069,0.794058069,0.794058069,20992,20992,20992,0.761381332,0.761381332,0.761381332,20992,20992,20992,0.735025287,0.735025287,0.735025287,20992,20992,20992,0.727980223,0.727980223,0.727980223,20992,20992,20992,0.835606094,0.835606094,0.835606094,20992,20992,20992,0.848540869,0.848540869,0.848540869
133,21000,21000,21000,0.725845948,0.725845948,0.725845948,21000,21000,21000,0.717574954,0.717574954,0.717574954,21000,21000,21000,0.691388225,0.691388225,0.691388225,21000,21000,21000,0.675498837,0.675498837,0.675498837,21000,21000,21000,0.772883953,0.772883953,0.772883953,21000,21000,21000,0.794939435,0.794939435,0.794939435
