validation_step,sso01-adamw-lr5e-5-base-291mo307 - _step,sso01-adamw-lr5e-5-base-291mo307 - _step__MIN,sso01-adamw-lr5e-5-base-291mo307 - _step__MAX,eps1e-8,sso01-adamw-lr5e-5-base-291mo307 - validation/f1_score-EEE__MIN,sso01-adamw-lr5e-5-base-291mo307 - validation/f1_score-EEE__MAX,sso01-adamw-lr5e-5.eps1e-6-base-99y3e23k - _step,sso01-adamw-lr5e-5.eps1e-6-base-99y3e23k - _step__MIN,sso01-adamw-lr5e-5.eps1e-6-base-99y3e23k - _step__MAX,eps1e-6,sso01-adamw-lr5e-5.eps1e-6-base-99y3e23k - validation/f1_score-EEE__MIN,sso01-adamw-lr5e-5.eps1e-6-base-99y3e23k - validation/f1_score-EEE__MAX
237,21839,21839,21839,0.994576319,0.994576319,0.994576319,21839,21839,21839,0.620513498,0.620513498,0.620513498
238,21847,21847,21847,0.966551894,0.966551894,0.966551894,21847,21847,21847,0.420443286,0.420443286,0.420443286
239,21855,21855,21855,0.967781908,0.967781908,0.967781908,21855,21855,21855,0.255712282,0.255712282,0.255712282
240,21863,21863,21863,0.851751535,0.851751535,0.851751535,21863,21863,21863,0.66505168,0.66505168,0.66505168
241,21871,21871,21871,0.812022327,0.812022327,0.812022327,21871,21871,21871,0.620153596,0.620153596,0.620153596
242,21879,21879,21879,0.772746689,0.772746689,0.772746689,21879,21879,21879,0.546329843,0.546329843,0.546329843
243,21887,21887,21887,0.235813367,0.235813367,0.235813367,21887,21887,21887,0.145234708,0.145234708,0.145234708
244,21895,21895,21895,1,1,1,21895,21895,21895,0.364800609,0.364800609,0.364800609
245,21903,21903,21903,0.998915793,0.998915793,0.998915793,21903,21903,21903,0.552878848,0.552878848,0.552878848
246,21911,21911,21911,0.999191157,0.999191157,0.999191157,21911,21911,21911,0.520109259,0.520109259,0.520109259
247,21919,21919,21919,0.946792338,0.946792338,0.946792338,21919,21919,21919,0.344867787,0.344867787,0.344867787
248,21927,21927,21927,0.964117092,0.964117092,0.964117092,21927,21927,21927,0.232863531,0.232863531,0.232863531
249,21935,21935,21935,0.99480566,0.99480566,0.99480566,21935,21935,21935,0.513894069,0.513894069,0.513894069
250,21943,21943,21943,0.999912717,0.999912717,0.999912717,21943,21943,21943,0.522515817,0.522515817,0.522515817
251,21951,21951,21951,0.976347915,0.976347915,0.976347915,21951,21951,21951,0.397095164,0.397095164,0.397095164
252,21959,21959,21959,0.93452381,0.93452381,0.93452381,21959,21959,21959,0.17893307,0.17893307,0.17893307
253,21967,21967,21967,0.993437332,0.993437332,0.993437332,21967,21967,21967,0.461977186,0.461977186,0.461977186
254,21975,21975,21975,0.998171453,0.998171453,0.998171453,21975,21975,21975,0.478469889,0.478469889,0.478469889
255,21983,21983,21983,0.976164847,0.976164847,0.976164847,21983,21983,21983,0.45109337,0.45109337,0.45109337
256,21991,21991,21991,0.990752158,0.990752158,0.990752158,21991,21991,21991,0.256727792,0.256727792,0.256727792
257,21999,21999,21999,0.992886068,0.992886068,0.992886068,21999,21999,21999,0.451051051,0.451051051,0.451051051
258,22007,22007,22007,0.994784026,0.994784026,0.994784026,22007,22007,22007,0.556536052,0.556536052,0.556536052
259,22015,22015,22015,0.993925696,0.993925696,0.993925696,22015,22015,22015,0.616893305,0.616893305,0.616893305
260,22023,22023,22023,0.988107549,0.988107549,0.988107549,22023,22023,22023,0.392359005,0.392359005,0.392359005
261,22031,22031,22031,0.966068727,0.966068727,0.966068727,22031,22031,22031,0.38064989,0.38064989,0.38064989
262,22039,22039,22039,0.980823319,0.980823319,0.980823319,22039,22039,22039,0.248211233,0.248211233,0.248211233
263,22047,22047,22047,0.996451613,0.996451613,0.996451613,22047,22047,22047,0.337905508,0.337905508,0.337905508
264,22055,22055,22055,0.970854922,0.970854922,0.970854922,22055,22055,22055,0.339500766,0.339500766,0.339500766
265,22063,22063,22063,0.957160963,0.957160963,0.957160963,22063,22063,22063,0.233571342,0.233571342,0.233571342
266,22071,22071,22071,0.977946546,0.977946546,0.977946546,22071,22071,22071,0.361138371,0.361138371,0.361138371
267,22079,22079,22079,0.999602807,0.999602807,0.999602807,22079,22079,22079,0.389495798,0.389495798,0.389495798
268,22087,22087,22087,0.951121527,0.951121527,0.951121527,22087,22087,22087,0.351392903,0.351392903,0.351392903
269,22095,22095,22095,0.934401602,0.934401602,0.934401602,22095,22095,22095,0.239264978,0.239264978,0.239264978
270,22103,22103,22103,0.993383655,0.993383655,0.993383655,22103,22103,22103,0.526107985,0.526107985,0.526107985
271,22111,22111,22111,0.996333065,0.996333065,0.996333065,22111,22111,22111,0.522559745,0.522559745,0.522559745
272,22119,22119,22119,0.995522388,0.995522388,0.995522388,22119,22119,22119,0.601292319,0.601292319,0.601292319
273,22127,22127,22127,0.994414842,0.994414842,0.994414842,22127,22127,22127,0.655151567,0.655151567,0.655151567
274,22135,22135,22135,0.999550446,0.999550446,0.999550446,22135,22135,22135,0.643377371,0.643377371,0.643377371
275,22143,22143,22143,0.917985314,0.917985314,0.917985314,22143,22143,22143,0.480365123,0.480365123,0.480365123
276,22151,22151,22151,0.923651452,0.923651452,0.923651452,22151,22151,22151,0.143795665,0.143795665,0.143795665
277,22159,22159,22159,0.997810858,0.997810858,0.997810858,22159,22159,22159,0.267571838,0.267571838,0.267571838
278,22167,22167,22167,0.999383604,0.999383604,0.999383604,22167,22167,22167,0.280977413,0.280977413,0.280977413
279,22175,22175,22175,0.996897622,0.996897622,0.996897622,22175,22175,22175,0.284433962,0.284433962,0.284433962
280,22183,22183,22183,0.973418195,0.973418195,0.973418195,22183,22183,22183,0.158438576,0.158438576,0.158438576
281,22191,22191,22191,0.981363529,0.981363529,0.981363529,22191,22191,22191,0.236592163,0.236592163,0.236592163
282,22199,22199,22199,0.999519462,0.999519462,0.999519462,22199,22199,22199,0.23268822,0.23268822,0.23268822
283,22207,22207,22207,0.986679822,0.986679822,0.986679822,22207,22207,22207,0.222407007,0.222407007,0.222407007
284,22215,22215,22215,0.996295049,0.996295049,0.996295049,22215,22215,22215,0.174429546,0.174429546,0.174429546
285,22223,22223,22223,0.999107939,0.999107939,0.999107939,22223,22223,22223,0.439944686,0.439944686,0.439944686
286,22231,22231,22231,0.990815536,0.990815536,0.990815536,22231,22231,22231,0.437858698,0.437858698,0.437858698
287,22239,22239,22239,0.969808542,0.969808542,0.969808542,22239,22239,22239,0.318943566,0.318943566,0.318943566
288,22247,22247,22247,0.997885835,0.997885835,0.997885835,22247,22247,22247,0.332128514,0.332128514,0.332128514
289,22255,22255,22255,0.996990765,0.996990765,0.996990765,22255,22255,22255,0.57202381,0.57202381,0.57202381
290,22263,22263,22263,1,1,1,22263,22263,22263,0.497457461,0.497457461,0.497457461
291,22271,22271,22271,0.992344595,0.992344595,0.992344595,22271,22271,22271,0.476347902,0.476347902,0.476347902
292,22279,22279,22279,0.948243497,0.948243497,0.948243497,22279,22279,22279,0.221612057,0.221612057,0.221612057
293,22287,22287,22287,0.993442623,0.993442623,0.993442623,22287,22287,22287,0.339123613,0.339123613,0.339123613
294,22295,22295,22295,0.985551154,0.985551154,0.985551154,22295,22295,22295,0.435395928,0.435395928,0.435395928
295,22303,22303,22303,0.981834593,0.981834593,0.981834593,22303,22303,22303,0.4621023,0.4621023,0.4621023
296,22311,22311,22311,0.956309196,0.956309196,0.956309196,22311,22311,22311,0.247385719,0.247385719,0.247385719
297,22319,22319,22319,0.988741044,0.988741044,0.988741044,22319,22319,22319,0.301944855,0.301944855,0.301944855
298,22327,22327,22327,1,1,1,22327,22327,22327,0.36988975,0.36988975,0.36988975
299,22335,22335,22335,1,1,1,22335,22335,22335,0.395895924,0.395895924,0.395895924
300,22343,22343,22343,0.982396913,0.982396913,0.982396913,22343,22343,22343,0.293886307,0.293886307,0.293886307
301,22351,22351,22351,0.950749465,0.950749465,0.950749465,22351,22351,22351,0.292829283,0.292829283,0.292829283
302,22359,22359,22359,1,1,1,22359,22359,22359,0.355024536,0.355024536,0.355024536
303,22367,22367,22367,0.989544895,0.989544895,0.989544895,22367,22367,22367,0.349185738,0.349185738,0.349185738
304,22375,22375,22375,0.916134525,0.916134525,0.916134525,22375,22375,22375,0.148017843,0.148017843,0.148017843
305,22383,22383,22383,0.996533174,0.996533174,0.996533174,22383,22383,22383,0.435236405,0.435236405,0.435236405
306,22391,22391,22391,1,1,1,22391,22391,22391,0.438670077,0.438670077,0.438670077
307,22399,22399,22399,0.992762665,0.992762665,0.992762665,22399,22399,22399,0.405855628,0.405855628,0.405855628
308,22407,22407,22407,0.895238095,0.895238095,0.895238095,22407,22407,22407,0.167340088,0.167340088,0.167340088
309,22415,22415,22415,0.998849863,0.998849863,0.998849863,22415,22415,22415,0.534900251,0.534900251,0.534900251
310,22423,22423,22423,0.998788669,0.998788669,0.998788669,22423,22423,22423,0.798508576,0.798508576,0.798508576
311,22431,22431,22431,0.993156478,0.993156478,0.993156478,22431,22431,22431,0.883033905,0.883033905,0.883033905
312,22439,22439,22439,0.990433031,0.990433031,0.990433031,22439,22439,22439,0.651230462,0.651230462,0.651230462
313,22447,22447,22447,0.98269954,0.98269954,0.98269954,22447,22447,22447,0.541657269,0.541657269,0.541657269
314,22455,22455,22455,0.996100564,0.996100564,0.996100564,22455,22455,22455,0.749357178,0.749357178,0.749357178
315,22463,22463,22463,0.990358451,0.990358451,0.990358451,22463,22463,22463,0.948775056,0.948775056,0.948775056
316,22471,22471,22471,0.98920401,0.98920401,0.98920401,22471,22471,22471,0.832442197,0.832442197,0.832442197
317,22479,22479,22479,0.985430273,0.985430273,0.985430273,22479,22479,22479,0.606470899,0.606470899,0.606470899
318,22487,22487,22487,0.895223271,0.895223271,0.895223271,22487,22487,22487,0.456342183,0.456342183,0.456342183
319,22495,22495,22495,0.966467958,0.966467958,0.966467958,22495,22495,22495,0.288551143,0.288551143,0.288551143
320,22503,22503,22503,1,1,1,22503,22503,22503,0.29831836,0.29831836,0.29831836
321,22511,22511,22511,0.948869565,0.948869565,0.948869565,22511,22511,22511,0.191386253,0.191386253,0.191386253
322,22519,22519,22519,0.998457584,0.998457584,0.998457584,22519,22519,22519,0.427924445,0.427924445,0.427924445
323,22527,22527,22527,0.998815634,0.998815634,0.998815634,22527,22527,22527,0.687924821,0.687924821,0.687924821
324,22535,22535,22535,0.999748996,0.999748996,0.999748996,22535,22535,22535,0.680118745,0.680118745,0.680118745
325,22543,22543,22543,0.97417594,0.97417594,0.97417594,22543,22543,22543,0.480769231,0.480769231,0.480769231
326,22551,22551,22551,0.981846882,0.981846882,0.981846882,22551,22551,22551,0.159746,0.159746,0.159746
327,22559,22559,22559,0.996618986,0.996618986,0.996618986,22559,22559,22559,0.407572857,0.407572857,0.407572857
328,22567,22567,22567,0.996172493,0.996172493,0.996172493,22567,22567,22567,0.399528761,0.399528761,0.399528761
329,22575,22575,22575,0.979147214,0.979147214,0.979147214,22575,22575,22575,0.345149155,0.345149155,0.345149155
330,22583,22583,22583,0.876069556,0.876069556,0.876069556,22583,22583,22583,0.182990132,0.182990132,0.182990132
331,22591,22591,22591,0.994345664,0.994345664,0.994345664,22591,22591,22591,0.626274745,0.626274745,0.626274745
332,22599,22599,22599,0.997383966,0.997383966,0.997383966,22599,22599,22599,0.845062368,0.845062368,0.845062368
333,22607,22607,22607,0.993369119,0.993369119,0.993369119,22607,22607,22607,0.744708423,0.744708423,0.744708423
334,22615,22615,22615,0.982688193,0.982688193,0.982688193,22615,22615,22615,0.505606424,0.505606424,0.505606424
335,22623,22623,22623,0.96798213,0.96798213,0.96798213,22623,22623,22623,0.170868347,0.170868347,0.170868347
336,22631,22631,22631,0.998324022,0.998324022,0.998324022,22631,22631,22631,0.386650078,0.386650078,0.386650078
337,22639,22639,22639,0.999730676,0.999730676,0.999730676,22639,22639,22639,0.38572245,0.38572245,0.38572245
338,22647,22647,22647,0.993766938,0.993766938,0.993766938,22647,22647,22647,0.392319557,0.392319557,0.392319557
339,22655,22655,22655,0.988667688,0.988667688,0.988667688,22655,22655,22655,0.269350863,0.269350863,0.269350863
340,22663,22663,22663,1,1,1,22663,22663,22663,0.561027523,0.561027523,0.561027523
341,22671,22671,22671,1,1,1,22671,22671,22671,0.524232082,0.524232082,0.524232082
342,22679,22679,22679,0.999783033,0.999783033,0.999783033,22679,22679,22679,0.476446559,0.476446559,0.476446559
343,22687,22687,22687,0.957955482,0.957955482,0.957955482,22687,22687,22687,0.214050033,0.214050033,0.214050033
344,22695,22695,22695,0.994771102,0.994771102,0.994771102,22695,22695,22695,0.455329999,0.455329999,0.455329999
345,22703,22703,22703,0.994683371,0.994683371,0.994683371,22703,22703,22703,0.74026438,0.74026438,0.74026438
346,22711,22711,22711,0.996869565,0.996869565,0.996869565,22711,22711,22711,0.767313235,0.767313235,0.767313235
347,22719,22719,22719,0.985085486,0.985085486,0.985085486,22719,22719,22719,0.597059865,0.597059865,0.597059865
348,22727,22727,22727,0.948294829,0.948294829,0.948294829,22727,22727,22727,0.286762662,0.286762662,0.286762662
349,22735,22735,22735,0.98096533,0.98096533,0.98096533,22735,22735,22735,0.172260849,0.172260849,0.172260849
350,22743,22743,22743,0.99305741,0.99305741,0.99305741,22743,22743,22743,0.386428196,0.386428196,0.386428196
351,22751,22751,22751,0.996700541,0.996700541,0.996700541,22751,22751,22751,0.387817152,0.387817152,0.387817152
352,22759,22759,22759,0.974245769,0.974245769,0.974245769,22759,22759,22759,0.360165343,0.360165343,0.360165343
353,22767,22767,22767,0.83011583,0.83011583,0.83011583,22767,22767,22767,0.138514407,0.138514407,0.138514407
354,22775,22775,22775,0.997538389,0.997538389,0.997538389,22775,22775,22775,0.429624394,0.429624394,0.429624394
355,22783,22783,22783,0.99979972,0.99979972,0.99979972,22783,22783,22783,0.478926097,0.478926097,0.478926097
356,22791,22791,22791,0.974423384,0.974423384,0.974423384,22791,22791,22791,0.440586919,0.440586919,0.440586919
357,22799,22799,22799,0.951440329,0.951440329,0.951440329,22799,22799,22799,0.1479034,0.1479034,0.1479034
358,22807,22807,22807,0.981484181,0.981484181,0.981484181,22807,22807,22807,0.352890975,0.352890975,0.352890975
359,22815,22815,22815,0.995193667,0.995193667,0.995193667,22815,22815,22815,0.363626796,0.363626796,0.363626796
360,22823,22823,22823,0.962711864,0.962711864,0.962711864,22823,22823,22823,0.243707551,0.243707551,0.243707551
361,22831,22831,22831,0.998937301,0.998937301,0.998937301,22831,22831,22831,0.322238082,0.322238082,0.322238082
362,22839,22839,22839,0.999145299,0.999145299,0.999145299,22839,22839,22839,0.546057549,0.546057549,0.546057549
363,22847,22847,22847,0.99845467,0.99845467,0.99845467,22847,22847,22847,0.537978193,0.537978193,0.537978193
364,22855,22855,22855,0.981646565,0.981646565,0.981646565,22855,22855,22855,0.311785831,0.311785831,0.311785831
365,22863,22863,22863,0.994826312,0.994826312,0.994826312,22863,22863,22863,0.237880298,0.237880298,0.237880298
366,22871,22871,22871,0.998761457,0.998761457,0.998761457,22871,22871,22871,0.414665501,0.414665501,0.414665501
367,22879,22879,22879,0.998512643,0.998512643,0.998512643,22879,22879,22879,0.406904558,0.406904558,0.406904558
368,22887,22887,22887,0.940677966,0.940677966,0.940677966,22887,22887,22887,0.289019124,0.289019124,0.289019124
369,22895,22895,22895,0.972561885,0.972561885,0.972561885,22895,22895,22895,0.347247364,0.347247364,0.347247364
370,22903,22903,22903,0.999061033,0.999061033,0.999061033,22903,22903,22903,0.428190553,0.428190553,0.428190553
371,22911,22911,22911,0.987580854,0.987580854,0.987580854,22911,22911,22911,0.417931331,0.417931331,0.417931331
372,22919,22919,22919,0.960357675,0.960357675,0.960357675,22919,22919,22919,0.194114114,0.194114114,0.194114114
373,22927,22927,22927,0.978655283,0.978655283,0.978655283,22927,22927,22927,0.289571745,0.289571745,0.289571745
374,22935,22935,22935,0.995296671,0.995296671,0.995296671,22935,22935,22935,0.294004294,0.294004294,0.294004294
375,22943,22943,22943,0.98848971,0.98848971,0.98848971,22943,22943,22943,0.167276216,0.167276216,0.167276216
376,22951,22951,22951,0.998769988,0.998769988,0.998769988,22951,22951,22951,0.386072276,0.386072276,0.386072276
377,22959,22959,22959,0.999504214,0.999504214,0.999504214,22959,22959,22959,0.409610403,0.409610403,0.409610403
378,22967,22967,22967,0.976935313,0.976935313,0.976935313,22967,22967,22967,0.386166253,0.386166253,0.386166253
379,22975,22975,22975,0.974983964,0.974983964,0.974983964,22975,22975,22975,0.098954704,0.098954704,0.098954704
380,22983,22983,22983,0.974265734,0.974265734,0.974265734,22983,22983,22983,0.377249973,0.377249973,0.377249973
381,22991,22991,22991,0.986720684,0.986720684,0.986720684,22991,22991,22991,0.439036603,0.439036603,0.439036603
382,22999,22999,22999,0.989570201,0.989570201,0.989570201,22999,22999,22999,0.438920885,0.438920885,0.438920885
383,23007,23007,23007,0.943071369,0.943071369,0.943071369,23007,23007,23007,0.21450881,0.21450881,0.21450881
384,23015,23015,23015,0.991972673,0.991972673,0.991972673,23015,23015,23015,0.350495528,0.350495528,0.350495528
385,23023,23023,23023,0.989231725,0.989231725,0.989231725,23023,23023,23023,0.480980601,0.480980601,0.480980601
386,23031,23031,23031,0.992719961,0.992719961,0.992719961,23031,23031,23031,0.632052583,0.632052583,0.632052583
387,23039,23039,23039,0.976754045,0.976754045,0.976754045,23039,23039,23039,0.637247966,0.637247966,0.637247966
388,23047,23047,23047,0.991268191,0.991268191,0.991268191,23047,23047,23047,0.488695206,0.488695206,0.488695206
389,23055,23055,23055,0.977279522,0.977279522,0.977279522,23055,23055,23055,0.431596509,0.431596509,0.431596509
390,23063,23063,23063,0.996266667,0.996266667,0.996266667,23063,23063,23063,0.246599327,0.246599327,0.246599327
391,23071,23071,23071,0.990742884,0.990742884,0.990742884,23071,23071,23071,0.443501216,0.443501216,0.443501216
392,23079,23079,23079,1,1,1,23079,23079,23079,0.429054726,0.429054726,0.429054726
393,23087,23087,23087,0.993187348,0.993187348,0.993187348,23087,23087,23087,0.423128968,0.423128968,0.423128968
394,23095,23095,23095,0.914310954,0.914310954,0.914310954,23095,23095,23095,0.249187935,0.249187935,0.249187935
395,23103,23103,23103,0.999744049,0.999744049,0.999744049,23103,23103,23103,0.478826562,0.478826562,0.478826562
396,23111,23111,23111,0.999916895,0.999916895,0.999916895,23111,23111,23111,0.580380419,0.580380419,0.580380419
397,23119,23119,23119,0.997672872,0.997672872,0.997672872,23119,23119,23119,0.553107136,0.553107136,0.553107136
398,23127,23127,23127,0.94134685,0.94134685,0.94134685,23127,23127,23127,0.368217863,0.368217863,0.368217863
399,23135,23135,23135,0.957831325,0.957831325,0.957831325,23135,23135,23135,0.1773596,0.1773596,0.1773596
400,23143,23143,23143,0.995785979,0.995785979,0.995785979,23143,23143,23143,0.394497269,0.394497269,0.394497269
401,23151,23151,23151,0.978989899,0.978989899,0.978989899,23151,23151,23151,0.482333686,0.482333686,0.482333686
402,23159,23159,23159,0.995634693,0.995634693,0.995634693,23159,23159,23159,0.711944751,0.711944751,0.711944751
403,23167,23167,23167,0.984481583,0.984481583,0.984481583,23167,23167,23167,0.557171774,0.557171774,0.557171774
404,23175,23175,23175,0.985543257,0.985543257,0.985543257,23175,23175,23175,0.479782904,0.479782904,0.479782904
