validation_step,sso01-adamw-lr5e-5-base-291mo307 - _step,sso01-adamw-lr5e-5-base-291mo307 - _step__MIN,sso01-adamw-lr5e-5-base-291mo307 - _step__MAX,eps1e-8,sso01-adamw-lr5e-5-base-291mo307 - validation/f1_score-iii__MIN,sso01-adamw-lr5e-5-base-291mo307 - validation/f1_score-iii__MAX,sso01-adamw-lr5e-5.eps1e-6-base-99y3e23k - _step,sso01-adamw-lr5e-5.eps1e-6-base-99y3e23k - _step__MIN,sso01-adamw-lr5e-5.eps1e-6-base-99y3e23k - _step__MAX,eps1e-6,sso01-adamw-lr5e-5.eps1e-6-base-99y3e23k - validation/f1_score-iii__MIN,sso01-adamw-lr5e-5.eps1e-6-base-99y3e23k - validation/f1_score-iii__MAX
236,21824,21824,21824,0.994819795,0.994819795,0.994819795,21824,21824,21824,0.036809816,0.036809816,0.036809816
237,21832,21832,21832,0.99147853,0.99147853,0.99147853,21832,21832,21832,0.073635209,0.073635209,0.073635209
238,21840,21840,21840,0.987506206,0.987506206,0.987506206,21840,21840,21840,0.135364827,0.135364827,0.135364827
239,21848,21848,21848,0.993784981,0.993784981,0.993784981,21848,21848,21848,0.549824787,0.549824787,0.549824787
240,21856,21856,21856,0.923418319,0.923418319,0.923418319,21856,21856,21856,0.542047867,0.542047867,0.542047867
241,21864,21864,21864,0.896698822,0.896698822,0.896698822,21864,21864,21864,0.238028301,0.238028301,0.238028301
242,21872,21872,21872,0.910291498,0.910291498,0.910291498,21872,21872,21872,0.241885947,0.241885947,0.241885947
243,21880,21880,21880,0.961373947,0.961373947,0.961373947,21880,21880,21880,0.334731729,0.334731729,0.334731729
244,21888,21888,21888,0.99940169,0.99940169,0.99940169,21888,21888,21888,0.39849174,0.39849174,0.39849174
245,21896,21896,21896,0.997508345,0.997508345,0.997508345,21896,21896,21896,0.274595469,0.274595469,0.274595469
246,21904,21904,21904,0.994415523,0.994415523,0.994415523,21904,21904,21904,0.061103511,0.061103511,0.061103511
247,21912,21912,21912,0.986520181,0.986520181,0.986520181,21912,21912,21912,0.074735745,0.074735745,0.074735745
248,21920,21920,21920,0.990182129,0.990182129,0.990182129,21920,21920,21920,0.051782158,0.051782158,0.051782158
249,21928,21928,21928,0.992149816,0.992149816,0.992149816,21928,21928,21928,0.025752663,0.025752663,0.025752663
250,21936,21936,21936,0.990448625,0.990448625,0.990448625,21936,21936,21936,0.032118708,0.032118708,0.032118708
251,21944,21944,21944,0.996277966,0.996277966,0.996277966,21944,21944,21944,0.053067729,0.053067729,0.053067729
252,21952,21952,21952,0.986608363,0.986608363,0.986608363,21952,21952,21952,0.172339243,0.172339243,0.172339243
253,21960,21960,21960,0.987234415,0.987234415,0.987234415,21960,21960,21960,0.110748654,0.110748654,0.110748654
254,21968,21968,21968,0.994253874,0.994253874,0.994253874,21968,21968,21968,0.218383714,0.218383714,0.218383714
255,21976,21976,21976,0.996368694,0.996368694,0.996368694,21976,21976,21976,0.563923137,0.563923137,0.563923137
256,21984,21984,21984,0.998495726,0.998495726,0.998495726,21984,21984,21984,0.53019797,0.53019797,0.53019797
257,21992,21992,21992,0.995218609,0.995218609,0.995218609,21992,21992,21992,0.111722798,0.111722798,0.111722798
258,22000,22000,22000,0.993475206,0.993475206,0.993475206,22000,22000,22000,0.052888368,0.052888368,0.052888368
259,22008,22008,22008,0.994810557,0.994810557,0.994810557,22008,22008,22008,0.036915684,0.036915684,0.036915684
260,22016,22016,22016,0.992616765,0.992616765,0.992616765,22016,22016,22016,0.036915701,0.036915701,0.036915701
261,22024,22024,22024,0.996326442,0.996326442,0.996326442,22024,22024,22024,0.624436183,0.624436183,0.624436183
262,22032,22032,22032,0.992147058,0.992147058,0.992147058,22032,22032,22032,0.273447421,0.273447421,0.273447421
263,22040,22040,22040,0.992658082,0.992658082,0.992658082,22040,22040,22040,0.113305463,0.113305463,0.113305463
264,22048,22048,22048,0.985973946,0.985973946,0.985973946,22048,22048,22048,0.116140174,0.116140174,0.116140174
265,22056,22056,22056,0.990129724,0.990129724,0.990129724,22056,22056,22056,0.188150216,0.188150216,0.188150216
266,22064,22064,22064,0.986324045,0.986324045,0.986324045,22064,22064,22064,0.127393172,0.127393172,0.127393172
267,22072,22072,22072,0.994167207,0.994167207,0.994167207,22072,22072,22072,0.108321923,0.108321923,0.108321923
268,22080,22080,22080,0.989491255,0.989491255,0.989491255,22080,22080,22080,0.34493907,0.34493907,0.34493907
269,22088,22088,22088,0.986896795,0.986896795,0.986896795,22088,22088,22088,0.277551509,0.277551509,0.277551509
270,22096,22096,22096,0.991422875,0.991422875,0.991422875,22096,22096,22096,0.187015585,0.187015585,0.187015585
271,22104,22104,22104,0.992592593,0.992592593,0.992592593,22104,22104,22104,0.072634828,0.072634828,0.072634828
272,22112,22112,22112,0.998626374,0.998626374,0.998626374,22112,22112,22112,0.158461987,0.158461987,0.158461987
273,22120,22120,22120,0.992370962,0.992370962,0.992370962,22120,22120,22120,0.136463845,0.136463845,0.136463845
274,22128,22128,22128,0.99612195,0.99612195,0.99612195,22128,22128,22128,0.019992944,0.019992944,0.019992944
275,22136,22136,22136,0.969586967,0.969586967,0.969586967,22136,22136,22136,0.026212553,0.026212553,0.026212553
276,22144,22144,22144,0.990776018,0.990776018,0.990776018,22144,22144,22144,0.120803694,0.120803694,0.120803694
277,22152,22152,22152,0.992623129,0.992623129,0.992623129,22152,22152,22152,0.160512583,0.160512583,0.160512583
278,22160,22160,22160,0.98983225,0.98983225,0.98983225,22160,22160,22160,0.149791583,0.149791583,0.149791583
279,22168,22168,22168,0.992913501,0.992913501,0.992913501,22168,22168,22168,0.188210554,0.188210554,0.188210554
280,22176,22176,22176,0.988788402,0.988788402,0.988788402,22176,22176,22176,0.102397761,0.102397761,0.102397761
281,22184,22184,22184,0.989654555,0.989654555,0.989654555,22184,22184,22184,0.067907996,0.067907996,0.067907996
282,22192,22192,22192,0.992323896,0.992323896,0.992323896,22192,22192,22192,0.033170732,0.033170732,0.033170732
283,22200,22200,22200,0.993012946,0.993012946,0.993012946,22200,22200,22200,0.017184771,0.017184771,0.017184771
284,22208,22208,22208,0.995649514,0.995649514,0.995649514,22208,22208,22208,0.072304881,0.072304881,0.072304881
285,22216,22216,22216,0.992386114,0.992386114,0.992386114,22216,22216,22216,0.02944393,0.02944393,0.02944393
286,22224,22224,22224,0.989604452,0.989604452,0.989604452,22224,22224,22224,0.039330544,0.039330544,0.039330544
287,22232,22232,22232,0.993643359,0.993643359,0.993643359,22232,22232,22232,0.2450974,0.2450974,0.2450974
288,22240,22240,22240,0.998216491,0.998216491,0.998216491,22240,22240,22240,0.700974069,0.700974069,0.700974069
289,22248,22248,22248,0.994403067,0.994403067,0.994403067,22248,22248,22248,0.533736024,0.533736024,0.533736024
290,22256,22256,22256,0.990453678,0.990453678,0.990453678,22256,22256,22256,0.119241192,0.119241192,0.119241192
291,22264,22264,22264,0.992516704,0.992516704,0.992516704,22264,22264,22264,0.065655267,0.065655267,0.065655267
292,22272,22272,22272,0.991921665,0.991921665,0.991921665,22272,22272,22272,0.182816048,0.182816048,0.182816048
293,22280,22280,22280,0.99010128,0.99010128,0.99010128,22280,22280,22280,0.158092848,0.158092848,0.158092848
294,22288,22288,22288,0.985756677,0.985756677,0.985756677,22288,22288,22288,0.053431977,0.053431977,0.053431977
295,22296,22296,22296,0.987039651,0.987039651,0.987039651,22296,22296,22296,0.22712981,0.22712981,0.22712981
296,22304,22304,22304,0.995428768,0.995428768,0.995428768,22304,22304,22304,0.46899958,0.46899958,0.46899958
297,22312,22312,22312,0.99307782,0.99307782,0.99307782,22312,22312,22312,0.29224763,0.29224763,0.29224763
298,22320,22320,22320,0.993006993,0.993006993,0.993006993,22320,22320,22320,0.089120109,0.089120109,0.089120109
299,22328,22328,22328,0.994165972,0.994165972,0.994165972,22328,22328,22328,0.263395916,0.263395916,0.263395916
300,22336,22336,22336,0.996241135,0.996241135,0.996241135,22336,22336,22336,0.459730083,0.459730083,0.459730083
301,22344,22344,22344,0.986768597,0.986768597,0.986768597,22344,22344,22344,0.235648,0.235648,0.235648
302,22352,22352,22352,0.997779596,0.997779596,0.997779596,22352,22352,22352,0.100413467,0.100413467,0.100413467
303,22360,22360,22360,0.994458009,0.994458009,0.994458009,22360,22360,22360,0.12765343,0.12765343,0.12765343
304,22368,22368,22368,0.988415957,0.988415957,0.988415957,22368,22368,22368,0.164138183,0.164138183,0.164138183
305,22376,22376,22376,0.989378227,0.989378227,0.989378227,22376,22376,22376,0.149019608,0.149019608,0.149019608
306,22384,22384,22384,0.992040644,0.992040644,0.992040644,22384,22384,22384,0.117051566,0.117051566,0.117051566
307,22392,22392,22392,0.996134551,0.996134551,0.996134551,22392,22392,22392,0.05926398,0.05926398,0.05926398
308,22400,22400,22400,0.986162581,0.986162581,0.986162581,22400,22400,22400,0.180452964,0.180452964,0.180452964
309,22408,22408,22408,0.997116521,0.997116521,0.997116521,22408,22408,22408,0.136004217,0.136004217,0.136004217
310,22416,22416,22416,0.99336424,0.99336424,0.99336424,22416,22416,22416,0.044844633,0.044844633,0.044844633
311,22424,22424,22424,0.982626389,0.982626389,0.982626389,22424,22424,22424,0.006060606,0.006060606,0.006060606
312,22432,22432,22432,0.997453619,0.997453619,0.997453619,22432,22432,22432,0.005070627,0.005070627,0.005070627
313,22440,22440,22440,0.989768444,0.989768444,0.989768444,22440,22440,22440,0.015405616,0.015405616,0.015405616
314,22448,22448,22448,0.989278603,0.989278603,0.989278603,22448,22448,22448,0.004312336,0.004312336,0.004312336
315,22456,22456,22456,0.884830414,0.884830414,0.884830414,22456,22456,22456,0.001358696,0.001358696,0.001358696
316,22464,22464,22464,0.97515528,0.97515528,0.97515528,22464,22464,22464,0.022732147,0.022732147,0.022732147
317,22472,22472,22472,0.988079615,0.988079615,0.988079615,22472,22472,22472,0.05281018,0.05281018,0.05281018
318,22480,22480,22480,0.948363703,0.948363703,0.948363703,22480,22480,22480,0.046666667,0.046666667,0.046666667
319,22488,22488,22488,0.988459534,0.988459534,0.988459534,22488,22488,22488,0.077685015,0.077685015,0.077685015
320,22496,22496,22496,0.995865328,0.995865328,0.995865328,22496,22496,22496,0.15430549,0.15430549,0.15430549
321,22504,22504,22504,0.991167878,0.991167878,0.991167878,22504,22504,22504,0.318529862,0.318529862,0.318529862
322,22512,22512,22512,0.996305769,0.996305769,0.996305769,22512,22512,22512,0.278272981,0.278272981,0.278272981
323,22520,22520,22520,0.991806157,0.991806157,0.991806157,22520,22520,22520,0.347842761,0.347842761,0.347842761
324,22528,22528,22528,0.994682477,0.994682477,0.994682477,22528,22528,22528,0.168578109,0.168578109,0.168578109
325,22536,22536,22536,0.993124589,0.993124589,0.993124589,22536,22536,22536,0.162601626,0.162601626,0.162601626
326,22544,22544,22544,0.997459553,0.997459553,0.997459553,22544,22544,22544,0.165880551,0.165880551,0.165880551
327,22552,22552,22552,0.995494216,0.995494216,0.995494216,22552,22552,22552,0.158094529,0.158094529,0.158094529
328,22560,22560,22560,0.995955387,0.995955387,0.995955387,22560,22560,22560,0.055691797,0.055691797,0.055691797
329,22568,22568,22568,0.993483709,0.993483709,0.993483709,22568,22568,22568,0.054212344,0.054212344,0.054212344
330,22576,22576,22576,0.973673155,0.973673155,0.973673155,22576,22576,22576,0.027745976,0.027745976,0.027745976
331,22584,22584,22584,0.983468727,0.983468727,0.983468727,22584,22584,22584,0.025598588,0.025598588,0.025598588
332,22592,22592,22592,0.973289597,0.973289597,0.973289597,22592,22592,22592,0.015847861,0.015847861,0.015847861
333,22600,22600,22600,0.992059925,0.992059925,0.992059925,22600,22600,22600,0.066820276,0.066820276,0.066820276
334,22608,22608,22608,0.993320914,0.993320914,0.993320914,22608,22608,22608,0.155440415,0.155440415,0.155440415
335,22616,22616,22616,0.995086822,0.995086822,0.995086822,22616,22616,22616,0.214135843,0.214135843,0.214135843
336,22624,22624,22624,0.997420533,0.997420533,0.997420533,22624,22624,22624,0.167682042,0.167682042,0.167682042
337,22632,22632,22632,0.996703915,0.996703915,0.996703915,22632,22632,22632,0.07333076,0.07333076,0.07333076
338,22640,22640,22640,0.994697943,0.994697943,0.994697943,22640,22640,22640,0.112150943,0.112150943,0.112150943
339,22648,22648,22648,0.996429062,0.996429062,0.996429062,22648,22648,22648,0.548082654,0.548082654,0.548082654
340,22656,22656,22656,0.996318323,0.996318323,0.996318323,22656,22656,22656,0.681407463,0.681407463,0.681407463
341,22664,22664,22664,0.996317636,0.996317636,0.996317636,22664,22664,22664,0.429181639,0.429181639,0.429181639
342,22672,22672,22672,0.997143104,0.997143104,0.997143104,22672,22672,22672,0.214120549,0.214120549,0.214120549
343,22680,22680,22680,0.991150442,0.991150442,0.991150442,22680,22680,22680,0.150095969,0.150095969,0.150095969
344,22688,22688,22688,0.996220185,0.996220185,0.996220185,22688,22688,22688,0.049497424,0.049497424,0.049497424
345,22696,22696,22696,0.990324758,0.990324758,0.990324758,22696,22696,22696,0.065258014,0.065258014,0.065258014
346,22704,22704,22704,0.988371134,0.988371134,0.988371134,22704,22704,22704,0.071193351,0.071193351,0.071193351
347,22712,22712,22712,0.989967638,0.989967638,0.989967638,22712,22712,22712,0.066445183,0.066445183,0.066445183
348,22720,22720,22720,0.985742013,0.985742013,0.985742013,22720,22720,22720,0.093543396,0.093543396,0.093543396
349,22728,22728,22728,0.991864384,0.991864384,0.991864384,22728,22728,22728,0.099435463,0.099435463,0.099435463
350,22736,22736,22736,0.990822721,0.990822721,0.990822721,22736,22736,22736,0.094649263,0.094649263,0.094649263
351,22744,22744,22744,0.993392517,0.993392517,0.993392517,22744,22744,22744,0.089097484,0.089097484,0.089097484
352,22752,22752,22752,0.989468721,0.989468721,0.989468721,22752,22752,22752,0.131312395,0.131312395,0.131312395
353,22760,22760,22760,0.977172337,0.977172337,0.977172337,22760,22760,22760,0.228214557,0.228214557,0.228214557
354,22768,22768,22768,0.993737654,0.993737654,0.993737654,22768,22768,22768,0.080186032,0.080186032,0.080186032
355,22776,22776,22776,0.996820279,0.996820279,0.996820279,22776,22776,22776,0.038135223,0.038135223,0.038135223
356,22784,22784,22784,0.991944374,0.991944374,0.991944374,22784,22784,22784,0.070638368,0.070638368,0.070638368
357,22792,22792,22792,0.994364224,0.994364224,0.994364224,22792,22792,22792,0.084307339,0.084307339,0.084307339
358,22800,22800,22800,0.991234621,0.991234621,0.991234621,22800,22800,22800,0.076017692,0.076017692,0.076017692
359,22808,22808,22808,0.991684902,0.991684902,0.991684902,22808,22808,22808,0.061940812,0.061940812,0.061940812
360,22816,22816,22816,0.990271745,0.990271745,0.990271745,22816,22816,22816,0.085364193,0.085364193,0.085364193
361,22824,22824,22824,0.995739273,0.995739273,0.995739273,22824,22824,22824,0.186187808,0.186187808,0.186187808
362,22832,22832,22832,0.995147045,0.995147045,0.995147045,22832,22832,22832,0.101412067,0.101412067,0.101412067
363,22840,22840,22840,0.998310729,0.998310729,0.998310729,22840,22840,22840,0.067783985,0.067783985,0.067783985
364,22848,22848,22848,0.998050975,0.998050975,0.998050975,22848,22848,22848,0.102338142,0.102338142,0.102338142
365,22856,22856,22856,0.998556999,0.998556999,0.998556999,22856,22856,22856,0.145158135,0.145158135,0.145158135
366,22864,22864,22864,0.997733361,0.997733361,0.997733361,22864,22864,22864,0.102520091,0.102520091,0.102520091
367,22872,22872,22872,0.997816324,0.997816324,0.997816324,22872,22872,22872,0.050813497,0.050813497,0.050813497
368,22880,22880,22880,0.99158255,0.99158255,0.99158255,22880,22880,22880,0.521120956,0.521120956,0.521120956
369,22888,22888,22888,0.986399875,0.986399875,0.986399875,22888,22888,22888,0.060424768,0.060424768,0.060424768
370,22896,22896,22896,0.996553174,0.996553174,0.996553174,22896,22896,22896,0.079330598,0.079330598,0.079330598
371,22904,22904,22904,0.99744453,0.99744453,0.99744453,22904,22904,22904,0.211015841,0.211015841,0.211015841
372,22912,22912,22912,0.992651371,0.992651371,0.992651371,22912,22912,22912,0.137957463,0.137957463,0.137957463
373,22920,22920,22920,0.989511672,0.989511672,0.989511672,22920,22920,22920,0.026126523,0.026126523,0.026126523
374,22928,22928,22928,0.994011976,0.994011976,0.994011976,22928,22928,22928,0.075779239,0.075779239,0.075779239
375,22936,22936,22936,0.992514461,0.992514461,0.992514461,22936,22936,22936,0.09540931,0.09540931,0.09540931
376,22944,22944,22944,0.9922972,0.9922972,0.9922972,22944,22944,22944,0.110141438,0.110141438,0.110141438
377,22952,22952,22952,0.993710692,0.993710692,0.993710692,22952,22952,22952,0.068614994,0.068614994,0.068614994
378,22960,22960,22960,0.992296834,0.992296834,0.992296834,22960,22960,22960,0.07447466,0.07447466,0.07447466
379,22968,22968,22968,0.997993528,0.997993528,0.997993528,22968,22968,22968,0.133502324,0.133502324,0.133502324
380,22976,22976,22976,0.989892584,0.989892584,0.989892584,22976,22976,22976,0.135029786,0.135029786,0.135029786
381,22984,22984,22984,0.991544965,0.991544965,0.991544965,22984,22984,22984,0.089474962,0.089474962,0.089474962
382,22992,22992,22992,0.992828347,0.992828347,0.992828347,22992,22992,22992,0.103409637,0.103409637,0.103409637
383,23000,23000,23000,0.992444027,0.992444027,0.992444027,23000,23000,23000,0.127690007,0.127690007,0.127690007
384,23008,23008,23008,0.998457429,0.998457429,0.998457429,23008,23008,23008,0.3208927,0.3208927,0.3208927
385,23016,23016,23016,0.993239362,0.993239362,0.993239362,23016,23016,23016,0.181832682,0.181832682,0.181832682
386,23024,23024,23024,0.989606869,0.989606869,0.989606869,23024,23024,23024,0.112419132,0.112419132,0.112419132
387,23032,23032,23032,0.976819347,0.976819347,0.976819347,23032,23032,23032,0.13658741,0.13658741,0.13658741
388,23040,23040,23040,0.992770235,0.992770235,0.992770235,23040,23040,23040,0.222740706,0.222740706,0.222740706
389,23048,23048,23048,0.993490548,0.993490548,0.993490548,23048,23048,23048,0.476020893,0.476020893,0.476020893
390,23056,23056,23056,0.998641825,0.998641825,0.998641825,23056,23056,23056,0.35488842,0.35488842,0.35488842
391,23064,23064,23064,0.993326012,0.993326012,0.993326012,23064,23064,23064,0.164651521,0.164651521,0.164651521
392,23072,23072,23072,0.995260664,0.995260664,0.995260664,23072,23072,23072,0.057395143,0.057395143,0.057395143
393,23080,23080,23080,0.995936645,0.995936645,0.995936645,23080,23080,23080,0.159563173,0.159563173,0.159563173
394,23088,23088,23088,0.993676962,0.993676962,0.993676962,23088,23088,23088,0.729847495,0.729847495,0.729847495
395,23096,23096,23096,0.996911573,0.996911573,0.996911573,23096,23096,23096,0.474695668,0.474695668,0.474695668
396,23104,23104,23104,0.995855536,0.995855536,0.995855536,23104,23104,23104,0.242031614,0.242031614,0.242031614
397,23112,23112,23112,0.995164315,0.995164315,0.995164315,23112,23112,23112,0.077757856,0.077757856,0.077757856
398,23120,23120,23120,0.985290058,0.985290058,0.985290058,23120,23120,23120,0.077799726,0.077799726,0.077799726
399,23128,23128,23128,0.994364858,0.994364858,0.994364858,23128,23128,23128,0.08856902,0.08856902,0.08856902
400,23136,23136,23136,0.997555211,0.997555211,0.997555211,23136,23136,23136,0.045292014,0.045292014,0.045292014
