validation_step,sso01-adamw-lr5e-5-base-291mo307 - _step,sso01-adamw-lr5e-5-base-291mo307 - _step__MIN,sso01-adamw-lr5e-5-base-291mo307 - _step__MAX,lr5e-5,sso01-adamw-lr5e-5-base-291mo307 - validation/f1_score-iii__MIN,sso01-adamw-lr5e-5-base-291mo307 - validation/f1_score-iii__MAX,sso01-adamw-lr3e-5-base-s2rvguqj - _step,sso01-adamw-lr3e-5-base-s2rvguqj - _step__MIN,sso01-adamw-lr3e-5-base-s2rvguqj - _step__MAX,lr3e-5,sso01-adamw-lr3e-5-base-s2rvguqj - validation/f1_score-iii__MIN,sso01-adamw-lr3e-5-base-s2rvguqj - validation/f1_score-iii__MAX,sso01-adamw-lr2e-5-base-2fg7kdwu - _step,sso01-adamw-lr2e-5-base-2fg7kdwu - _step__MIN,sso01-adamw-lr2e-5-base-2fg7kdwu - _step__MAX,lr2e-5,sso01-adamw-lr2e-5-base-2fg7kdwu - validation/f1_score-iii__MIN,sso01-adamw-lr2e-5-base-2fg7kdwu - validation/f1_score-iii__MAX,sso01-adamw-lr1e-5-base-9kqvntjn - _step,sso01-adamw-lr1e-5-base-9kqvntjn - _step__MIN,sso01-adamw-lr1e-5-base-9kqvntjn - _step__MAX,lr1e-5,sso01-adamw-lr1e-5-base-9kqvntjn - validation/f1_score-iii__MIN,sso01-adamw-lr1e-5-base-9kqvntjn - validation/f1_score-iii__MAX,sso01-adamw-lr2e-4-base-14tz536k - _step,sso01-adamw-lr2e-4-base-14tz536k - _step__MIN,sso01-adamw-lr2e-4-base-14tz536k - _step__MAX,lr2e-4,sso01-adamw-lr2e-4-base-14tz536k - validation/f1_score-iii__MIN,sso01-adamw-lr2e-4-base-14tz536k - validation/f1_score-iii__MAX,sso01-adamw-base-rniq89vc - _step,sso01-adamw-base-rniq89vc - _step__MIN,sso01-adamw-base-rniq89vc - _step__MAX,lr4e-4,sso01-adamw-base-rniq89vc - validation/f1_score-iii__MIN,sso01-adamw-base-rniq89vc - validation/f1_score-iii__MAX
85,20616,20616,20616,0.980568425,0.980568425,0.980568425,20616,20616,20616,0.190353144,0.190353144,0.190353144,20616,20616,20616,0.981197171,0.981197171,0.981197171,20616,20616,20616,0.741153454,0.741153454,0.741153454,20616,20616,20616,0,0,0,20616,20616,20616,0,0,0
86,20624,20624,20624,0.993296945,0.993296945,0.993296945,20624,20624,20624,0.119992847,0.119992847,0.119992847,20624,20624,20624,0.986161339,0.986161339,0.986161339,20624,20624,20624,0.703942565,0.703942565,0.703942565,20624,20624,20624,0,0,0,20624,20624,20624,0,0,0
87,20632,20632,20632,0.989704873,0.989704873,0.989704873,20632,20632,20632,0.093454219,0.093454219,0.093454219,20632,20632,20632,0.975570642,0.975570642,0.975570642,20632,20632,20632,0.590843443,0.590843443,0.590843443,20632,20632,20632,0,0,0,20632,20632,20632,0,0,0
88,20640,20640,20640,0.988606574,0.988606574,0.988606574,20640,20640,20640,0.036909787,0.036909787,0.036909787,20640,20640,20640,0.976874206,0.976874206,0.976874206,20640,20640,20640,0.448275862,0.448275862,0.448275862,20640,20640,20640,0,0,0,20640,20640,20640,0,0,0
89,20648,20648,20648,0.991856494,0.991856494,0.991856494,20648,20648,20648,0.009207009,0.009207009,0.009207009,20648,20648,20648,0.987538706,0.987538706,0.987538706,20648,20648,20648,0.430092512,0.430092512,0.430092512,20648,20648,20648,0,0,0,20648,20648,20648,0,0,0
90,20656,20656,20656,0.992955338,0.992955338,0.992955338,20656,20656,20656,0.022429655,0.022429655,0.022429655,20656,20656,20656,0.985486312,0.985486312,0.985486312,20656,20656,20656,0.651854539,0.651854539,0.651854539,20656,20656,20656,0,0,0,20656,20656,20656,0,0,0
91,20664,20664,20664,0.99794078,0.99794078,0.99794078,20664,20664,20664,0.003678031,0.003678031,0.003678031,20664,20664,20664,0.985368659,0.985368659,0.985368659,20664,20664,20664,0.572790208,0.572790208,0.572790208,20664,20664,20664,0,0,0,20664,20664,20664,0,0,0
92,20672,20672,20672,0.996979281,0.996979281,0.996979281,20672,20672,20672,0.015748031,0.015748031,0.015748031,20672,20672,20672,0.982552271,0.982552271,0.982552271,20672,20672,20672,0.729823624,0.729823624,0.729823624,20672,20672,20672,0,0,0,20672,20672,20672,0,0,0
93,20680,20680,20680,0.996013801,0.996013801,0.996013801,20680,20680,20680,0.049622297,0.049622297,0.049622297,20680,20680,20680,0.988998495,0.988998495,0.988998495,20680,20680,20680,0.871377807,0.871377807,0.871377807,20680,20680,20680,0,0,0,20680,20680,20680,0,0,0
94,20688,20688,20688,0.996303495,0.996303495,0.996303495,20688,20688,20688,0.081305552,0.081305552,0.081305552,20688,20688,20688,0.994819837,0.994819837,0.994819837,20688,20688,20688,0.89185259,0.89185259,0.89185259,20688,20688,20688,0,0,0,20688,20688,20688,0,0,0
95,20696,20696,20696,0.997293085,0.997293085,0.997293085,20696,20696,20696,0.15862017,0.15862017,0.15862017,20696,20696,20696,0.982575262,0.982575262,0.982575262,20696,20696,20696,0.660003259,0.660003259,0.660003259,20696,20696,20696,0,0,0,20696,20696,20696,0,0,0
96,20704,20704,20704,0.999061263,0.999061263,0.999061263,20704,20704,20704,0.07382972,0.07382972,0.07382972,20704,20704,20704,0.992304577,0.992304577,0.992304577,20704,20704,20704,0.338548311,0.338548311,0.338548311,20704,20704,20704,0,0,0,20704,20704,20704,0,0,0
97,20712,20712,20712,0.99236798,0.99236798,0.99236798,20712,20712,20712,0.019547048,0.019547048,0.019547048,20712,20712,20712,0.992140514,0.992140514,0.992140514,20712,20712,20712,0.846579419,0.846579419,0.846579419,20712,20712,20712,0,0,0,20712,20712,20712,0,0,0
98,20720,20720,20720,0.99366765,0.99366765,0.99366765,20720,20720,20720,0.034869432,0.034869432,0.034869432,20720,20720,20720,0.990582765,0.990582765,0.990582765,20720,20720,20720,0.93100314,0.93100314,0.93100314,20720,20720,20720,0,0,0,20720,20720,20720,0,0,0
99,20728,20728,20728,0.988778878,0.988778878,0.988778878,20728,20728,20728,0.071585903,0.071585903,0.071585903,20728,20728,20728,0.973511319,0.973511319,0.973511319,20728,20728,20728,0.444751902,0.444751902,0.444751902,20728,20728,20728,0,0,0,20728,20728,20728,0,0,0
100,20736,20736,20736,0.992244031,0.992244031,0.992244031,20736,20736,20736,0.089655172,0.089655172,0.089655172,20736,20736,20736,0.967117817,0.967117817,0.967117817,20736,20736,20736,0.474298,0.474298,0.474298,20736,20736,20736,0,0,0,20736,20736,20736,0,0,0
101,20744,20744,20744,0.990512334,0.990512334,0.990512334,20744,20744,20744,0.286121132,0.286121132,0.286121132,20744,20744,20744,0.957818059,0.957818059,0.957818059,20744,20744,20744,0.641849472,0.641849472,0.641849472,20744,20744,20744,0,0,0,20744,20744,20744,0,0,0
102,20752,20752,20752,0.993458195,0.993458195,0.993458195,20752,20752,20752,0.097560976,0.097560976,0.097560976,20752,20752,20752,0.974246575,0.974246575,0.974246575,20752,20752,20752,0.616704179,0.616704179,0.616704179,20752,20752,20752,0,0,0,20752,20752,20752,0,0,0
103,20760,20760,20760,0.996707098,0.996707098,0.996707098,20760,20760,20760,0.015993405,0.015993405,0.015993405,20760,20760,20760,0.990901086,0.990901086,0.990901086,20760,20760,20760,0.66379358,0.66379358,0.66379358,20760,20760,20760,0,0,0,20760,20760,20760,0,0,0
104,20768,20768,20768,0.996326379,0.996326379,0.996326379,20768,20768,20768,0.259302598,0.259302598,0.259302598,20768,20768,20768,0.991384844,0.991384844,0.991384844,20768,20768,20768,0.879306496,0.879306496,0.879306496,20768,20768,20768,0,0,0,20768,20768,20768,0,0,0
105,20776,20776,20776,0.995981453,0.995981453,0.995981453,20776,20776,20776,0.048370137,0.048370137,0.048370137,20776,20776,20776,0.871683529,0.871683529,0.871683529,20776,20776,20776,0.690881988,0.690881988,0.690881988,20776,20776,20776,0,0,0,20776,20776,20776,0,0,0
106,20784,20784,20784,0.986676566,0.986676566,0.986676566,20784,20784,20784,0.018162653,0.018162653,0.018162653,20784,20784,20784,0.872418205,0.872418205,0.872418205,20784,20784,20784,0.619777082,0.619777082,0.619777082,20784,20784,20784,0,0,0,20784,20784,20784,0,0,0
107,20792,20792,20792,0.979152794,0.979152794,0.979152794,20792,20792,20792,0.032371569,0.032371569,0.032371569,20792,20792,20792,0.89872848,0.89872848,0.89872848,20792,20792,20792,0.441438624,0.441438624,0.441438624,20792,20792,20792,0,0,0,20792,20792,20792,0,0,0
108,20800,20800,20800,0.988853373,0.988853373,0.988853373,20800,20800,20800,0.019653645,0.019653645,0.019653645,20800,20800,20800,0.974849011,0.974849011,0.974849011,20800,20800,20800,0.777520791,0.777520791,0.777520791,20800,20800,20800,0,0,0,20800,20800,20800,0,0,0
109,20808,20808,20808,0.991487386,0.991487386,0.991487386,20808,20808,20808,0.027996368,0.027996368,0.027996368,20808,20808,20808,0.981912344,0.981912344,0.981912344,20808,20808,20808,0.791817973,0.791817973,0.791817973,20808,20808,20808,0,0,0,20808,20808,20808,0,0,0
110,20816,20816,20816,0.988117404,0.988117404,0.988117404,20816,20816,20816,0.020093771,0.020093771,0.020093771,20816,20816,20816,0.971593741,0.971593741,0.971593741,20816,20816,20816,0.369604268,0.369604268,0.369604268,20816,20816,20816,0,0,0,20816,20816,20816,0,0,0
111,20824,20824,20824,0.996052632,0.996052632,0.996052632,20824,20824,20824,0.005238602,0.005238602,0.005238602,20824,20824,20824,0.924709103,0.924709103,0.924709103,20824,20824,20824,0.078715611,0.078715611,0.078715611,20824,20824,20824,0,0,0,20824,20824,20824,0,0,0
112,20832,20832,20832,0.997611006,0.997611006,0.997611006,20832,20832,20832,0.002133771,0.002133771,0.002133771,20832,20832,20832,0.962632275,0.962632275,0.962632275,20832,20832,20832,0.082872498,0.082872498,0.082872498,20832,20832,20832,0,0,0,20832,20832,20832,0,0,0
113,20840,20840,20840,0.992659806,0.992659806,0.992659806,20840,20840,20840,0.009281768,0.009281768,0.009281768,20840,20840,20840,0.984686741,0.984686741,0.984686741,20840,20840,20840,0.226124421,0.226124421,0.226124421,20840,20840,20840,0,0,0,20840,20840,20840,0,0,0
114,20848,20848,20848,0.981304898,0.981304898,0.981304898,20848,20848,20848,0.191213211,0.191213211,0.191213211,20848,20848,20848,0.965470318,0.965470318,0.965470318,20848,20848,20848,0.923780592,0.923780592,0.923780592,20848,20848,20848,0,0,0,20848,20848,20848,0,0,0
115,20856,20856,20856,0.991504213,0.991504213,0.991504213,20856,20856,20856,0.045234028,0.045234028,0.045234028,20856,20856,20856,0.840163447,0.840163447,0.840163447,20856,20856,20856,0.888330717,0.888330717,0.888330717,20856,20856,20856,0,0,0,20856,20856,20856,0,0,0
116,20864,20864,20864,0.994800084,0.994800084,0.994800084,20864,20864,20864,0.094654863,0.094654863,0.094654863,20864,20864,20864,0.950223771,0.950223771,0.950223771,20864,20864,20864,0.902671296,0.902671296,0.902671296,20864,20864,20864,0,0,0,20864,20864,20864,0,0,0
117,20872,20872,20872,0.995526238,0.995526238,0.995526238,20872,20872,20872,0.077824425,0.077824425,0.077824425,20872,20872,20872,0.964359106,0.964359106,0.964359106,20872,20872,20872,0.955044179,0.955044179,0.955044179,20872,20872,20872,0,0,0,20872,20872,20872,0,0,0
118,20880,20880,20880,0.998548289,0.998548289,0.998548289,20880,20880,20880,0.005478201,0.005478201,0.005478201,20880,20880,20880,0.960298259,0.960298259,0.960298259,20880,20880,20880,0.893740291,0.893740291,0.893740291,20880,20880,20880,0,0,0,20880,20880,20880,0,0,0
119,20888,20888,20888,0.995315935,0.995315935,0.995315935,20888,20888,20888,0.011730205,0.011730205,0.011730205,20888,20888,20888,0.868905392,0.868905392,0.868905392,20888,20888,20888,0.736332097,0.736332097,0.736332097,20888,20888,20888,0,0,0,20888,20888,20888,0,0,0
120,20896,20896,20896,0.994959042,0.994959042,0.994959042,20896,20896,20896,0.015922378,0.015922378,0.015922378,20896,20896,20896,0.810322966,0.810322966,0.810322966,20896,20896,20896,0.220858896,0.220858896,0.220858896,20896,20896,20896,0,0,0,20896,20896,20896,0,0,0
121,20904,20904,20904,0.984142522,0.984142522,0.984142522,20904,20904,20904,0.055224586,0.055224586,0.055224586,20904,20904,20904,0.908819595,0.908819595,0.908819595,20904,20904,20904,0.341169863,0.341169863,0.341169863,20904,20904,20904,0,0,0,20904,20904,20904,0,0,0
122,20912,20912,20912,0.982608696,0.982608696,0.982608696,20912,20912,20912,0.130802728,0.130802728,0.130802728,20912,20912,20912,0.877121123,0.877121123,0.877121123,20912,20912,20912,0.452416407,0.452416407,0.452416407,20912,20912,20912,0,0,0,20912,20912,20912,0,0,0
123,20920,20920,20920,0.990037459,0.990037459,0.990037459,20920,20920,20920,0.126552336,0.126552336,0.126552336,20920,20920,20920,0.889587701,0.889587701,0.889587701,20920,20920,20920,0.672029703,0.672029703,0.672029703,20920,20920,20920,0,0,0,20920,20920,20920,0,0,0
124,20928,20928,20928,0.994744537,0.994744537,0.994744537,20928,20928,20928,0.060998856,0.060998856,0.060998856,20928,20928,20928,0.933506406,0.933506406,0.933506406,20928,20928,20928,0.866301176,0.866301176,0.866301176,20928,20928,20928,0,0,0,20928,20928,20928,0,0,0
125,20936,20936,20936,0.991381318,0.991381318,0.991381318,20936,20936,20936,0.086709221,0.086709221,0.086709221,20936,20936,20936,0.987870933,0.987870933,0.987870933,20936,20936,20936,0.898329523,0.898329523,0.898329523,20936,20936,20936,0,0,0,20936,20936,20936,0,0,0
126,20944,20944,20944,0.994165409,0.994165409,0.994165409,20944,20944,20944,0.075565964,0.075565964,0.075565964,20944,20944,20944,0.991821379,0.991821379,0.991821379,20944,20944,20944,0.586373178,0.586373178,0.586373178,20944,20944,20944,0,0,0,20944,20944,20944,0,0,0
127,20952,20952,20952,0.994051232,0.994051232,0.994051232,20952,20952,20952,0.069287297,0.069287297,0.069287297,20952,20952,20952,0.980606724,0.980606724,0.980606724,20952,20952,20952,0.296538344,0.296538344,0.296538344,20952,20952,20952,0,0,0,20952,20952,20952,0,0,0
128,20960,20960,20960,0.980750487,0.980750487,0.980750487,20960,20960,20960,0.025356194,0.025356194,0.025356194,20960,20960,20960,0.984910502,0.984910502,0.984910502,20960,20960,20960,0.243318366,0.243318366,0.243318366,20960,20960,20960,0,0,0,20960,20960,20960,0,0,0
129,20968,20968,20968,0.992336362,0.992336362,0.992336362,20968,20968,20968,0.031764414,0.031764414,0.031764414,20968,20968,20968,0.995328086,0.995328086,0.995328086,20968,20968,20968,0.496146375,0.496146375,0.496146375,20968,20968,20968,0,0,0,20968,20968,20968,0,0,0
130,20976,20976,20976,0.995861408,0.995861408,0.995861408,20976,20976,20976,0.033891494,0.033891494,0.033891494,20976,20976,20976,0.974932484,0.974932484,0.974932484,20976,20976,20976,0.771381443,0.771381443,0.771381443,20976,20976,20976,0,0,0,20976,20976,20976,0,0,0
131,20984,20984,20984,0.995464036,0.995464036,0.995464036,20984,20984,20984,0.023656066,0.023656066,0.023656066,20984,20984,20984,0.991251536,0.991251536,0.991251536,20984,20984,20984,0.668452969,0.668452969,0.668452969,20984,20984,20984,0,0,0,20984,20984,20984,0,0,0
132,20992,20992,20992,0.995346579,0.995346579,0.995346579,20992,20992,20992,0.110400487,0.110400487,0.110400487,20992,20992,20992,0.994380887,0.994380887,0.994380887,20992,20992,20992,0.598898348,0.598898348,0.598898348,20992,20992,20992,0,0,0,20992,20992,20992,0,0,0
133,21000,21000,21000,0.993467712,0.993467712,0.993467712,21000,21000,21000,0.102252728,0.102252728,0.102252728,21000,21000,21000,0.962058977,0.962058977,0.962058977,21000,21000,21000,0.521791931,0.521791931,0.521791931,21000,21000,21000,0,0,0,21000,21000,21000,0,0,0
134,21008,21008,21008,0.997586978,0.997586978,0.997586978,21008,21008,21008,0.059123344,0.059123344,0.059123344,21008,21008,21008,0.974798206,0.974798206,0.974798206,21008,21008,21008,0.388865458,0.388865458,0.388865458,21008,21008,21008,0,0,0,21008,21008,21008,0,0,0
135,21016,21016,21016,0.991300164,0.991300164,0.991300164,21016,21016,21016,0.070156503,0.070156503,0.070156503,21016,21016,21016,0.98503953,0.98503953,0.98503953,21016,21016,21016,0.740567645,0.740567645,0.740567645,21016,21016,21016,0,0,0,21016,21016,21016,0,0,0
136,21024,21024,21024,0.993124149,0.993124149,0.993124149,21024,21024,21024,0.122920337,0.122920337,0.122920337,21024,21024,21024,0.994218042,0.994218042,0.994218042,21024,21024,21024,0.680386543,0.680386543,0.680386543,21024,21024,21024,0,0,0,21024,21024,21024,0,0,0
137,21032,21032,21032,0.99153454,0.99153454,0.99153454,21032,21032,21032,0.055024355,0.055024355,0.055024355,21032,21032,21032,0.984505251,0.984505251,0.984505251,21032,21032,21032,0.408251276,0.408251276,0.408251276,21032,21032,21032,0,0,0,21032,21032,21032,0,0,0
138,21040,21040,21040,0.994533366,0.994533366,0.994533366,21040,21040,21040,0.024767802,0.024767802,0.024767802,21040,21040,21040,0.95783563,0.95783563,0.95783563,21040,21040,21040,0.379826635,0.379826635,0.379826635,21040,21040,21040,0,0,0,21040,21040,21040,0,0,0
139,21048,21048,21048,0.995645198,0.995645198,0.995645198,21048,21048,21048,0.026253848,0.026253848,0.026253848,21048,21048,21048,0.986246816,0.986246816,0.986246816,21048,21048,21048,0.699366901,0.699366901,0.699366901,21048,21048,21048,0,0,0,21048,21048,21048,0,0,0
140,21056,21056,21056,0.99263519,0.99263519,0.99263519,21056,21056,21056,0.071470416,0.071470416,0.071470416,21056,21056,21056,0.975927064,0.975927064,0.975927064,21056,21056,21056,0.687668886,0.687668886,0.687668886,21056,21056,21056,0,0,0,21056,21056,21056,0,0,0
141,21064,21064,21064,0.995164076,0.995164076,0.995164076,21064,21064,21064,0.01904438,0.01904438,0.01904438,21064,21064,21064,0.906336744,0.906336744,0.906336744,21064,21064,21064,0.387401575,0.387401575,0.387401575,21064,21064,21064,0,0,0,21064,21064,21064,0,0,0
142,21072,21072,21072,0.982831228,0.982831228,0.982831228,21072,21072,21072,0.008428657,0.008428657,0.008428657,21072,21072,21072,0.37172619,0.37172619,0.37172619,21072,21072,21072,0.090193506,0.090193506,0.090193506,21072,21072,21072,0,0,0,21072,21072,21072,0,0,0
143,21080,21080,21080,0.949265847,0.949265847,0.949265847,21080,21080,21080,0,0,0,21080,21080,21080,0.59424,0.59424,0.59424,21080,21080,21080,0.143752448,0.143752448,0.143752448,21080,21080,21080,0,0,0,21080,21080,21080,0,0,0
144,21088,21088,21088,0.97184924,0.97184924,0.97184924,21088,21088,21088,0.006846473,0.006846473,0.006846473,21088,21088,21088,0.964903872,0.964903872,0.964903872,21088,21088,21088,0.637854977,0.637854977,0.637854977,21088,21088,21088,0,0,0,21088,21088,21088,0,0,0
145,21096,21096,21096,0.997055339,0.997055339,0.997055339,21096,21096,21096,0.107576338,0.107576338,0.107576338,21096,21096,21096,0.99249652,0.99249652,0.99249652,21096,21096,21096,0.912095462,0.912095462,0.912095462,21096,21096,21096,0,0,0,21096,21096,21096,0,0,0
146,21104,21104,21104,0.995208698,0.995208698,0.995208698,21104,21104,21104,0.613741817,0.613741817,0.613741817,21104,21104,21104,0.988689041,0.988689041,0.988689041,21104,21104,21104,0.949446633,0.949446633,0.949446633,21104,21104,21104,0,0,0,21104,21104,21104,0,0,0
147,21112,21112,21112,0.992014197,0.992014197,0.992014197,21112,21112,21112,0.029274639,0.029274639,0.029274639,21112,21112,21112,0.961404709,0.961404709,0.961404709,21112,21112,21112,0.480941332,0.480941332,0.480941332,21112,21112,21112,0,0,0,21112,21112,21112,0,0,0
148,21120,21120,21120,0.99194893,0.99194893,0.99194893,21120,21120,21120,0.045598953,0.045598953,0.045598953,21120,21120,21120,0.967030842,0.967030842,0.967030842,21120,21120,21120,0.471046369,0.471046369,0.471046369,21120,21120,21120,0,0,0,21120,21120,21120,0,0,0
149,21128,21128,21128,0.991893591,0.991893591,0.991893591,21128,21128,21128,0.030894519,0.030894519,0.030894519,21128,21128,21128,0.979857741,0.979857741,0.979857741,21128,21128,21128,0.574233471,0.574233471,0.574233471,21128,21128,21128,0,0,0,21128,21128,21128,0,0,0
150,21136,21136,21136,0.9924669,0.9924669,0.9924669,21136,21136,21136,0.06446426,0.06446426,0.06446426,21136,21136,21136,0.989314608,0.989314608,0.989314608,21136,21136,21136,0.606006697,0.606006697,0.606006697,21136,21136,21136,0,0,0,21136,21136,21136,0,0,0
151,21144,21144,21144,0.9957711,0.9957711,0.9957711,21144,21144,21144,0.095904437,0.095904437,0.095904437,21144,21144,21144,0.975735058,0.975735058,0.975735058,21144,21144,21144,0.463914707,0.463914707,0.463914707,21144,21144,21144,0,0,0,21144,21144,21144,0,0,0
152,21152,21152,21152,0.994736842,0.994736842,0.994736842,21152,21152,21152,0.113146676,0.113146676,0.113146676,21152,21152,21152,0.969424792,0.969424792,0.969424792,21152,21152,21152,0.655737705,0.655737705,0.655737705,21152,21152,21152,0,0,0,21152,21152,21152,0,0,0
153,21160,21160,21160,0.993505311,0.993505311,0.993505311,21160,21160,21160,0.15036921,0.15036921,0.15036921,21160,21160,21160,0.953983475,0.953983475,0.953983475,21160,21160,21160,0.625879274,0.625879274,0.625879274,21160,21160,21160,0,0,0,21160,21160,21160,0,0,0
154,21168,21168,21168,0.997034291,0.997034291,0.997034291,21168,21168,21168,0.312470662,0.312470662,0.312470662,21168,21168,21168,0.986776319,0.986776319,0.986776319,21168,21168,21168,0.750880028,0.750880028,0.750880028,21168,21168,21168,0,0,0,21168,21168,21168,0,0,0
155,21176,21176,21176,0.998656976,0.998656976,0.998656976,21176,21176,21176,0.583034915,0.583034915,0.583034915,21176,21176,21176,0.993882577,0.993882577,0.993882577,21176,21176,21176,0.929333669,0.929333669,0.929333669,21176,21176,21176,0,0,0,21176,21176,21176,0,0,0
156,21184,21184,21184,0.985504362,0.985504362,0.985504362,21184,21184,21184,0.60020095,0.60020095,0.60020095,21184,21184,21184,0.975505507,0.975505507,0.975505507,21184,21184,21184,0.960186891,0.960186891,0.960186891,21184,21184,21184,0,0,0,21184,21184,21184,0,0,0
157,21192,21192,21192,0.994292332,0.994292332,0.994292332,21192,21192,21192,0.52334973,0.52334973,0.52334973,21192,21192,21192,0.994250734,0.994250734,0.994250734,21192,21192,21192,0.962406015,0.962406015,0.962406015,21192,21192,21192,0,0,0,21192,21192,21192,0,0,0
158,21200,21200,21200,0.992977154,0.992977154,0.992977154,21200,21200,21200,0.176139108,0.176139108,0.176139108,21200,21200,21200,0.991273375,0.991273375,0.991273375,21200,21200,21200,0.7655109,0.7655109,0.7655109,21200,21200,21200,0,0,0,21200,21200,21200,0,0,0
159,21208,21208,21208,0.99420188,0.99420188,0.99420188,21208,21208,21208,0.059258002,0.059258002,0.059258002,21208,21208,21208,0.990371875,0.990371875,0.990371875,21208,21208,21208,0.72363596,0.72363596,0.72363596,21208,21208,21208,0,0,0,21208,21208,21208,0,0,0
160,21216,21216,21216,0.973371391,0.973371391,0.973371391,21216,21216,21216,0.067198255,0.067198255,0.067198255,21216,21216,21216,0.990400341,0.990400341,0.990400341,21216,21216,21216,0.921601933,0.921601933,0.921601933,21216,21216,21216,0,0,0,21216,21216,21216,0,0,0
161,21224,21224,21224,0.992805755,0.992805755,0.992805755,21224,21224,21224,0.06038048,0.06038048,0.06038048,21224,21224,21224,0.992272355,0.992272355,0.992272355,21224,21224,21224,0.905205312,0.905205312,0.905205312,21224,21224,21224,0,0,0,21224,21224,21224,0,0,0
162,21232,21232,21232,0.992328393,0.992328393,0.992328393,21232,21232,21232,0.048537648,0.048537648,0.048537648,21232,21232,21232,0.964290137,0.964290137,0.964290137,21232,21232,21232,0.515312132,0.515312132,0.515312132,21232,21232,21232,0,0,0,21232,21232,21232,0,0,0
163,21240,21240,21240,0.995113354,0.995113354,0.995113354,21240,21240,21240,0.027362793,0.027362793,0.027362793,21240,21240,21240,0.968808996,0.968808996,0.968808996,21240,21240,21240,0.544698064,0.544698064,0.544698064,21240,21240,21240,0,0,0,21240,21240,21240,0,0,0
164,21248,21248,21248,0.990658363,0.990658363,0.990658363,21248,21248,21248,0.095459345,0.095459345,0.095459345,21248,21248,21248,0.967906305,0.967906305,0.967906305,21248,21248,21248,0.751582424,0.751582424,0.751582424,21248,21248,21248,0,0,0,21248,21248,21248,0,0,0
