"prediction_step","dauntless-deluge-6 - _step","dauntless-deluge-6 - _step__MIN","dauntless-deluge-6 - _step__MAX","dauntless-deluge-6 - prediction/f1_score-EiE","dauntless-deluge-6 - prediction/f1_score-EiE__MIN","dauntless-deluge-6 - prediction/f1_score-EiE__MAX","dauntless-deluge-6 - prediction/f1_score-EEi","dauntless-deluge-6 - prediction/f1_score-EEi__MIN","dauntless-deluge-6 - prediction/f1_score-EEi__MAX","dauntless-deluge-6 - prediction/f1_score-Eii","dauntless-deluge-6 - prediction/f1_score-Eii__MIN","dauntless-deluge-6 - prediction/f1_score-Eii__MAX","dauntless-deluge-6 - prediction/f1_score-iEE","dauntless-deluge-6 - prediction/f1_score-iEE__MIN","dauntless-deluge-6 - prediction/f1_score-iEE__MAX","dauntless-deluge-6 - prediction/f1_score-iii","dauntless-deluge-6 - prediction/f1_score-iii__MIN","dauntless-deluge-6 - prediction/f1_score-iii__MAX","dauntless-deluge-6 - prediction/f1_score-iiE","dauntless-deluge-6 - prediction/f1_score-iiE__MIN","dauntless-deluge-6 - prediction/f1_score-iiE__MAX","dauntless-deluge-6 - prediction/f1_score-iEi","dauntless-deluge-6 - prediction/f1_score-iEi__MIN","dauntless-deluge-6 - prediction/f1_score-iEi__MAX","dauntless-deluge-6 - prediction/f1_score-EEE","dauntless-deluge-6 - prediction/f1_score-EEE__MIN","dauntless-deluge-6 - prediction/f1_score-EEE__MAX"
"118","947.5","944","951","0","0","0","0","0","0","0","0","0","0","0","0","0.6395663956639566","0.6395663956639566","0.6395663956639566","0","0","0","0","0","0","0.01652892561983471","0.01652892561983471","0.01652892561983471"
"119","955.5","952","959","0","0","0","0","0","0","0","0","0","0","0","0","0.649171270718232","0.649171270718232","0.649171270718232","0","0","0","0","0","0","0.04761904761904762","0.04761904761904762","0.04761904761904762"
"120","963.5","960","967","0","0","0","0","0","0","0","0","0","0","0","0","0.6352624495289367","0.6352624495289367","0.6352624495289367","0","0","0","0","0","0","0","0","0"
"121","971.5","968","975","0","0","0","0","0","0","0","0","0","0","0","0","0.6335570469798658","0.6335570469798658","0.6335570469798658","0","0","0","0","0","0","0","0","0"
"122","979.5","976","983","0","0","0","0","0","0","0","0","0","0","0","0","0.6395663956639566","0.6395663956639566","0.6395663956639566","0","0","0","0","0","0","0.024","0.024","0.024"
"123","987.5","984","991","0","0","0","0","0","0","0","0","0","0","0","0","0.6464924346629985","0.6464924346629985","0.6464924346629985","0","0","0","0","0","0","0.07782101167315175","0.07782101167315175","0.07782101167315175"
"124","995.5","992","999","0","0","0","0","0","0","0","0","0","0","0","0","0.6611796982167353","0.6611796982167353","0.6611796982167353","0","0","0","0","0","0","0.12598425196850394","0.12598425196850394","0.12598425196850394"
"125","1003.5","1000","1007","0","0","0","0","0","0","0","0","0","0","0","0","0.6828571428571428","0.6828571428571428","0.6828571428571428","0","0","0","0","0","0","0.29473684210526313","0.29473684210526313","0.29473684210526313"
"126","1011.5","1008","1015","0","0","0","0","0","0","0.6666666666666666","0.6666666666666666","0.6666666666666666","0","0","0","0.6809728183118741","0.6809728183118741","0.6809728183118741","0","0","0","0","0","0","0.2867132867132867","0.2867132867132867","0.2867132867132867"
"127","1019.5","1016","1023","0","0","0","0","0","0","0.6666666666666666","0.6666666666666666","0.6666666666666666","0","0","0","0.6610878661087866","0.6610878661087866","0.6610878661087866","0","0","0","0","0","0","0.16058394160583944","0.16058394160583944","0.16058394160583944"
"128","1027.5","1024","1031","0","0","0","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0","0","0","0.6895565092989985","0.6895565092989985","0.6895565092989985","0","0","0","0","0","0","0.3060498220640569","0.3060498220640569","0.3060498220640569"
"129","1035.5","1032","1039","0","0","0","1","1","1","0.6666666666666666","0.6666666666666666","0.6666666666666666","0","0","0","0.725","0.725","0.725","0","0","0","0","0","0","0.3333333333333333","0.3333333333333333","0.3333333333333333"
"130","1043.5","1040","1047","0","0","0","1","1","1","0.6666666666666666","0.6666666666666666","0.6666666666666666","0","0","0","0.7116736990154711","0.7116736990154711","0.7116736990154711","0","0","0","0","0","0","0.32967032967032966","0.32967032967032966","0.32967032967032966"
"131","1051.5","1048","1055","0","0","0","1","1","1","0.6666666666666666","0.6666666666666666","0.6666666666666666","0","0","0","0.7008547008547008","0.7008547008547008","0.7008547008547008","0","0","0","0","0","0","0.3333333333333333","0.3333333333333333","0.3333333333333333"
"132","1059.5","1056","1063","0","0","0","1","1","1","0.6666666666666666","0.6666666666666666","0.6666666666666666","0","0","0","0.7172995780590717","0.7172995780590717","0.7172995780590717","0","0","0","0","0","0","0.34057971014492755","0.34057971014492755","0.34057971014492755"
"133","1067.5","1064","1071","0","0","0","1","1","1","0.6666666666666666","0.6666666666666666","0.6666666666666666","0","0","0","0.7188811188811188","0.7188811188811188","0.7188811188811188","0","0","0","0","0","0","0.3202846975088968","0.3202846975088968","0.3202846975088968"
"134","1075.5","1072","1079","0","0","0","1","1","1","0.6666666666666666","0.6666666666666666","0.6666666666666666","0","0","0","0.69971671388102","0.69971671388102","0.69971671388102","0","0","0","0","0","0","0.3087719298245614","0.3087719298245614","0.3087719298245614"
"135","1083.5","1080","1087","0","0","0","0.4","0.4","0.4","0.6666666666666666","0.6666666666666666","0.6666666666666666","0","0","0","0.697274031563845","0.697274031563845","0.697274031563845","0","0","0","0","0","0","0.341296928327645","0.341296928327645","0.341296928327645"
"136","1091.5","1088","1095","0","0","0","0.5","0.5","0.5","0.6666666666666666","0.6666666666666666","0.6666666666666666","0","0","0","0.6991404011461319","0.6991404011461319","0.6991404011461319","0","0","0","0","0","0","0.33676975945017185","0.33676975945017185","0.33676975945017185"
"137","1099.5","1096","1103","0","0","0","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0","0","0","0.6960227272727272","0.6960227272727272","0.6960227272727272","0","0","0","0","0","0","0.326241134751773","0.326241134751773","0.326241134751773"
"138","1107.5","1104","1111","0","0","0","0.4","0.4","0.4","0.6666666666666666","0.6666666666666666","0.6666666666666666","0","0","0","0.7082152974504249","0.7082152974504249","0.7082152974504249","0","0","0","0","0","0","0.3369175627240143","0.3369175627240143","0.3369175627240143"
"139","1115.5","1112","1119","0","0","0","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0","0","0","0.7017045454545454","0.7017045454545454","0.7017045454545454","0","0","0","0","0","0","0.32867132867132864","0.32867132867132864","0.32867132867132864"
"140","1123.5","1120","1127","0","0","0","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0","0","0","0.6897546897546897","0.6897546897546897","0.6897546897546897","0","0","0","0","0","0","0.32996632996632996","0.32996632996632996","0.32996632996632996"
"141","1131.5","1128","1135","0","0","0","0.5","0.5","0.5","0.5","0.5","0.5","0","0","0","0.6857962697274032","0.6857962697274032","0.6857962697274032","0","0","0","0","0","0","0.3219178082191781","0.3219178082191781","0.3219178082191781"
"142","1139.5","1136","1143","0","0","0","0.4","0.4","0.4","0.6666666666666666","0.6666666666666666","0.6666666666666666","0","0","0","0.6821480406386066","0.6821480406386066","0.6821480406386066","0","0","0","0","0","0","0.3255813953488372","0.3255813953488372","0.3255813953488372"
"143","1147.5","1144","1151","0","0","0","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0","0","0","0.6935251798561151","0.6935251798561151","0.6935251798561151","0","0","0","0","0","0","0.3333333333333333","0.3333333333333333","0.3333333333333333"
"144","1155.5","1152","1159","0","0","0","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.5","0.5","0.5","0","0","0","0.6865248226950353","0.6865248226950353","0.6865248226950353","0","0","0","0","0","0","0.2968197879858658","0.2968197879858658","0.2968197879858658"
"145","1163.5","1160","1167","0","0","0","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.5","0.5","0.5","0","0","0","0.6968838526912181","0.6968838526912181","0.6968838526912181","0","0","0","0","0","0","0.3109540636042403","0.3109540636042403","0.3109540636042403"
"146","1171.5","1168","1175","0","0","0","0","0","0","0","0","0","0","0","0","0.682385575589459","0.682385575589459","0.682385575589459","0","0","0","0","0","0","0.23970037453183524","0.23970037453183524","0.23970037453183524"
"147","1179.5","1176","1183","0","0","0","0.33333333333333337","0.33333333333333337","0.33333333333333337","0.4","0.4","0.4","0","0","0","0.6902404526166902","0.6902404526166902","0.6902404526166902","0","0","0","0","0","0","0.30824372759856633","0.30824372759856633","0.30824372759856633"
"148","1187.5","1184","1191","0","0","0","0.33333333333333337","0.33333333333333337","0.33333333333333337","0.5","0.5","0.5","0","0","0","0.6958981612446958","0.6958981612446958","0.6958981612446958","0","0","0","0","0","0","0.31802120141342755","0.31802120141342755","0.31802120141342755"
"149","1195.5","1192","1199","0","0","0","0.5","0.5","0.5","0.5","0.5","0.5","0","0","0","0.67621776504298","0.67621776504298","0.67621776504298","0","0","0","0","0","0","0.296551724137931","0.296551724137931","0.296551724137931"
"150","1203.5","1200","1207","0","0","0","1","1","1","0.5","0.5","0.5","0","0","0","0.6818830242510698","0.6818830242510698","0.6818830242510698","0","0","0","0","0","0","0.3066202090592335","0.3066202090592335","0.3066202090592335"
"151","1211.5","1208","1215","0","0","0","1","1","1","0.6666666666666666","0.6666666666666666","0.6666666666666666","0","0","0","0.6742857142857143","0.6742857142857143","0.6742857142857143","0","0","0","0","0","0","0.2828282828282828","0.2828282828282828","0.2828282828282828"
"152","1219.5","1216","1223","0","0","0","0","0","0","0.6666666666666666","0.6666666666666666","0.6666666666666666","0","0","0","0.6732954545454545","0.6732954545454545","0.6732954545454545","0","0","0","0","0","0","0.27397260273972607","0.27397260273972607","0.27397260273972607"
"153","1227.5","1224","1231","0","0","0","0","0","0","0","0","0","0","0","0","0.6862745098039216","0.6862745098039216","0.6862745098039216","0","0","0","0","0","0","0.2785714285714286","0.2785714285714286","0.2785714285714286"
"154","1235.5","1232","1239","0","0","0","0","0","0","0","0","0","0","0","0","0.6927374301675978","0.6927374301675978","0.6927374301675978","0","0","0","0","0","0","0.2877697841726618","0.2877697841726618","0.2877697841726618"
"155","1243.5","1240","1247","0","0","0","0","0","0","0","0","0","0","0","0","0.6816901408450703","0.6816901408450703","0.6816901408450703","0","0","0","0","0","0","0.29197080291970806","0.29197080291970806","0.29197080291970806"
"156","1251.5","1248","1255","0","0","0","0","0","0","0","0","0","0","0","0","0.69187675070028","0.69187675070028","0.69187675070028","0","0","0","0","0","0","0.29710144927536236","0.29710144927536236","0.29710144927536236"
"157","1259.5","1256","1263","0","0","0","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0","0","0","0.6855524079320113","0.6855524079320113","0.6855524079320113","0","0","0","0","0","0","0.30324909747292417","0.30324909747292417","0.30324909747292417"
"158","1267.5","1264","1271","0","0","0","1","1","1","0.6666666666666666","0.6666666666666666","0.6666666666666666","0","0","0","0.6743185078909613","0.6743185078909613","0.6743185078909613","0","0","0","0","0","0","0.3055555555555556","0.3055555555555556","0.3055555555555556"
"159","1275.5","1272","1279","0","0","0","1","1","1","0.6666666666666666","0.6666666666666666","0.6666666666666666","0","0","0","0.6790830945558739","0.6790830945558739","0.6790830945558739","0","0","0","0","0","0","0.3050847457627119","0.3050847457627119","0.3050847457627119"
"160","1283.5","1280","1287","0","0","0","1","1","1","0.6666666666666666","0.6666666666666666","0.6666666666666666","0","0","0","0.6771879483500718","0.6771879483500718","0.6771879483500718","0","0","0","0","0","0","0.30201342281879195","0.30201342281879195","0.30201342281879195"
"161","1291.5","1288","1295","0","0","0","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0","0","0","0.6790830945558739","0.6790830945558739","0.6790830945558739","0","0","0","0","0","0","0.3","0.3","0.3"
"162","1299.5","1296","1303","0","0","0","1","1","1","1","1","1","0","0","0","0.6995768688293369","0.6995768688293369","0.6995768688293369","0","0","0","0","0","0","0.31141868512110726","0.31141868512110726","0.31141868512110726"
"163","1307.5","1304","1311","0","0","0","1","1","1","1","1","1","0","0","0","0.7229916897506926","0.7229916897506926","0.7229916897506926","0","0","0","0","0","0","0.31914893617021284","0.31914893617021284","0.31914893617021284"
"164","1315.5","1312","1319","0","0","0","1","1","1","0.6666666666666666","0.6666666666666666","0.6666666666666666","0","0","0","0.7032348804500703","0.7032348804500703","0.7032348804500703","0","0","0","0","0","0","0.3146853146853147","0.3146853146853147","0.3146853146853147"
"165","1323.5","1320","1327","0","0","0","1","1","1","0.6666666666666666","0.6666666666666666","0.6666666666666666","0","0","0","0.7014084507042253","0.7014084507042253","0.7014084507042253","0","0","0","0","0","0","0.3157894736842105","0.3157894736842105","0.3157894736842105"
"166","1331.5","1328","1335","0","0","0","1","1","1","0.6666666666666666","0.6666666666666666","0.6666666666666666","0","0","0","0.6921985815602836","0.6921985815602836","0.6921985815602836","0","0","0","0","0","0","0.31802120141342755","0.31802120141342755","0.31802120141342755"
"167","1339.5","1336","1343","0","0","0","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.5","0.5","0.5","0","0","0","0.6951566951566952","0.6951566951566952","0.6951566951566952","0","0","0","0","0","0","0.33684210526315794","0.33684210526315794","0.33684210526315794"
"168","1347.5","1344","1351","0","0","0","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.5","0.5","0.5","0","0","0","0.6944045911047346","0.6944045911047346","0.6944045911047346","0","0","0","0","0","0","0.3460207612456747","0.3460207612456747","0.3460207612456747"
"169","1355.5","1352","1359","0","0","0","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0","0","0","0.6752136752136751","0.6752136752136751","0.6752136752136751","0","0","0","0","0","0","0.2939068100358423","0.2939068100358423","0.2939068100358423"
"170","1363.5","1360","1367","0","0","0","1","1","1","0.6666666666666666","0.6666666666666666","0.6666666666666666","0","0","0","0.6874115983026874","0.6874115983026874","0.6874115983026874","0","0","0","0","0","0","0.29473684210526313","0.29473684210526313","0.29473684210526313"
"171","1371.5","1368","1375","0","0","0","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0","0","0","0.6811594202898551","0.6811594202898551","0.6811594202898551","0","0","0","0","0","0","0.3322259136212624","0.3322259136212624","0.3322259136212624"
"172","1379.5","1376","1383","0","0","0","1","1","1","0.6666666666666666","0.6666666666666666","0.6666666666666666","0","0","0","0.702857142857143","0.702857142857143","0.702857142857143","0","0","0","0","0","0","0.35294117647058826","0.35294117647058826","0.35294117647058826"
"173","1387.5","1384","1391","0","0","0","1","1","1","0.6666666666666666","0.6666666666666666","0.6666666666666666","0","0","0","0.7072135785007072","0.7072135785007072","0.7072135785007072","0","0","0","0","0","0","0.3404255319148936","0.3404255319148936","0.3404255319148936"
"174","1395.5","1392","1399","0","0","0","1","1","1","0.6666666666666666","0.6666666666666666","0.6666666666666666","0","0","0","0.7065527065527064","0.7065527065527064","0.7065527065527064","0","0","0","0","0","0","0.3554006968641114","0.3554006968641114","0.3554006968641114"
"175","1403.5","1400","1407","0","0","0","1","1","1","0.6666666666666666","0.6666666666666666","0.6666666666666666","0","0","0","0.6984572230014024","0.6984572230014024","0.6984572230014024","0","0","0","0","0","0","0.3099630996309963","0.3099630996309963","0.3099630996309963"
"176","1411.5","1408","1415","0","0","0","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.5","0.5","0.5","0","0","0","0.6966292134831461","0.6966292134831461","0.6966292134831461","0","0","0","0","0","0","0.3146067415730337","0.3146067415730337","0.3146067415730337"
"177","1419.5","1416","1423","0","0","0","0","0","0","0.5","0.5","0.5","0","0","0","0.71004243281471","0.71004243281471","0.71004243281471","0","0","0","0","0","0","0.38202247191011235","0.38202247191011235","0.38202247191011235"
