validation_step,sso01-adamw-lr5e-5-freeze.base-305bhnsz - _step,sso01-adamw-lr5e-5-freeze.base-305bhnsz - _step__MIN,sso01-adamw-lr5e-5-freeze.base-305bhnsz - _step__MAX,lr5e-5,sso01-adamw-lr5e-5-freeze.base-305bhnsz - validation/f1_score-EEE__MIN,sso01-adamw-lr5e-5-freeze.base-305bhnsz - validation/f1_score-EEE__MAX,sso01-adamw-lr3e-5-freeze.base-3bbxzpcn - _step,sso01-adamw-lr3e-5-freeze.base-3bbxzpcn - _step__MIN,sso01-adamw-lr3e-5-freeze.base-3bbxzpcn - _step__MAX,lr3e-5,sso01-adamw-lr3e-5-freeze.base-3bbxzpcn - validation/f1_score-EEE__MIN,sso01-adamw-lr3e-5-freeze.base-3bbxzpcn - validation/f1_score-EEE__MAX,sso01-adamw-lr2e-5-freeze.base-1q52u19t - _step,sso01-adamw-lr2e-5-freeze.base-1q52u19t - _step__MIN,sso01-adamw-lr2e-5-freeze.base-1q52u19t - _step__MAX,lr2e-5,sso01-adamw-lr2e-5-freeze.base-1q52u19t - validation/f1_score-EEE__MIN,sso01-adamw-lr2e-5-freeze.base-1q52u19t - validation/f1_score-EEE__MAX,sso01-adamw-lr1e-5-freeze.base-fhl33ov3 - _step,sso01-adamw-lr1e-5-freeze.base-fhl33ov3 - _step__MIN,sso01-adamw-lr1e-5-freeze.base-fhl33ov3 - _step__MAX,lr1e-5,sso01-adamw-lr1e-5-freeze.base-fhl33ov3 - validation/f1_score-EEE__MIN,sso01-adamw-lr1e-5-freeze.base-fhl33ov3 - validation/f1_score-EEE__MAX,sso01-adamw-lr2e-4-freeze.base-2xdgctfn - _step,sso01-adamw-lr2e-4-freeze.base-2xdgctfn - _step__MIN,sso01-adamw-lr2e-4-freeze.base-2xdgctfn - _step__MAX,lr2e-4,sso01-adamw-lr2e-4-freeze.base-2xdgctfn - validation/f1_score-EEE__MIN,sso01-adamw-lr2e-4-freeze.base-2xdgctfn - validation/f1_score-EEE__MAX,sso01-adamw-freeze.base-30v736in - _step,sso01-adamw-freeze.base-30v736in - _step__MIN,sso01-adamw-freeze.base-30v736in - _step__MAX,lr4e-4,sso01-adamw-freeze.base-30v736in - validation/f1_score-EEE__MIN,sso01-adamw-freeze.base-30v736in - validation/f1_score-EEE__MAX
71,20511,20511,20511,0.529153605,0.529153605,0.529153605,20511,20511,20511,0.500277193,0.500277193,0.500277193,20511,20511,20511,0.407612623,0.407612623,0.407612623,20511,20511,20511,0.297297297,0.297297297,0.297297297,20511,20511,20511,0.5972717,0.5972717,0.5972717,20511,20511,20511,0.615047233,0.615047233,0.615047233
72,20519,20519,20519,0.18919708,0.18919708,0.18919708,20519,20519,20519,0.155188246,0.155188246,0.155188246,20519,20519,20519,0.141870106,0.141870106,0.141870106,20519,20519,20519,0.131587153,0.131587153,0.131587153,20519,20519,20519,0.281321474,0.281321474,0.281321474,20519,20519,20519,0.298787348,0.298787348,0.298787348
73,20527,20527,20527,0.167467179,0.167467179,0.167467179,20527,20527,20527,0.124049349,0.124049349,0.124049349,20527,20527,20527,0.193527919,0.193527919,0.193527919,20527,20527,20527,0.164246531,0.164246531,0.164246531,20527,20527,20527,0.268355078,0.268355078,0.268355078,20527,20527,20527,0.284411583,0.284411583,0.284411583
74,20535,20535,20535,0.200096046,0.200096046,0.200096046,20535,20535,20535,0.142857143,0.142857143,0.142857143,20535,20535,20535,0.214342503,0.214342503,0.214342503,20535,20535,20535,0.16970684,0.16970684,0.16970684,20535,20535,20535,0.278785025,0.278785025,0.278785025,20535,20535,20535,0.28124651,0.28124651,0.28124651
75,20543,20543,20543,0.202888464,0.202888464,0.202888464,20543,20543,20543,0.173913043,0.173913043,0.173913043,20543,20543,20543,0.196963124,0.196963124,0.196963124,20543,20543,20543,0.161579892,0.161579892,0.161579892,20543,20543,20543,0.284605729,0.284605729,0.284605729,20543,20543,20543,0.293938736,0.293938736,0.293938736
76,20551,20551,20551,0.12254902,0.12254902,0.12254902,20551,20551,20551,0.142550143,0.142550143,0.142550143,20551,20551,20551,0.139534884,0.139534884,0.139534884,20551,20551,20551,0.144067797,0.144067797,0.144067797,20551,20551,20551,0.240256959,0.240256959,0.240256959,20551,20551,20551,0.271116605,0.271116605,0.271116605
77,20559,20559,20559,0.210153974,0.210153974,0.210153974,20559,20559,20559,0.190846682,0.190846682,0.190846682,20559,20559,20559,0.193366573,0.193366573,0.193366573,20559,20559,20559,0.159594986,0.159594986,0.159594986,20559,20559,20559,0.299178982,0.299178982,0.299178982,20559,20559,20559,0.308698496,0.308698496,0.308698496
78,20567,20567,20567,0.132338308,0.132338308,0.132338308,20567,20567,20567,0.140065973,0.140065973,0.140065973,20567,20567,20567,0.122419587,0.122419587,0.122419587,20567,20567,20567,0.153195722,0.153195722,0.153195722,20567,20567,20567,0.222827225,0.222827225,0.222827225,20567,20567,20567,0.24958194,0.24958194,0.24958194
79,20575,20575,20575,0.035069075,0.035069075,0.035069075,20575,20575,20575,0.03539823,0.03539823,0.03539823,20575,20575,20575,0.041704442,0.041704442,0.041704442,20575,20575,20575,0.104065041,0.104065041,0.104065041,20575,20575,20575,0.122037317,0.122037317,0.122037317,20575,20575,20575,0.134320465,0.134320465,0.134320465
80,20583,20583,20583,0.409143923,0.409143923,0.409143923,20583,20583,20583,0.345900094,0.345900094,0.345900094,20583,20583,20583,0.288505225,0.288505225,0.288505225,20583,20583,20583,0.238003839,0.238003839,0.238003839,20583,20583,20583,0.676328502,0.676328502,0.676328502,20583,20583,20583,0.716333459,0.716333459,0.716333459
81,20591,20591,20591,0.592758373,0.592758373,0.592758373,20591,20591,20591,0.499278744,0.499278744,0.499278744,20591,20591,20591,0.408418049,0.408418049,0.408418049,20591,20591,20591,0.348648895,0.348648895,0.348648895,20591,20591,20591,0.787583939,0.787583939,0.787583939,20591,20591,20591,0.807497809,0.807497809,0.807497809
82,20599,20599,20599,0.583498753,0.583498753,0.583498753,20599,20599,20599,0.482633146,0.482633146,0.482633146,20599,20599,20599,0.402722038,0.402722038,0.402722038,20599,20599,20599,0.335275552,0.335275552,0.335275552,20599,20599,20599,0.706973294,0.706973294,0.706973294,20599,20599,20599,0.724617779,0.724617779,0.724617779
83,20607,20607,20607,0.683258651,0.683258651,0.683258651,20607,20607,20607,0.621021697,0.621021697,0.621021697,20607,20607,20607,0.562487699,0.562487699,0.562487699,20607,20607,20607,0.500932702,0.500932702,0.500932702,20607,20607,20607,0.719783524,0.719783524,0.719783524,20607,20607,20607,0.733718383,0.733718383,0.733718383
84,20615,20615,20615,0.427570621,0.427570621,0.427570621,20615,20615,20615,0.420467395,0.420467395,0.420467395,20615,20615,20615,0.375406444,0.375406444,0.375406444,20615,20615,20615,0.368091168,0.368091168,0.368091168,20615,20615,20615,0.427411717,0.427411717,0.427411717,20615,20615,20615,0.430943648,0.430943648,0.430943648
85,20623,20623,20623,0.240804106,0.240804106,0.240804106,20623,20623,20623,0.227609084,0.227609084,0.227609084,20623,20623,20623,0.19301332,0.19301332,0.19301332,20623,20623,20623,0.162704096,0.162704096,0.162704096,20623,20623,20623,0.351351351,0.351351351,0.351351351,20623,20623,20623,0.374507698,0.374507698,0.374507698
86,20631,20631,20631,0.6549157,0.6549157,0.6549157,20631,20631,20631,0.544278952,0.544278952,0.544278952,20631,20631,20631,0.486156059,0.486156059,0.486156059,20631,20631,20631,0.323430569,0.323430569,0.323430569,20631,20631,20631,0.816167609,0.816167609,0.816167609,20631,20631,20631,0.843969689,0.843969689,0.843969689
87,20639,20639,20639,0.65907829,0.65907829,0.65907829,20639,20639,20639,0.566312475,0.566312475,0.566312475,20639,20639,20639,0.491045398,0.491045398,0.491045398,20639,20639,20639,0.382183245,0.382183245,0.382183245,20639,20639,20639,0.815311314,0.815311314,0.815311314,20639,20639,20639,0.850863171,0.850863171,0.850863171
88,20647,20647,20647,0.700472329,0.700472329,0.700472329,20647,20647,20647,0.618666152,0.618666152,0.618666152,20647,20647,20647,0.526206754,0.526206754,0.526206754,20647,20647,20647,0.395591647,0.395591647,0.395591647,20647,20647,20647,0.783461808,0.783461808,0.783461808,20647,20647,20647,0.807807118,0.807807118,0.807807118
89,20655,20655,20655,0.506414585,0.506414585,0.506414585,20655,20655,20655,0.451742383,0.451742383,0.451742383,20655,20655,20655,0.419639432,0.419639432,0.419639432,20655,20655,20655,0.331371267,0.331371267,0.331371267,20655,20655,20655,0.538961867,0.538961867,0.538961867,20655,20655,20655,0.553201792,0.553201792,0.553201792
90,20663,20663,20663,0.023001725,0.023001725,0.023001725,20663,20663,20663,0.008059873,0.008059873,0.008059873,20663,20663,20663,0.050391937,0.050391937,0.050391937,20663,20663,20663,0.025682183,0.025682183,0.025682183,20663,20663,20663,0.014127144,0.014127144,0.014127144,20663,20663,20663,0.018207954,0.018207954,0.018207954
91,20671,20671,20671,0.030018762,0.030018762,0.030018762,20671,20671,20671,0.006535948,0.006535948,0.006535948,20671,20671,20671,0.058155384,0.058155384,0.058155384,20671,20671,20671,0.028206258,0.028206258,0.028206258,20671,20671,20671,0.030647986,0.030647986,0.030647986,20671,20671,20671,0.0361135,0.0361135,0.0361135
92,20679,20679,20679,0.028218695,0.028218695,0.028218695,20679,20679,20679,0,0,0,20679,20679,20679,0.055148643,0.055148643,0.055148643,20679,20679,20679,0.027598103,0.027598103,0.027598103,20679,20679,20679,0.025740026,0.025740026,0.025740026,20679,20679,20679,0.027107158,0.027107158,0.027107158
93,20687,20687,20687,0.046640755,0.046640755,0.046640755,20687,20687,20687,0.026951151,0.026951151,0.026951151,20687,20687,20687,0.058455115,0.058455115,0.058455115,20687,20687,20687,0.035347777,0.035347777,0.035347777,20687,20687,20687,0.082835184,0.082835184,0.082835184,20687,20687,20687,0.107899807,0.107899807,0.107899807
94,20695,20695,20695,0.441335572,0.441335572,0.441335572,20695,20695,20695,0.397443579,0.397443579,0.397443579,20695,20695,20695,0.321653543,0.321653543,0.321653543,20695,20695,20695,0.256985699,0.256985699,0.256985699,20695,20695,20695,0.587240356,0.587240356,0.587240356,20695,20695,20695,0.60882016,0.60882016,0.60882016
95,20703,20703,20703,0.485033455,0.485033455,0.485033455,20703,20703,20703,0.444094488,0.444094488,0.444094488,20703,20703,20703,0.353946993,0.353946993,0.353946993,20703,20703,20703,0.29890644,0.29890644,0.29890644,20703,20703,20703,0.557584793,0.557584793,0.557584793,20703,20703,20703,0.565934567,0.565934567,0.565934567
96,20711,20711,20711,0.410209813,0.410209813,0.410209813,20711,20711,20711,0.385326401,0.385326401,0.385326401,20711,20711,20711,0.304322899,0.304322899,0.304322899,20711,20711,20711,0.290090727,0.290090727,0.290090727,20711,20711,20711,0.412021076,0.412021076,0.412021076,20711,20711,20711,0.412944162,0.412944162,0.412944162
97,20719,20719,20719,0.180189862,0.180189862,0.180189862,20719,20719,20719,0.166382979,0.166382979,0.166382979,20719,20719,20719,0.139718805,0.139718805,0.139718805,20719,20719,20719,0.12987013,0.12987013,0.12987013,20719,20719,20719,0.214813854,0.214813854,0.214813854,20719,20719,20719,0.22163322,0.22163322,0.22163322
98,20727,20727,20727,0.10507057,0.10507057,0.10507057,20727,20727,20727,0.04989154,0.04989154,0.04989154,20727,20727,20727,0.084401958,0.084401958,0.084401958,20727,20727,20727,0.117700317,0.117700317,0.117700317,20727,20727,20727,0.380349345,0.380349345,0.380349345,20727,20727,20727,0.418898324,0.418898324,0.418898324
99,20735,20735,20735,0.07337884,0.07337884,0.07337884,20735,20735,20735,0.029143898,0.029143898,0.029143898,20735,20735,20735,0.05081826,0.05081826,0.05081826,20735,20735,20735,0.109960159,0.109960159,0.109960159,20735,20735,20735,0.30539024,0.30539024,0.30539024,20735,20735,20735,0.323286749,0.323286749,0.323286749
100,20743,20743,20743,0.16776699,0.16776699,0.16776699,20743,20743,20743,0.128554265,0.128554265,0.128554265,20743,20743,20743,0.130926403,0.130926403,0.130926403,20743,20743,20743,0.142912173,0.142912173,0.142912173,20743,20743,20743,0.410534979,0.410534979,0.410534979,20743,20743,20743,0.432989691,0.432989691,0.432989691
101,20751,20751,20751,0.437760572,0.437760572,0.437760572,20751,20751,20751,0.374870841,0.374870841,0.374870841,20751,20751,20751,0.342241379,0.342241379,0.342241379,20751,20751,20751,0.266158818,0.266158818,0.266158818,20751,20751,20751,0.644719025,0.644719025,0.644719025,20751,20751,20751,0.684024861,0.684024861,0.684024861
102,20759,20759,20759,0.555327648,0.555327648,0.555327648,20759,20759,20759,0.509776373,0.509776373,0.509776373,20759,20759,20759,0.44105237,0.44105237,0.44105237,20759,20759,20759,0.35769333,0.35769333,0.35769333,20759,20759,20759,0.666185623,0.666185623,0.666185623,20759,20759,20759,0.70764537,0.70764537,0.70764537
103,20767,20767,20767,0.556941864,0.556941864,0.556941864,20767,20767,20767,0.504911303,0.504911303,0.504911303,20767,20767,20767,0.42408377,0.42408377,0.42408377,20767,20767,20767,0.32478373,0.32478373,0.32478373,20767,20767,20767,0.698619194,0.698619194,0.698619194,20767,20767,20767,0.731521007,0.731521007,0.731521007
104,20775,20775,20775,0.091988131,0.091988131,0.091988131,20775,20775,20775,0.108378491,0.108378491,0.108378491,20775,20775,20775,0.12241589,0.12241589,0.12241589,20775,20775,20775,0.092155369,0.092155369,0.092155369,20775,20775,20775,0.249029395,0.249029395,0.249029395,20775,20775,20775,0.29092861,0.29092861,0.29092861
105,20783,20783,20783,0.188031393,0.188031393,0.188031393,20783,20783,20783,0.217705822,0.217705822,0.217705822,20783,20783,20783,0.212911347,0.212911347,0.212911347,20783,20783,20783,0.162489895,0.162489895,0.162489895,20783,20783,20783,0.33682395,0.33682395,0.33682395,20783,20783,20783,0.399008966,0.399008966,0.399008966
106,20791,20791,20791,0.262244898,0.262244898,0.262244898,20791,20791,20791,0.277382163,0.277382163,0.277382163,20791,20791,20791,0.243944938,0.243944938,0.243944938,20791,20791,20791,0.188253012,0.188253012,0.188253012,20791,20791,20791,0.416912236,0.416912236,0.416912236,20791,20791,20791,0.450360239,0.450360239,0.450360239
107,20799,20799,20799,0.303277732,0.303277732,0.303277732,20799,20799,20799,0.282510141,0.282510141,0.282510141,20799,20799,20799,0.240361152,0.240361152,0.240361152,20799,20799,20799,0.220797183,0.220797183,0.220797183,20799,20799,20799,0.401010788,0.401010788,0.401010788,20799,20799,20799,0.417118402,0.417118402,0.417118402
108,20807,20807,20807,0.252566337,0.252566337,0.252566337,20807,20807,20807,0.222353172,0.222353172,0.222353172,20807,20807,20807,0.170812929,0.170812929,0.170812929,20807,20807,20807,0.199245283,0.199245283,0.199245283,20807,20807,20807,0.279069767,0.279069767,0.279069767,20807,20807,20807,0.275498042,0.275498042,0.275498042
109,20815,20815,20815,0.247775801,0.247775801,0.247775801,20815,20815,20815,0.208871157,0.208871157,0.208871157,20815,20815,20815,0.177382581,0.177382581,0.177382581,20815,20815,20815,0.189926781,0.189926781,0.189926781,20815,20815,20815,0.344529086,0.344529086,0.344529086,20815,20815,20815,0.359127975,0.359127975,0.359127975
110,20823,20823,20823,0.141490287,0.141490287,0.141490287,20823,20823,20823,0.125984252,0.125984252,0.125984252,20823,20823,20823,0.151081531,0.151081531,0.151081531,20823,20823,20823,0.125519849,0.125519849,0.125519849,20823,20823,20823,0.191029599,0.191029599,0.191029599,20823,20823,20823,0.186437935,0.186437935,0.186437935
111,20831,20831,20831,0.173620261,0.173620261,0.173620261,20831,20831,20831,0.14311387,0.14311387,0.14311387,20831,20831,20831,0.197201432,0.197201432,0.197201432,20831,20831,20831,0.135310473,0.135310473,0.135310473,20831,20831,20831,0.267986529,0.267986529,0.267986529,20831,20831,20831,0.276049239,0.276049239,0.276049239
112,20839,20839,20839,0.199618122,0.199618122,0.199618122,20839,20839,20839,0.16184754,0.16184754,0.16184754,20839,20839,20839,0.201573075,0.201573075,0.201573075,20839,20839,20839,0.167843137,0.167843137,0.167843137,20839,20839,20839,0.333583772,0.333583772,0.333583772,20839,20839,20839,0.331334883,0.331334883,0.331334883
113,20847,20847,20847,0.085722238,0.085722238,0.085722238,20847,20847,20847,0.108323831,0.108323831,0.108323831,20847,20847,20847,0.132951289,0.132951289,0.132951289,20847,20847,20847,0.082314345,0.082314345,0.082314345,20847,20847,20847,0.214407502,0.214407502,0.214407502,20847,20847,20847,0.208627126,0.208627126,0.208627126
114,20855,20855,20855,0.001246883,0.001246883,0.001246883,20855,20855,20855,0,0,0,20855,20855,20855,0.028702641,0.028702641,0.028702641,20855,20855,20855,0.066552901,0.066552901,0.066552901,20855,20855,20855,0.02,0.02,0.02,20855,20855,20855,0.031746032,0.031746032,0.031746032
115,20863,20863,20863,0,0,0,20863,20863,20863,0,0,0,20863,20863,20863,0.016464471,0.016464471,0.016464471,20863,20863,20863,0.094674556,0.094674556,0.094674556,20863,20863,20863,0,0,0,20863,20863,20863,0.019521718,0.019521718,0.019521718
116,20871,20871,20871,0,0,0,20871,20871,20871,0,0,0,20871,20871,20871,0.032053671,0.032053671,0.032053671,20871,20871,20871,0.092285508,0.092285508,0.092285508,20871,20871,20871,0,0,0,20871,20871,20871,0.003911343,0.003911343,0.003911343
117,20879,20879,20879,0.030444965,0.030444965,0.030444965,20879,20879,20879,0.01800554,0.01800554,0.01800554,20879,20879,20879,0.080137378,0.080137378,0.080137378,20879,20879,20879,0.093701197,0.093701197,0.093701197,20879,20879,20879,0.043700604,0.043700604,0.043700604,20879,20879,20879,0.050380228,0.050380228,0.050380228
118,20887,20887,20887,0.084582441,0.084582441,0.084582441,20887,20887,20887,0.034227039,0.034227039,0.034227039,20887,20887,20887,0.038595551,0.038595551,0.038595551,20887,20887,20887,0.143572621,0.143572621,0.143572621,20887,20887,20887,0.135701275,0.135701275,0.135701275,20887,20887,20887,0.122227466,0.122227466,0.122227466
119,20895,20895,20895,0.164333536,0.164333536,0.164333536,20895,20895,20895,0.11667188,0.11667188,0.11667188,20895,20895,20895,0.103273398,0.103273398,0.103273398,20895,20895,20895,0.144732916,0.144732916,0.144732916,20895,20895,20895,0.232452629,0.232452629,0.232452629,20895,20895,20895,0.231926901,0.231926901,0.231926901
120,20903,20903,20903,0.415344409,0.415344409,0.415344409,20903,20903,20903,0.324115373,0.324115373,0.324115373,20903,20903,20903,0.244164429,0.244164429,0.244164429,20903,20903,20903,0.215642577,0.215642577,0.215642577,20903,20903,20903,0.515976909,0.515976909,0.515976909,20903,20903,20903,0.519650655,0.519650655,0.519650655
121,20911,20911,20911,0.453553182,0.453553182,0.453553182,20911,20911,20911,0.365599498,0.365599498,0.365599498,20911,20911,20911,0.294547352,0.294547352,0.294547352,20911,20911,20911,0.217721519,0.217721519,0.217721519,20911,20911,20911,0.554237778,0.554237778,0.554237778,20911,20911,20911,0.568614325,0.568614325,0.568614325
122,20919,20919,20919,0.452989333,0.452989333,0.452989333,20919,20919,20919,0.415509418,0.415509418,0.415509418,20919,20919,20919,0.376017131,0.376017131,0.376017131,20919,20919,20919,0.262547051,0.262547051,0.262547051,20919,20919,20919,0.573690983,0.573690983,0.573690983,20919,20919,20919,0.601742498,0.601742498,0.601742498
123,20927,20927,20927,0.332596685,0.332596685,0.332596685,20927,20927,20927,0.283907812,0.283907812,0.283907812,20927,20927,20927,0.303194579,0.303194579,0.303194579,20927,20927,20927,0.202320998,0.202320998,0.202320998,20927,20927,20927,0.392228851,0.392228851,0.392228851,20927,20927,20927,0.405063291,0.405063291,0.405063291
124,20935,20935,20935,0.277300086,0.277300086,0.277300086,20935,20935,20935,0.203040936,0.203040936,0.203040936,20935,20935,20935,0.25798212,0.25798212,0.25798212,20935,20935,20935,0.180608365,0.180608365,0.180608365,20935,20935,20935,0.357116451,0.357116451,0.357116451,20935,20935,20935,0.370543752,0.370543752,0.370543752
125,20943,20943,20943,0.036182158,0.036182158,0.036182158,20943,20943,20943,0.020093771,0.020093771,0.020093771,20943,20943,20943,0.081784387,0.081784387,0.081784387,20943,20943,20943,0.037164487,0.037164487,0.037164487,20943,20943,20943,0.042051282,0.042051282,0.042051282,20943,20943,20943,0.045053869,0.045053869,0.045053869
126,20951,20951,20951,0.372753623,0.372753623,0.372753623,20951,20951,20951,0.302165196,0.302165196,0.302165196,20951,20951,20951,0.255395042,0.255395042,0.255395042,20951,20951,20951,0.221099888,0.221099888,0.221099888,20951,20951,20951,0.475884956,0.475884956,0.475884956,20951,20951,20951,0.485128315,0.485128315,0.485128315
127,20959,20959,20959,0.579413135,0.579413135,0.579413135,20959,20959,20959,0.480552712,0.480552712,0.480552712,20959,20959,20959,0.40690415,0.40690415,0.40690415,20959,20959,20959,0.322465916,0.322465916,0.322465916,20959,20959,20959,0.696422919,0.696422919,0.696422919,20959,20959,20959,0.712861477,0.712861477,0.712861477
128,20967,20967,20967,0.629490196,0.629490196,0.629490196,20967,20967,20967,0.516764281,0.516764281,0.516764281,20967,20967,20967,0.435192744,0.435192744,0.435192744,20967,20967,20967,0.35566859,0.35566859,0.35566859,20967,20967,20967,0.766881894,0.766881894,0.766881894,20967,20967,20967,0.788945054,0.788945054,0.788945054
129,20975,20975,20975,0.500246184,0.500246184,0.500246184,20975,20975,20975,0.423453608,0.423453608,0.423453608,20975,20975,20975,0.376939502,0.376939502,0.376939502,20975,20975,20975,0.319004149,0.319004149,0.319004149,20975,20975,20975,0.614831553,0.614831553,0.614831553,20975,20975,20975,0.628772636,0.628772636,0.628772636
130,20983,20983,20983,0.113929684,0.113929684,0.113929684,20983,20983,20983,0.09773434,0.09773434,0.09773434,20983,20983,20983,0.10995671,0.10995671,0.10995671,20983,20983,20983,0.090247453,0.090247453,0.090247453,20983,20983,20983,0.312328767,0.312328767,0.312328767,20983,20983,20983,0.366995859,0.366995859,0.366995859
131,20991,20991,20991,0.190512919,0.190512919,0.190512919,20991,20991,20991,0.171062547,0.171062547,0.171062547,20991,20991,20991,0.154144074,0.154144074,0.154144074,20991,20991,20991,0.088818398,0.088818398,0.088818398,20991,20991,20991,0.41633888,0.41633888,0.41633888,20991,20991,20991,0.485536018,0.485536018,0.485536018
132,20999,20999,20999,0.476566911,0.476566911,0.476566911,20999,20999,20999,0.407286673,0.407286673,0.407286673,20999,20999,20999,0.333466773,0.333466773,0.333466773,20999,20999,20999,0.231725944,0.231725944,0.231725944,20999,20999,20999,0.625536651,0.625536651,0.625536651,20999,20999,20999,0.674590923,0.674590923,0.674590923
133,21007,21007,21007,0.575077059,0.575077059,0.575077059,21007,21007,21007,0.510668733,0.510668733,0.510668733,21007,21007,21007,0.449107031,0.449107031,0.449107031,21007,21007,21007,0.340973823,0.340973823,0.340973823,21007,21007,21007,0.701225987,0.701225987,0.701225987,21007,21007,21007,0.744703088,0.744703088,0.744703088
