"prediction_step","dauntless-deluge-6 - _step","dauntless-deluge-6 - _step__MIN","dauntless-deluge-6 - _step__MAX","dauntless-deluge-6 - prediction/recall-iii","dauntless-deluge-6 - prediction/recall-iii__MIN","dauntless-deluge-6 - prediction/recall-iii__MAX","dauntless-deluge-6 - prediction/recall-EEi","dauntless-deluge-6 - prediction/recall-EEi__MIN","dauntless-deluge-6 - prediction/recall-EEi__MAX","dauntless-deluge-6 - prediction/recall-iEi","dauntless-deluge-6 - prediction/recall-iEi__MIN","dauntless-deluge-6 - prediction/recall-iEi__MAX","dauntless-deluge-6 - prediction/recall-EiE","dauntless-deluge-6 - prediction/recall-EiE__MIN","dauntless-deluge-6 - prediction/recall-EiE__MAX","dauntless-deluge-6 - prediction/recall-iiE","dauntless-deluge-6 - prediction/recall-iiE__MIN","dauntless-deluge-6 - prediction/recall-iiE__MAX","dauntless-deluge-6 - prediction/recall-Eii","dauntless-deluge-6 - prediction/recall-Eii__MIN","dauntless-deluge-6 - prediction/recall-Eii__MAX","dauntless-deluge-6 - prediction/recall-iEE","dauntless-deluge-6 - prediction/recall-iEE__MIN","dauntless-deluge-6 - prediction/recall-iEE__MAX","dauntless-deluge-6 - prediction/recall-EEE","dauntless-deluge-6 - prediction/recall-EEE__MIN","dauntless-deluge-6 - prediction/recall-EEE__MAX"
"128","1027.5","1024","1031","0.6116751269035533","0.6116751269035533","0.6116751269035533","1","1","1","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","0.37719298245614036","0.37719298245614036","0.37719298245614036"
"129","1035.5","1032","1039","0.660759493670886","0.660759493670886","0.660759493670886","1","1","1","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","0.39823008849557523","0.39823008849557523","0.39823008849557523"
"130","1043.5","1040","1047","0.6388888888888888","0.6388888888888888","0.6388888888888888","1","1","1","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","0.4017857142857143","0.4017857142857143","0.4017857142857143"
"131","1051.5","1048","1055","0.6196473551637279","0.6196473551637279","0.6196473551637279","1","1","1","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","0.42342342342342343","0.42342342342342343","0.42342342342342343"
"132","1059.5","1056","1063","0.6407035175879398","0.6407035175879398","0.6407035175879398","1","1","1","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","0.42727272727272725","0.42727272727272725","0.42727272727272725"
"133","1067.5","1064","1071","0.6441102756892231","0.6441102756892231","0.6441102756892231","1","1","1","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","0.41284403669724773","0.41284403669724773","0.41284403669724773"
"134","1075.5","1072","1079","0.6175","0.6175","0.6175","1","1","1","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","0.4074074074074074","0.4074074074074074","0.4074074074074074"
"135","1083.5","1080","1087","0.6059850374064838","0.6059850374064838","0.6059850374064838","1","1","1","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","0.4672897196261682","0.4672897196261682","0.4672897196261682"
"136","1091.5","1088","1095","0.6069651741293532","0.6069651741293532","0.6069651741293532","1","1","1","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","0.46226415094339623","0.46226415094339623","0.46226415094339623"
"137","1099.5","1096","1103","0.607940446650124","0.607940446650124","0.607940446650124","1","1","1","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","0.4380952380952381","0.4380952380952381","0.4380952380952381"
"138","1107.5","1104","1111","0.6188118811881188","0.6188118811881188","0.6188118811881188","1","1","1","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","0.4519230769230769","0.4519230769230769","0.4519230769230769"
"139","1115.5","1112","1119","0.6098765432098765","0.6098765432098765","0.6098765432098765","1","1","1","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","0.4563106796116505","0.4563106796116505","0.4563106796116505"
"140","1123.5","1120","1127","0.5886699507389163","0.5886699507389163","0.5886699507389163","1","1","1","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","0.4803921568627451","0.4803921568627451","0.4803921568627451"
"141","1131.5","1128","1135","0.5872235872235873","0.5872235872235873","0.5872235872235873","1","1","1","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","0.46534653465346537","0.46534653465346537","0.46534653465346537"
"142","1139.5","1136","1143","0.5759803921568627","0.5759803921568627","0.5759803921568627","1","1","1","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","0.49","0.49","0.49"
"143","1147.5","1144","1151","0.589242053789731","0.589242053789731","0.589242053789731","1","1","1","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","0.494949494949495","0.494949494949495","0.494949494949495"
"144","1155.5","1152","1159","0.5902439024390244","0.5902439024390244","0.5902439024390244","1","1","1","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","0.42857142857142855","0.42857142857142855","0.42857142857142855"
"145","1163.5","1160","1167","0.5985401459854015","0.5985401459854015","0.5985401459854015","1","1","1","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","0.4536082474226804","0.4536082474226804","0.4536082474226804"
"146","1171.5","1168","1175","0.5970873786407767","0.5970873786407767","0.5970873786407767","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.3333333333333333","0.3333333333333333","0.3333333333333333"
"147","1179.5","1176","1183","0.5907990314769975","0.5907990314769975","0.5907990314769975","1","1","1","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","0.45263157894736844","0.45263157894736844","0.45263157894736844"
"148","1187.5","1184","1191","0.5942028985507246","0.5942028985507246","0.5942028985507246","1","1","1","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","0.4787234042553192","0.4787234042553192","0.4787234042553192"
"149","1195.5","1192","1199","0.5686746987951807","0.5686746987951807","0.5686746987951807","1","1","1","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","0.46236559139784944","0.46236559139784944","0.46236559139784944"
"150","1203.5","1200","1207","0.5745192307692307","0.5745192307692307","0.5745192307692307","1","1","1","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","0.4782608695652174","0.4782608695652174","0.4782608695652174"
"151","1211.5","1208","1215","0.565947242206235","0.565947242206235","0.565947242206235","1","1","1","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","0.46153846153846156","0.46153846153846156","0.46153846153846156"
"152","1219.5","1216","1223","0.5669856459330144","0.5669856459330144","0.5669856459330144","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","0.4444444444444444","0.4444444444444444","0.4444444444444444"
"153","1227.5","1224","1231","0.5847255369928401","0.5847255369928401","0.5847255369928401","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.43820224719101125","0.43820224719101125","0.43820224719101125"
"154","1235.5","1232","1239","0.5904761904761905","0.5904761904761905","0.5904761904761905","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.45454545454545453","0.45454545454545453","0.45454545454545453"
"155","1243.5","1240","1247","0.5748218527315915","0.5748218527315915","0.5748218527315915","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.45977011494252873","0.45977011494252873","0.45977011494252873"
"156","1251.5","1248","1255","0.5853080568720379","0.5853080568720379","0.5853080568720379","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.47674418604651164","0.47674418604651164","0.47674418604651164"
"157","1259.5","1256","1263","0.5721040189125296","0.5721040189125296","0.5721040189125296","1","1","1","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","0.49411764705882355","0.49411764705882355","0.49411764705882355"
"158","1267.5","1264","1271","0.5542452830188679","0.5542452830188679","0.5542452830188679","1","1","1","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","0.5238095238095238","0.5238095238095238","0.5238095238095238"
"159","1275.5","1272","1279","0.5576470588235294","0.5576470588235294","0.5576470588235294","1","1","1","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","0.5421686746987951","0.5421686746987951","0.5421686746987951"
"160","1283.5","1280","1287","0.5539906103286385","0.5539906103286385","0.5539906103286385","1","1","1","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","0.5487804878048781","0.5487804878048781","0.5487804878048781"
"161","1291.5","1288","1295","0.5550351288056206","0.5550351288056206","0.5550351288056206","1","1","1","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","0.5555555555555556","0.5555555555555556","0.5555555555555556"
"162","1299.5","1296","1303","0.5794392523364486","0.5794392523364486","0.5794392523364486","1","1","1","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","0.5625","0.5625","0.5625"
"163","1307.5","1304","1311","0.6083916083916084","0.6083916083916084","0.6083916083916084","1","1","1","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","0.569620253164557","0.569620253164557","0.569620253164557"
"164","1315.5","1312","1319","0.5813953488372093","0.5813953488372093","0.5813953488372093","1","1","1","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","0.5769230769230769","0.5769230769230769","0.5769230769230769"
"165","1323.5","1320","1327","0.5777262180974478","0.5777262180974478","0.5777262180974478","1","1","1","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","0.5844155844155844","0.5844155844155844","0.5844155844155844"
"166","1331.5","1328","1335","0.5648148148148148","0.5648148148148148","0.5648148148148148","1","1","1","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","0.5921052631578947","0.5921052631578947","0.5921052631578947"
"167","1339.5","1336","1343","0.5635103926096998","0.5635103926096998","0.5635103926096998","1","1","1","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","0.64","0.64","0.64"
"168","1347.5","1344","1351","0.5576036866359447","0.5576036866359447","0.5576036866359447","1","1","1","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","0.6756756756756757","0.6756756756756757","0.6756756756756757"
"169","1355.5","1352","1359","0.5448275862068965","0.5448275862068965","0.5448275862068965","1","1","1","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","0.5616438356164384","0.5616438356164384","0.5616438356164384"
"170","1363.5","1360","1367","0.5573394495412844","0.5573394495412844","0.5573394495412844","1","1","1","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","0.5833333333333334","0.5833333333333334","0.5833333333333334"
"171","1371.5","1368","1375","0.5377574370709383","0.5377574370709383","0.5377574370709383","1","1","1","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","0.704225352112676","0.704225352112676","0.704225352112676"
"172","1379.5","1376","1383","0.5616438356164384","0.5616438356164384","0.5616438356164384","1","1","1","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","0.7285714285714285","0.7285714285714285","0.7285714285714285"
"173","1387.5","1384","1391","0.5694760820045558","0.5694760820045558","0.5694760820045558","1","1","1","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","0.6956521739130435","0.6956521739130435","0.6956521739130435"
"174","1395.5","1392","1399","0.5636363636363636","0.5636363636363636","0.5636363636363636","1","1","1","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","0.75","0.75","0.75"
"175","1403.5","1400","1407","0.564625850340136","0.564625850340136","0.564625850340136","1","1","1","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","0.6268656716417911","0.6268656716417911","0.6268656716417911"
"176","1411.5","1408","1415","0.5610859728506787","0.5610859728506787","0.5610859728506787","1","1","1","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","0.6363636363636364","0.6363636363636364","0.6363636363636364"
"177","1419.5","1416","1423","0.5665914221218962","0.5665914221218962","0.5665914221218962","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","0.7846153846153846","0.7846153846153846","0.7846153846153846"
"178","1427.5","1424","1431","0.5630630630630631","0.5630630630630631","0.5630630630630631","1","1","1","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","0.84375","0.84375","0.84375"
"179","1435.5","1432","1439","0.5617977528089888","0.5617977528089888","0.5617977528089888","1","1","1","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","0.8571428571428571","0.8571428571428571","0.8571428571428571"
"180","1443.5","1440","1447","0.5538116591928252","0.5538116591928252","0.5538116591928252","1","1","1","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","0.8870967741935484","0.8870967741935484","0.8870967741935484"
"181","1451.5","1448","1455","0.5592841163310962","0.5592841163310962","0.5592841163310962","1","1","1","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","0.8688524590163934","0.8688524590163934","0.8688524590163934"
"182","1459.5","1456","1463","0.5625","0.5625","0.5625","1","1","1","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","0.85","0.85","0.85"
"183","1467.5","1464","1471","0.5657015590200446","0.5657015590200446","0.5657015590200446","1","1","1","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","0.8305084745762712","0.8305084745762712","0.8305084745762712"
"184","1475.5","1472","1479","0.5622222222222222","0.5622222222222222","0.5622222222222222","1","1","1","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","0.8275862068965517","0.8275862068965517","0.8275862068965517"
"185","1483.5","1480","1487","0.5676274944567627","0.5676274944567627","0.5676274944567627","1","1","1","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","0.7719298245614035","0.7719298245614035","0.7719298245614035"
"186","1491.5","1488","1495","0.5530973451327433","0.5530973451327433","0.5530973451327433","1","1","1","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","0.8035714285714286","0.8035714285714286","0.8035714285714286"
"187","1499.5","1496","1503","0.5562913907284768","0.5562913907284768","0.5562913907284768","1","1","1","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","0.8181818181818182","0.8181818181818182","0.8181818181818182"
"188","1507.5","1504","1511","0.5770925110132159","0.5770925110132159","0.5770925110132159","1","1","1","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","0.8333333333333334","0.8333333333333334","0.8333333333333334"
"189","1515.5","1512","1519","0.5626373626373626","0.5626373626373626","0.5626373626373626","1","1","1","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","0.5849056603773585","0.5849056603773585","0.5849056603773585"
"190","1523.5","1520","1527","0.5833333333333334","0.5833333333333334","0.5833333333333334","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","0.5192307692307693","0.5192307692307693","0.5192307692307693"
"191","1531.5","1528","1535","0.6280087527352297","0.6280087527352297","0.6280087527352297","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","0.49019607843137253","0.49019607843137253","0.49019607843137253"
"192","1539.5","1536","1543","0.6615720524017468","0.6615720524017468","0.6615720524017468","1","1","1","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","0.56","0.56","0.56"
"193","1547.5","1544","1551","0.6862745098039216","0.6862745098039216","0.6862745098039216","1","1","1","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","0.6122448979591837","0.6122448979591837","0.6122448979591837"
"194","1555.5","1552","1559","0.6391304347826087","0.6391304347826087","0.6391304347826087","1","1","1","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","0.4166666666666667","0.4166666666666667","0.4166666666666667"
"195","1563.5","1560","1567","0.6117136659436009","0.6117136659436009","0.6117136659436009","1","1","1","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","0.40425531914893614","0.40425531914893614","0.40425531914893614"
"196","1571.5","1568","1575","0.5757575757575758","0.5757575757575758","0.5757575757575758","1","1","1","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","0.5434782608695652","0.5434782608695652","0.5434782608695652"
"197","1579.5","1576","1583","0.6047516198704104","0.6047516198704104","0.6047516198704104","1","1","1","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","0.4666666666666667","0.4666666666666667","0.4666666666666667"
"198","1587.5","1584","1591","0.6206896551724138","0.6206896551724138","0.6206896551724138","1","1","1","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","0.1590909090909091","0.1590909090909091","0.1590909090909091"
"199","1595.5","1592","1599","0.6279569892473118","0.6279569892473118","0.6279569892473118","1","1","1","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","0.09302325581395349","0.09302325581395349","0.09302325581395349"
"200","1603.5","1600","1607","0.6802575107296137","0.6802575107296137","0.6802575107296137","1","1","1","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","0.047619047619047616","0.047619047619047616","0.047619047619047616"
