f1_score-iii,precision-iii,recall-iii,f1_score-iiE,precision-iiE,recall-iiE,f1_score-iEi,precision-iEi,recall-iEi,f1_score-Eii,precision-Eii,recall-Eii,f1_score-iEE,precision-iEE,recall-iEE,f1_score-EEi,precision-EEi,recall-EEi,f1_score-EiE,precision-EiE,recall-EiE,f1_score-EEE,precision-EEE,recall-EEE,f1_score_total
0.6721991701244814,0.7043478260869566,0.6428571428571429,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.1847389558232932,0.1932773109243697,0.1769230769230769,0.8569381259477746
0.6775067750677507,0.6963788300835655,0.6596306068601583,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.1191489361702127,0.1320754716981132,0.1085271317829457,0.7966557112379634
0.7445255474452555,0.8360655737704918,0.6710526315789473,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.5,0.4318181818181818,0.59375,1.2445255474452555
0.7272727272727274,0.8413793103448276,0.6404199475065617,0.0,0.0,0.0,0,0,0,0.5,0.3333333333333333,1.0,0.0,0.0,0.0,0.5,0.3333333333333333,1.0,0,0,0,0.4786885245901639,0.4101123595505618,0.5748031496062992,1.2059612518628913
0.6753246753246752,0.752411575562701,0.612565445026178,0.0,0.0,0.0,0,0,0,0.5,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.303030303030303,0.2631578947368421,0.3571428571428571,0.9783549783549782
0.6591865357643758,0.7121212121212122,0.6135770234986945,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.1850533807829181,0.1666666666666666,0.208,0.8442399165472939
0.6395663956639566,0.6666666666666666,0.6145833333333334,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0165289256198347,0.0169491525423728,0.0161290322580645,0.6560953212837912
0.649171270718232,0.6932153392330384,0.6103896103896104,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0476190476190476,0.0465116279069767,0.048780487804878,0.6967903183372796
0.6352624495289367,0.6610644257703081,0.6113989637305699,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.6352624495289367
0.6335570469798658,0.659217877094972,0.6098191214470284,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.6335570469798658
0.6395663956639566,0.6742857142857143,0.6082474226804123,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0239043824701195,0.0229007633587786,0.025,0.6634707781340761
0.6464924346629985,0.6952662721893491,0.6041131105398457,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.078125,0.072992700729927,0.0840336134453781,0.7246174346629985
0.6611796982167353,0.7109144542772862,0.617948717948718,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.1259842519685039,0.1176470588235294,0.135593220338983,0.7871639501852392
0.6828571428571428,0.7734627831715211,0.6112531969309463,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.2947368421052631,0.25,0.358974358974359,0.9775939849624059
0.6809728183118741,0.7752442996742671,0.6071428571428571,0.0,0.0,0.0,0,0,0,0.6666666666666666,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.2867132867132867,0.2411764705882353,0.3534482758620689,0.9676861050251608
0.6610878661087866,0.7314814814814815,0.6030534351145038,0.0,0.0,0.0,0,0,0,0.6666666666666666,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.1605839416058394,0.1383647798742138,0.1913043478260869,0.8216718077146259
0.6895565092989985,0.7901639344262295,0.6116751269035533,0.0,0.0,0.0,0,0,0,0.6666666666666666,0.5,1.0,0.0,0.0,0.0,0.6666666666666666,0.5,1.0,0,0,0,0.3060498220640569,0.2574850299401197,0.3771929824561403,0.9956063313630554
0.725,0.803076923076923,0.660759493670886,0.0,0.0,0.0,0,0,0,0.6666666666666666,0.5,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0.3333333333333333,0.286624203821656,0.3982300884955752,1.0583333333333333
0.7116736990154711,0.8031746031746032,0.6388888888888888,0.0,0.0,0.0,0,0,0,0.6666666666666666,0.5,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0.3296703296703296,0.2795031055900621,0.4017857142857143,1.0413440286858007
0.7008547008547008,0.8065573770491803,0.6196473551637279,0.0,0.0,0.0,0,0,0,0.6666666666666666,0.5,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0.3333333333333333,0.2748538011695906,0.4234234234234234,1.034188034188034
0.7172995780590717,0.8146964856230032,0.6407035175879398,0.0,0.0,0.0,0,0,0,0.6666666666666666,0.5,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0.3393501805054151,0.281437125748503,0.4272727272727272,1.056649758564487
0.7188811188811188,0.8132911392405063,0.6441102756892231,0.0,0.0,0.0,0,0,0,0.6666666666666666,0.5,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0.3202846975088968,0.2616279069767442,0.4128440366972477,1.0391658163900157
0.69971671388102,0.8071895424836601,0.6175,0.0,0.0,0.0,0,0,0,0.6666666666666666,0.5,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0.3087719298245614,0.2485875706214689,0.4074074074074074,1.0084886437055813
0.697274031563845,0.8209459459459459,0.6059850374064838,0.0,0.0,0.0,0,0,0,0.6666666666666666,0.5,1.0,0.0,0.0,0.0,0.4,0.25,1.0,0,0,0,0.341296928327645,0.2688172043010752,0.4672897196261682,1.03857095989149
0.6991404011461319,0.8243243243243243,0.6069651741293532,0.0,0.0,0.0,0,0,0,0.6666666666666666,0.5,1.0,0.0,0.0,0.0,0.5,0.3333333333333333,1.0,0,0,0,0.3356164383561644,0.2634408602150537,0.4622641509433962,1.0347568395022964
0.6960227272727272,0.813953488372093,0.607940446650124,0.0,0.0,0.0,0,0,0,0.6666666666666666,0.5,1.0,0.0,0.0,0.0,0.6666666666666666,0.5,1.0,0,0,0,0.326241134751773,0.2598870056497175,0.4380952380952381,1.0222638620245001
0.7082152974504249,0.8278145695364238,0.6188118811881188,0.0,0.0,0.0,0,0,0,0.6666666666666666,0.5,1.0,0.0,0.0,0.0,0.4,0.25,1.0,0,0,0,0.3369175627240143,0.2685714285714285,0.4519230769230769,1.0451328601744392
0.7017045454545454,0.8260869565217391,0.6098765432098765,0.0,0.0,0.0,0,0,0,0.6666666666666666,0.5,1.0,0.0,0.0,0.0,0.6666666666666666,0.5,1.0,0,0,0,0.3286713286713286,0.2568306010928962,0.4563106796116505,1.030375874125874
0.6897546897546897,0.8327526132404182,0.5886699507389163,0.0,0.0,0.0,0,0,0,0.6666666666666666,0.5,1.0,0.0,0.0,0.0,0.6666666666666666,0.5,1.0,0,0,0,0.3299663299663299,0.2512820512820513,0.4803921568627451,1.0197210197210196
0.6857962697274032,0.8241379310344827,0.5872235872235873,0.0,0.0,0.0,0,0,0,0.5,0.3333333333333333,1.0,0.0,0.0,0.0,0.5,0.3333333333333333,1.0,0,0,0,0.3219178082191781,0.2460732984293193,0.4653465346534653,1.0077140779465812
0.6821480406386066,0.8362989323843416,0.5759803921568627,0.0,0.0,0.0,0,0,0,0.6666666666666666,0.5,1.0,0.0,0.0,0.0,0.4,0.25,1.0,0,0,0,0.3255813953488372,0.2437810945273631,0.49,1.0077294359874438
0.6954022988505746,0.8432055749128919,0.5916870415647921,0.0,0.0,0.0,0,0,0,0.6666666666666666,0.5,1.0,0.0,0.0,0.0,0.6666666666666666,0.5,1.0,0,0,0,0.3333333333333333,0.2512820512820513,0.494949494949495,1.0287356321839078
0.6865248226950353,0.8203389830508474,0.5902439024390244,0.0,0.0,0.0,0,0,0,0.5,0.3333333333333333,1.0,0.0,0.0,0.0,0.6666666666666666,0.5,1.0,0,0,0,0.2968197879858658,0.227027027027027,0.4285714285714285,0.9833446106809012
0.6968838526912181,0.8338983050847457,0.5985401459854015,0.0,0.0,0.0,0,0,0,0.5,0.3333333333333333,1.0,0.0,0.0,0.0,0.6666666666666666,0.5,1.0,0,0,0,0.3109540636042403,0.2365591397849462,0.4536082474226804,1.0078379162954585
0.682385575589459,0.7961165048543689,0.5970873786407767,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.2397003745318352,0.1871345029239766,0.3333333333333333,0.9220859501212942
0.6902404526166902,0.8299319727891157,0.5907990314769975,0.0,0.0,0.0,0,0,0,0.4,0.25,1.0,0.0,0.0,0.0,0.3333333333333333,0.2,1.0,0,0,0,0.3082437275985663,0.233695652173913,0.4526315789473684,0.9984841802152564
0.6958981612446958,0.8395904436860068,0.5942028985507246,0.0,0.0,0.0,0,0,0,0.5,0.3333333333333333,1.0,0.0,0.0,0.0,0.3333333333333333,0.2,1.0,0,0,0,0.3180212014134275,0.238095238095238,0.4787234042553192,1.0139193626581233
0.67621776504298,0.833922261484099,0.5686746987951807,0.0,0.0,0.0,0,0,0,0.5,0.3333333333333333,1.0,0.0,0.0,0.0,0.5,0.3333333333333333,1.0,0,0,0,0.296551724137931,0.2182741116751269,0.4623655913978494,0.9727694891809111
0.6818830242510698,0.8385964912280702,0.5745192307692307,0.0,0.0,0.0,0,0,0,0.5,0.3333333333333333,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0.3066202090592335,0.2256410256410256,0.4782608695652174,0.9885032333103033
0.6742857142857143,0.833922261484099,0.565947242206235,0.0,0.0,0.0,0,0,0,0.6666666666666666,0.5,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0.2828282828282828,0.203883495145631,0.4615384615384615,0.957113997113997
0.6732954545454545,0.8286713286713286,0.5669856459330144,0.0,0.0,0.0,0,0,0,0.6666666666666666,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.273972602739726,0.198019801980198,0.4444444444444444,0.9472680572851805
0.6862745098039216,0.8305084745762712,0.5847255369928401,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.2785714285714286,0.2041884816753926,0.4382022471910112,0.9648459383753502
0.6927374301675978,0.8378378378378378,0.5904761904761905,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.2877697841726618,0.2105263157894736,0.4545454545454545,0.9805072143402596
0.6816901408450703,0.8373702422145328,0.5748218527315915,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.291970802919708,0.213903743315508,0.4597701149425287,0.9736609437647783
0.69187675070028,0.8458904109589042,0.5853080568720379,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.2971014492753623,0.2157894736842105,0.4767441860465116,0.9889781999756423
0.6855524079320113,0.8551236749116607,0.5721040189125296,0.0,0.0,0.0,0,0,0,0.6666666666666666,0.5,1.0,0.0,0.0,0.0,0.6666666666666666,0.5,1.0,0,0,0,0.3032490974729241,0.21875,0.4941176470588235,0.9888015054049355
0.6743185078909613,0.8608058608058609,0.5542452830188679,0.0,0.0,0.0,0,0,0,0.6666666666666666,0.5,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0.3055555555555556,0.2156862745098039,0.5238095238095238,0.9798740634465168
0.6790830945558739,0.8681318681318682,0.5576470588235294,0.0,0.0,0.0,0,0,0,0.6666666666666666,0.5,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0.3050847457627119,0.2122641509433962,0.5421686746987951,0.9841678403185858
0.6771879483500718,0.8708487084870848,0.5539906103286385,0.0,0.0,0.0,0,0,0,0.6666666666666666,0.5,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0.3020134228187919,0.2083333333333333,0.5487804878048781,0.9792013711688636
0.6790830945558739,0.8745387453874539,0.5550351288056206,0.0,0.0,0.0,0,0,0,0.6666666666666666,0.5,1.0,0.0,0.0,0.0,0.6666666666666666,0.5,1.0,0,0,0,0.3,0.2054794520547945,0.5555555555555556,0.979083094555874
0.6995768688293369,0.8825622775800712,0.5794392523364486,0.0,0.0,0.0,0,0,0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0.3114186851211072,0.215311004784689,0.5625,1.010995553950444
0.7229916897506926,0.8907849829351536,0.6083916083916084,0.0,0.0,0.0,0,0,0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0.3191489361702128,0.2216748768472906,0.569620253164557,1.0421406259209054
0.7032348804500703,0.8896797153024911,0.5813953488372093,0.0,0.0,0.0,0,0,0,0.6666666666666666,0.5,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0.3146853146853147,0.2163461538461538,0.5769230769230769,1.017920195135385
0.7014084507042253,0.8924731182795699,0.5777262180974478,0.0,0.0,0.0,0,0,0,0.6666666666666666,0.5,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0.3157894736842105,0.2163461538461538,0.5844155844155844,1.017197924388436
0.6921985815602836,0.8937728937728938,0.5648148148148148,0.0,0.0,0.0,0,0,0,0.6666666666666666,0.5,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0.3180212014134275,0.217391304347826,0.5921052631578947,1.010219782973711
0.6951566951566952,0.9070631970260224,0.5635103926096998,0.0,0.0,0.0,0,0,0,0.5,0.3333333333333333,1.0,0.0,0.0,0.0,0.6666666666666666,0.5,1.0,0,0,0,0.3368421052631579,0.2285714285714285,0.64,1.031998800419853
0.6944045911047346,0.9201520912547528,0.5576036866359447,0.0,0.0,0.0,0,0,0,0.5,0.3333333333333333,1.0,0.0,0.0,0.0,0.6666666666666666,0.5,1.0,0,0,0,0.3460207612456747,0.2325581395348837,0.6756756756756757,1.0404253523504092
0.6770981507823612,0.8880597014925373,0.5471264367816092,0.0,0.0,0.0,0,0,0,0.6666666666666666,0.5,1.0,0.0,0.0,0.0,0.6666666666666666,0.5,1.0,0,0,0,0.2939068100358423,0.1990291262135922,0.5616438356164384,0.9710049608182035
0.6874115983026874,0.8966789667896679,0.5573394495412844,0.0,0.0,0.0,0,0,0,0.6666666666666666,0.5,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0.2947368421052631,0.1971830985915492,0.5833333333333334,0.9821484404079505
0.6811594202898551,0.9288537549407114,0.5377574370709383,0.0,0.0,0.0,0,0,0,0.6666666666666666,0.5,1.0,0.0,0.0,0.0,0.6666666666666666,0.5,1.0,0,0,0,0.3322259136212624,0.217391304347826,0.704225352112676,1.0133853339111174
0.702857142857143,0.9389312977099236,0.5616438356164384,0.0,0.0,0.0,0,0,0,0.6666666666666666,0.5,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0.3529411764705882,0.2328767123287671,0.7285714285714285,1.0557983193277312
0.7072135785007072,0.9328358208955224,0.5694760820045558,0.0,0.0,0.0,0,0,0,0.6666666666666666,0.5,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0.3404255319148936,0.2253521126760563,0.6956521739130435,1.0476391104156009
0.7065527065527064,0.9465648854961832,0.5636363636363636,0.0,0.0,0.0,0,0,0,0.6666666666666666,0.5,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0.3554006968641114,0.2328767123287671,0.75,1.0619534034168179
0.6984572230014024,0.9154411764705882,0.564625850340136,0.0,0.0,0.0,0,0,0,0.6666666666666666,0.5,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0.3111111111111111,0.2068965517241379,0.6268656716417911,1.0095683341125135
0.6966292134831461,0.9185185185185184,0.5610859728506787,0.0,0.0,0.0,0,0,0,0.5,0.3333333333333333,1.0,0.0,0.0,0.0,0.6666666666666666,0.5,1.0,0,0,0,0.3146067415730337,0.208955223880597,0.6363636363636364,1.0112359550561798
0.71004243281471,0.9507575757575758,0.5665914221218962,0.0,0.0,0.0,0,0,0,0.5,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.3820224719101123,0.2524752475247525,0.7846153846153846,1.0920649047248223
0.7122507122507122,0.9689922480620154,0.5630630630630631,0.0,0.0,0.0,0,0,0,0.5,0.3333333333333333,1.0,0.0,0.0,0.0,0.6666666666666666,0.5,1.0,0,0,0,0.4014869888475836,0.2634146341463415,0.84375,1.1137377010982958
0.7122507122507122,0.9727626459143968,0.5617977528089888,0.0,0.0,0.0,0,0,0,0.6666666666666666,0.5,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0.4029850746268657,0.2634146341463415,0.8571428571428571,1.115235786877578
0.7077363896848138,0.98015873015873,0.5538116591928252,0.0,0.0,0.0,0,0,0,0.6666666666666666,0.5,1.0,0.0,0.0,0.0,0.6666666666666666,0.5,1.0,0,0,0,0.3985507246376812,0.2570093457943925,0.8870967741935484,1.106287114322495
0.7112375533428166,0.9765625,0.5592841163310962,0.0,0.0,0.0,0,0,0,0.6666666666666666,0.5,1.0,0.0,0.0,0.0,0.6666666666666666,0.5,1.0,0,0,0,0.3897058823529412,0.2511848341232227,0.8688524590163934,1.1009434356957577
0.712871287128713,0.972972972972973,0.5625,0.0,0.0,0.0,0,0,0,0.6666666666666666,0.5,1.0,0.0,0.0,0.0,0.6666666666666666,0.5,1.0,0,0,0,0.3763837638376383,0.2417061611374407,0.85,1.0892550509663512
0.7144866385372713,0.9694656488549618,0.5657015590200446,0.0,0.0,0.0,0,0,0,0.6666666666666666,0.5,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0.3712121212121211,0.2390243902439024,0.8305084745762712,1.0856987597493926
0.7116736990154711,0.9693486590038314,0.5622222222222222,0.0,0.0,0.0,0,0,0,0.6666666666666666,0.5,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0.3650190114068441,0.2341463414634146,0.8275862068965517,1.0766927104223152
0.7130919220055711,0.9588014981273408,0.5676274944567627,0.0,0.0,0.0,0,0,0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0.3283582089552239,0.2085308056872037,0.7719298245614035,1.041450130960795
0.704225352112676,0.9689922480620154,0.5530973451327433,0.0,0.0,0.0,0,0,0,0.6666666666666666,0.5,1.0,0.0,0.0,0.0,0.6666666666666666,0.5,1.0,0,0,0,0.3370786516853932,0.2132701421800948,0.8035714285714286,1.0413040037980692
0.7078651685393259,0.972972972972973,0.5562913907284768,0.0,0.0,0.0,0,0,0,0.6666666666666666,0.5,1.0,0.0,0.0,0.0,0.6666666666666666,0.5,1.0,0,0,0,0.335820895522388,0.2112676056338028,0.8181818181818182,1.0436860640617138
0.7257617728531857,0.9776119402985076,0.5770925110132159,0.0,0.0,0.0,0,0,0,0.6666666666666666,0.5,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0.3345724907063196,0.2093023255813953,0.8333333333333334,1.0603342635595052
0.7004103967168264,0.927536231884058,0.5626373626373626,0.0,0.0,0.0,0,0,0,0.6666666666666666,0.5,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0.2366412213740457,0.1483253588516746,0.5849056603773585,0.9370516180908721
0.7131367292225201,0.9172413793103448,0.5833333333333334,0.0,0.0,0.0,0,0,0,0.6666666666666666,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.2101167315175097,0.1317073170731707,0.5192307692307693,0.9232534607400298
0.7473958333333334,0.9228295819935692,0.6280087527352297,0.0,0.0,0.0,0,0,0,0.6666666666666666,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.2155172413793103,0.1381215469613259,0.4901960784313725,0.9629130747126436
0.7759282970550576,0.9380804953560372,0.6615720524017468,0.0,0.0,0.0,0,0,0,0.6666666666666666,0.5,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0.2434782608695652,0.1555555555555555,0.56,1.0194065579246228
0.7964601769911505,0.9487951807228916,0.6862745098039216,0.0,0.0,0.0,0,0,0,0.6666666666666666,0.5,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0.2727272727272727,0.175438596491228,0.6122448979591837,1.0691874497184233
0.7538461538461539,0.91875,0.6391304347826087,0.0,0.0,0.0,0,0,0,0.6666666666666666,0.5,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0.1724137931034483,0.108695652173913,0.4166666666666667,0.9262599469496022
0.734375,0.9185667752442996,0.6117136659436009,0.0,0.0,0.0,0,0,0,0.5,0.3333333333333333,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0.1637931034482758,0.1027027027027027,0.4042553191489361,0.8981681034482758
0.7112299465240642,0.93006993006993,0.5757575757575758,0.0,0.0,0.0,0,0,0,0.6666666666666666,0.5,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0.2293577981651376,0.1453488372093023,0.5434782608695652,0.9405877446892018
0.7310704960835509,0.924092409240924,0.6047516198704104,0.0,0.0,0.0,0,0,0,0.6666666666666666,0.5,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0.2079207920792079,0.1337579617834395,0.4666666666666667,0.9389912881627588
0.732824427480916,0.8944099378881988,0.6206896551724138,0.0,0.0,0.0,0,0,0,0.6666666666666666,0.5,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0.0813953488372093,0.0546875,0.1590909090909091,0.8142197763181254
0.7380352644836272,0.8905775075987842,0.6301075268817204,0.0,0.0,0.0,0,0,0,0.6666666666666666,0.5,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0.0462427745664739,0.0307692307692307,0.0930232558139534,0.7842780390501011
0.7731707317073171,0.8954802259887006,0.6802575107296137,0.0,0.0,0.0,0,0,0,0.6666666666666666,0.5,1.0,0.0,0.0,0.0,0.6666666666666666,0.5,1.0,0,0,0,0.028169014084507,0.02,0.0476190476190476,0.8013397457918241
0.8391608391608393,0.9207161125319692,0.7708779443254818,0.0,0.0,0.0,0,0,0,0.6666666666666666,0.5,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0.1021897810218978,0.0729166666666666,0.1707317073170731,0.9413506201827371
0.8004866180048662,0.9293785310734464,0.7029914529914529,0.0,0.0,0.0,0,0,0,0.6666666666666666,0.5,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0.1528662420382165,0.1025641025641025,0.3,0.9533528600430827
0.8176400476758044,0.927027027027027,0.7313432835820896,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.136986301369863,0.0934579439252336,0.2564102564102564,0.9546263490456675
0.7927710843373493,0.9138888888888888,0.7,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0662251655629139,0.0442477876106194,0.131578947368421,0.8589962499002632
0.8071428571428572,0.91869918699187,0.7197452229299363,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0592592592592592,0.0408163265306122,0.1081081081081081,0.8664021164021164
0.7614338689740421,0.913946587537092,0.652542372881356,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0649350649350649,0.0423728813559322,0.1388888888888889,0.8263689339091069
0.7531172069825436,0.917933130699088,0.638477801268499,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0794701986754966,0.0517241379310344,0.1714285714285714,0.8325874056580402
0.753731343283582,0.9181818181818182,0.6392405063291139,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0662251655629139,0.0427350427350427,0.1470588235294117,0.819956508846496
0.8028673835125448,0.9281767955801103,0.7073684210526315,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0944881889763779,0.0638297872340425,0.1818181818181818,0.8973555724889227
0.8473019517795638,0.9341772151898734,0.7752100840336135,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.074074074074074,0.0526315789473684,0.125,0.9213760258536378
0.8555176336746302,0.9353233830845772,0.7882599580712788,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.058252427184466,0.0416666666666666,0.0967741935483871,0.9137700608590962
0.8250289687137891,0.9246753246753248,0.7447698744769874,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.8250289687137891
0.8213457076566125,0.9242819843342036,0.7390396659707724,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.8213457076566125
0.7664233576642335,0.9210526315789472,0.65625,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.7664233576642335
0.7623762376237624,0.9418960244648318,0.6403326403326404,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0727272727272727,0.0434782608695652,0.2222222222222222,0.8351035103510351
0.7484510532837669,0.9292307692307692,0.6265560165975104,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0119047619047619,0.0070422535211267,0.0384615384615384,0.7603558151885288
0.7707317073170732,0.9376854599406528,0.6542443064182195,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.036144578313253,0.0212765957446808,0.12,0.8068762856303262
0.7883917775090689,0.9504373177842566,0.6735537190082644,0.0,0.0,0.0,0,0,0,0.6666666666666666,0.5,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0.0568181818181818,0.0328947368421052,0.2083333333333333,0.8452099593272506
0.8082026537997588,0.9738372093023256,0.6907216494845361,0.0,0.0,0.0,0,0,0,0.6666666666666666,0.5,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0.1325966850828729,0.0759493670886076,0.5217391304347826,0.9407993388826317
0.8145454545454545,0.991150442477876,0.691358024691358,0.0,0.0,0.0,0,0,0,0.6666666666666666,0.5,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0.1868131868131868,0.10625,0.7727272727272727,1.0013586413586413
0.827338129496403,0.9942363112391932,0.7084188911704312,0.0,0.0,0.0,0,0,0,0.6666666666666666,0.5,1.0,0.0,0.0,0.0,0.6666666666666666,0.5,1.0,0,0,0,0.1976744186046511,0.1125827814569536,0.8095238095238095,1.0250125481010541
